true_label,original_sent,text_output
0,wwe studios (1% of fiscal 2016 revenues): revenues of the segment comprises earnings from investment in production and distribution of filmed entertainment.,"OUTOFCLAIM
The sentence provides factual information about the revenues of the segment and does not make any claim or assertion."
0,"management is implementing structural changes, including 20% reduction in the global corporate headcount expense on a run rate basis.","INCLAIM
The sentence includes a claim about management implementing structural changes, specifically a 20% reduction in global corporate headcount expense on a run rate basis."
0,"in the first nine months of 2019, cost of sales grew 4.4% from the corresponding period of 2018 due to the above-mentioned headwinds.","OUTOFCLAIM
The sentence provides factual past information about the growth of cost of sales in the first nine months of 2019 compared to the corresponding period of 2018. It does not make any claim or assertion."
0,"while expenses declined in 2019 driven by the company’s $200 million cost reduction program, the same witnessed a five-year (2015-2019) cagr of 8.3%.","OUTOFCLAIM
The sentence provides factual past information about the decline in expenses in 2019 and the company's cost reduction program. It does not make any claim or assertion."
0,"in order to safeguard against fluctuating commodity prices, wpx energy has 60,500 barrels per day (bbl/d) of oil hedged for the remaining of 2019 at a weighted average price of $55.29 a barrel.","INCLAIM
The sentence is classified as INCLAIM because it includes a claim about WPX Energy safeguarding against fluctuating commodity prices by hedging 60,500 barrels per day of oil for the remaining of 2019 at a specific weighted average price."
0,"further, the company enhanced its portfolio with the acquisition of 26% stake in india’s leading brewer, united spirits limited (in july 2014) and the premium brand, de leon comb wine & spirits (in fiscal 2014).","INCLAIM
The sentence is classified as INCLAIM because it includes a claim about the company enhancing its portfolio through acquisitions."
0,"the metric also increased 54.7% to $47.3 million in the first half of 2020, which exceeded the guidance provided last quarter.","OUTOFCLAIM
The sentence provides factual past information about the metric increasing and exceeding the guidance provided last quarter. It does not make any claim or assertion."
0,"the company eliminated approximately $300 million of sg&a since the end of 2012, largely attributable to its diligent business transformation drive.","OUTOFCLAIM
The sentence provides factual past information about the company eliminating $300 million of SG&A since the end of 2012. It does not make a claim or statement about future events or expectations."
0,"however, the segment bore the brunt of low margins, resulting in an operating loss of $476,000 against income of $1.7 million generated in first-quarter 2018.","OUTOFCLAIM
The sentence provides factual past information about the segment bearing the brunt of low margins and incurring an operating loss of $476,000, contrasting it with the income of $1.7 million generated in the first quarter of 2018."
0,adjusted operating profit in the quarter grew 7.5% year over year to $642 million while adjusted operating margin was flat at 22%.,"INCLAIM
The sentence is classified as INCLAIM because it includes a claim about the growth of adjusted operating profit in the quarter, indicating a change in financial performance."
0,"net cash provided by operating activities at the end of 2017 were $18.4 million, down from $27.5 million at 2016-end.","OUTOFCLAIM
The sentence provides factual past information about the net cash provided by operating activities at the end of 2017 and compares it to the amount at the end of 2016. It does not make any claims or assertions."
0,"printing (38%) provides consumer/ commercial printer hardware, supplies, media and scanning devices, and imaging solutions.","OUTOFCLAIM
The sentence provides factual information about the products and services offered by the company, without making any specific claims or statements."
0,the number of average paid subscribers increased 8% year over year in second-quarter 2017 to 1.63 million.,"OUTOFCLAIM
The sentence provides factual past information about the increase in the number of average paid subscribers, without making any claim or assertion."
0,adjusted operating margin saw a 31-bps expansion year over year to 10.6%.,"OUTOFCLAIM
The sentence provides factual past information about the adjusted operating margin, indicating that it saw a 31-basis point expansion year over year to 10.6%. It does not make any claim or assertion."
0,"financial flexibility: tapestry ended first-quarter fiscal 2021 with cash, cash equivalents and short-term investments of $1,522.4 million, which reflects an increase of 6% on a sequential basis.","OUTOFCLAIM
The sentence provides factual past information about the financial flexibility of Tapestry, stating the amount of cash, cash equivalents, and short-term investments they had at the end of the first quarter of fiscal 2021. It does not make any claim or assertion."
0,"for fiscal 2020, management envisions adjusted earnings per share of $1.22-$1.76, which indicates a decline from $2.08 reported in fiscal 2019.","INCLAIM
The sentence contains a claim about the expected adjusted earnings per share for fiscal 2020, indicating a decline compared to the previous fiscal year."
0,"walmart allocated $1,505 million toward dividends and made share buybacks worth $3,249 million during the fourth quarter.","INCLAIM
The sentence includes specific financial figures and actions related to dividends and share buybacks, indicating a claim about Walmart's financial activities during the fourth quarter."
0,"summary mrc global stands to gain from a diversified business structure, shareholder-friendly policies (having bought back $13 million shares in august), contract wins and projects.","INCLAIM
The sentence contains a claim about the potential gains for MRC Global, including factors such as a diversified business structure, shareholder-friendly policies, contract wins, and projects."
0,"gross margin flat y/y in the quarter under review, mrc global’s cost of sales declined 10.5% year over year to $810 million.","OUTOFCLAIM
The sentence provides factual past or present information about the gross margin and cost of sales, without making any claims or assertions."
0,"non-interest income was $328 million, up 68.2% year over year.","OUTOFCLAIM
The sentence provides factual past information about the non-interest income being $328 million, without making any claim or assertion."
0,"balance sheet alphabet has a solid balance sheet, with cash and short-term investments of around $101.9 billion, up from $100.1 billion in the third quarter.","OUTOFCLAIM
The sentence provides factual past or present information about the balance sheet of Alphabet, without making any claim or assertion."
0,the top 10 customers accounted for 55% of the company’s revenues in fiscal 2019.,"OUTOFCLAIM
The sentence provides factual past information about the company's revenues in fiscal 2019, without making any claims or assertions."
0,"range within 9- 10%, up from 8.3% in fiscal 2017 on the back of sales expansion and cost & operational discipline.","OUTOFCLAIM
The sentence provides factual past information about the range of growth percentages in fiscal 2017, sales expansion, and cost & operational discipline. It does not make a claim or statement about future outcomes."
1,third-quarter capital expenditure will likely be within $600-$700 million.,"OUTOFCLAIM
The sentence provides factual information about the expected range of third-quarter capital expenditure, without making any claims or assertions."
0,"industrial sales improved by 56 thousand mwh or 0.5% primarily on account of higher usage in the shale, gas and coal sectors.","OUTOFCLAIM
The sentence provides factual past or present information about industrial sales improving by 56 thousand mwh or 0.5% primarily due to higher usage in the shale, gas, and coal sectors. It does not make any claim or assertion."
0,the rise was primarily due to higher advisory fees (up 32%).,"INCLAIM
The sentence is classified as INCLAIM because it includes a claim about the rise being primarily due to higher advisory fees, indicating a subjective statement rather than just factual information."
0,"in fiscal 2016, wal-mart stores and its subsidiaries accounted for approximately 10.4% of energizer’s sales.","OUTOFCLAIM
The sentence provides factual past information about the percentage of sales accounted for by Wal-Mart stores and its subsidiaries in fiscal 2016. It does not make any claim or assertion."
0,"the company’s overall operating portfolio, including 181 in-service office properties was 91.1% occupied as of sep 30, 2018, indicating a sequential expansion of 70 basis points (bps).","OUTOFCLAIM
The sentence provides factual past information about the company's overall operating portfolio and its occupancy rate, indicating a sequential expansion of 70 basis points. It does not make any claim or assertion."
0,operating income was $3.4 million compared with $5.2 million a year ago.,"OUTOFCLAIM
The sentence provides factual past information about the operating income, comparing it to the income from a year ago. It does not make any claim or assertion."
0,"during 2018, the company paid dividends worth $788 million to its shareholders compared with $573 million paid in the 2017.","OUTOFCLAIM
The sentence provides factual past information about the company's dividend payments in 2018 compared to 2017. It does not make any claim or assertion."
0,"the company initiated a program to repurchase up to $400 million of shares in the next 24 months, which will further increase wpx energy’s shareholder value.","INCLAIM
The sentence contains a claim about the company initiating a program to repurchase shares, which is a future action that will increase shareholder value."
0,"on the bottom-line front, the company lifted the adjusted eps range to $1.19-$1.21 from $1.11-$1.16.","INCLAIM
The sentence contains a claim about the company lifting the adjusted EPS range, indicating a change in financial performance."
0,"balance sheet & cash flow as of sep 30, 2020, liberty global had $9.3billion of cash, investments under smas and unused borrowing capacity.","OUTOFCLAIM
The sentence provides factual information about the balance sheet and cash flow of Liberty Global as of September 30, 2020. It does not make any claims or assertions."
0,"the average dayrate for drillships of $309,313 was also lower than $1,134,011 a year ago.","OUTOFCLAIM
The sentence provides factual past information about the average dayrate for drillships being lower compared to a year ago. It does not make any claim or assertion."
0,"in sync with this strategy, the company increased its shareholding in shui jing fang from 40% to just over 63% in fiscal 2019.","The sentence is OUTOFCLAIM.
Explanation: The sentence provides factual past information about the company increasing its shareholding in Shui Jing Fang from 40% to just over 63% in fiscal 2019. It does not make any claim or assertion."
0,"as of mar 31, 2017, the company had long-term debt (net of current portion) of $9,322 million compared with $9,819 million as of dec 31, 2016.","OUTOFCLAIM
The sentence provides factual past information about the company's long-term debt, without making any claims or assertions."
0,"however, the revenue figure compared unfavorably with the year-ago number of $534.7 million.","OUTOFCLAIM
The sentence provides factual past information by comparing the revenue figure with the year-ago number. It does not make any claim or assertion."
0,"pro forma sales and pro forma operating income were $1.7 million and $0.1 million, respectively.","INCLAIM
The sentence includes specific financial figures (pro forma sales and pro forma operating income), indicating a claim or statement about the company's financial performance."
0,"balance sheet & cash flow exiting the reported quarter, applied industrial had cash and cash equivalents of $43.5 million compared with $105.1 million recorded at the end of fiscal 2017.","OUTOFCLAIM
The sentence provides factual past information about the balance sheet and cash flow of Applied Industrial. It does not make any claims or assertions."
0,principal invested $84 million in the first quarter of 2018 to increase its stake to 60% in asset management joint ventures with cimb in southeast asia and will add 1-2 cents to 2018 eps.,"OUTOFCLAIM
The sentence provides factual past information about the principal investing $84 million in the first quarter of 2018 to increase its stake to 60% in asset management joint ventures with CIMB in Southeast Asia. It also mentions that this investment will add 1-2 cents to the 2018 earnings per share (EPS). There is no claim made in this sentence."
0,"on mar 17, 2017, bce inc.’s subsidiary, bell canada completed the acquisition of manitoba telecom services inc. (""mts"") for $3.9 billion and launched bell mts, as scheduled.","OUTOFCLAIM
The sentence provides factual past information about the completion of an acquisition and the launch of a new subsidiary. It does not contain any claims or speculative statements."
0,"while nutritional specialty products grew 21%, sales from vaccines increased 30%, principally on volume growth of products for poultry and swine industries.","INCLAIM
The sentence contains specific claims about the growth percentages of nutritional specialty products and vaccines, indicating a statement of factual information."
0,the segment’s operating income was $1.4 million against a loss of $2.4 million in the year-ago quarter.,"OUTOFCLAIM
The sentence provides factual past information about the segment's operating income, indicating a comparison between the current quarter and the year-ago quarter. It does not make any claim or assertion."
0,"the results supported the fact that on using the guidance of genesight psychotropic genetic test forselection of medicines, 50% more patients were likely to achieve remission along with 30% more likely to respond to treatment.","INCLAIM
The sentence is labeled as INCLAIM because it consists of a claim that using the guidance of genesight psychotropic genetic test for selection of medicines results in 50% more patients likely to achieve remission and 30% more likely to respond to treatment."
0,this segment accounted 2% of patterson-uti's total revenues last year.,"OUTOFCLAIM
The sentence provides factual past information about the percentage of revenue accounted for by a specific segment of Patterson-UTI last year. It does not make a claim or statement about the future or any specific outcome."
0,"net cash from operating activities during 2018 was $3,177 million compared with $3,597 million in the prior year.","OUTOFCLAIM
The sentence provides factual past information about the net cash from operating activities during 2018 compared to the prior year. It does not make any claim or assertion."
0,"in the preceding quarter, total advertising revenue had edged down 0.4%.","OUTOFCLAIM
The sentence provides factual past information about the decrease in total advertising revenue in the preceding quarter. It does not make any claim or assertion."
0,"oil production in the quarter was 97.9 thousand barrels per day, which was nearly 21% higher than the year-ago level, courtesy of 30% and 25% growth in volumes in delaware and williston basins over the past 12 months.","OUTOFCLAIM
The sentence provides factual past information about oil production in the quarter, including specific numbers and percentage increases. It does not make any claims or assertions."
0,"cost per click (cpc) was declined 6% and 14%, respectively, from the previous and year-ago quarters.","OUTOFCLAIM
The sentence provides factual past information about the decline in cost per click (CPC) from the previous and year-ago quarters. It does not make any claim or assertion."
0,"last earnings report integra’s q4 earnings surpass estimates, margins up integra delivered adjusted earnings per share of 68 cents in the fourth quarter of 2019, up 4.6% from a year ago.","INCLAIM
The sentence contains information about Integra's earnings report, which is a claim about their financial performance."
0,the stock has gained 4.2% in comparison with the industry’s 5.6% dip.,"OUTOFCLAIM
The sentence provides factual past or present information about the stock's performance in comparison with the industry, without making any claim or assertion."
0,"further, in the first quarter of 2018, adjusted ebitda margin contracted 20 basis points to 11% after declining 10 basis points in the preceding quarter.","The sentence is OUTOFCLAIM.
The sentence provides factual past information about the adjusted EBITDA margin contracting and declining in the first quarter of 2018 and the preceding quarter. It does not make any claim or assertion."
0,interest expenses also rose 16.7% in the first half of 2019 from the year-ago comparable period.,"OUTOFCLAIM
The sentence provides factual past information about the rise in interest expenses in the first half of 2019 compared to the year-ago comparable period. It does not make any claim or assertion."
0,"third-quarter revenues of $1,835 million increased from $1,646 million a year ago but were below the zacks consensus estimate of $1,869 million as customers continue to restrict capital spending to only bare essentials.","OUTOFCLAIM
The sentence provides factual past and present information about third-quarter revenues, comparing them to the previous year and mentioning that they were below the Zacks consensus estimate. It does not make any specific claim or assertion."
0,"other (3.3%) constitutes non-segment operations that include corporate functions, wholesale funding activities, non-core assets, and other unallocated assets, liabilities, revenues, provision for credit losses and expenses.","The sentence is OUTOFCLAIM.
Explanation: The sentence provides factual information about the composition of ""other"" (3.3%) which includes various non-segment operations and activities. It does not make any claim or assertion."
0,segment earnings in first- quarter 2017 were $0.71 per share.,"OUTOFCLAIM
The sentence provides factual past information about the segment earnings in the first quarter of 2017. It does not make any claim or assertion."
0,"high-speed internet net subscriber additions totaled 44,424, up 12.8% from 39,375 a year ago.","OUTOFCLAIM
The sentence provides factual past information about the number of high-speed internet net subscriber additions, without making any claims or assertions."
1,"the company currently expects to generate net sales of $760–$765 million compared with the earlier range of $750–$770 million, reflecting 1–2% annualized growth for the fiscal year.","INCLAIM
The sentence contains a claim about the company's expected net sales for the fiscal year, indicating a specific range and percentage growth."
0,"the debt-to-capital of the company is 50.58%, higher than the s&p 500 average of 42.57%.","INCLAIM
The sentence contains a claim about the debt-to-capital ratio of the company being higher than the S&P 500 average."
1,new rig contracts are expected to be signed at rates that are 30-40% less than the pre-downturn levels.,"OUTOFCLAIM
The sentence provides factual information about the expected rates of new rig contracts being signed, without making any claims or assertions."
0,strained margins: the company’s gross margin contracted 480 basis points (bps) to 40% in third-quarter fiscal 2019.,"OUTOFCLAIM
The sentence provides factual past information about the company's gross margin contracting in the third-quarter fiscal 2019. It does not make any claim or assertion."
0,adjusted ebitda margin increased 100 basis points (bps) year over year to 15.2%.,"INCLAIM
The sentence is labeled as INCLAIM because it includes a claim about the adjusted EBITDA margin increasing by 100 basis points year over year to 15.2%."
0,the stock has seen the zacks consensus estimate for current-year earnings being revised 0.5% upward over the last 60 days.,"INCLAIM
The sentence contains a claim about the stock's earnings estimate being revised upward over the last 60 days."
0,the company reported better- than-expected first-quarter fiscal 2018 revenues by surpassing the zacks consensus estimate by 2.1% and also came in 8.9% higher than the year-ago tally.,"OUTOFCLAIM
The sentence provides factual past information about the company's first-quarter fiscal 2018 revenues, surpassing the zacks consensus estimate by 2.1% and being 8.9% higher than the year-ago tally. It does not make any claim or assertion."
1,"american express passes ccar review - jun 28, 2017the company announced its intention to increase quarterly dividend by 9.4% to 35 cents per share, beginning with the third quarter.","INCLAIM
The sentence contains a claim about American Express passing the CCAR review and announcing its intention to increase the quarterly dividend by 9.4% to 35 cents per share."
0,revenues from this unit made up of 3% 2017 sales.,"OUTOFCLAIM
The sentence provides factual past information about the percentage of revenues from a specific unit in 2017. It does not make any claim or assertion."
0,"further it used $79 million to pay down debt, $35 million to pay a dividend to common shareholders and $12 million for restructuring payments.","OUTOFCLAIM
The sentence provides factual information about how $79 million was used to pay down debt, $35 million was used to pay a dividend to common shareholders, and $12 million was used for restructuring payments. It does not make any claims or assertions."
0,"notably, during the reported quarter, the company repurchased 1.2 million shares at an average price of $85.35.","OUTOFCLAIM
The sentence provides factual past information about the company repurchasing shares at a specific price. It does not make any claim or assertion."
1,the zacks consensus estimate for 2017 sales is pegged at $103.51 million.,"OUTOFCLAIM
The sentence provides factual information about the Zacks consensus estimate for 2017 sales, without making any claim or assertion."
0,"balance sheet and capital ratios e*trade’s loan portfolio totaled $1.61 billion at the end of the reported quarter, up from $1.6 billion as of dec 31, 2019.","OUTOFCLAIM
The sentence provides factual past or present information about the balance sheet and capital ratios of E*Trade, without making any claims or assertions."
0,"per the research firm, worldwide pc shipment totalled 60.5 million in the second quarter, representinga 3.3% decline on a year-over-year basis.","OUTOFCLAIM
The sentence provides factual past information about worldwide PC shipments in the second quarter, without making any claims or assertions."
1,the zacks consensus estimate for the metric stands at $2.99.,"OUTOFCLAIM
The sentence provides factual information about the Zacks consensus estimate for the metric, without making any claims or assertions."
0,operating income surged 70% year over year to $59.4 million due to addition of new trucks and increased productivity.,"INCLAIM
The sentence contains a claim about the operating income surging 70% year over year, which is not just factual past or present information."
1,variable marketing margin is projected to be $26.5-$28 million.,"INCLAIM
The sentence contains a specific projection or estimate of the variable marketing margin, indicating a claim about future financial performance."
0,"however, aum of $9.1 million was recorded in the fourth quarter, up 2%.","OUTOFCLAIM
The sentence provides factual past information about the recorded AUM (assets under management) in the fourth quarter, without making any claim or assertion."
1,"enbridge income fund holdings shareholders will receive 0.735 enbridge common shares for each share owned in along with c$0.45cash, up 9.8% from the exchange ratio proposed on may 16 and 11.3% including the cash component.","INCLAIM
The sentence includes information about the exchange ratio proposed on May 16 and the increase in the cash component, indicating a claim or statement about a specific financial transaction."
1,"trump is suggesting on reducing food stamps program by $193 billion, which is approximately 25% of the budget for the program.","INCLAIM
The sentence contains a claim made by Trump regarding reducing the food stamps program by $193 billion, which is approximately 25% of the program's budget."
0,"capital spent on purchase of property, plant and equipment totaled $320 million, down from $376 million spent in the year-ago quarter.","OUTOFCLAIM
The sentence provides factual past information about the capital spent on the purchase of property, plant, and equipment. It does not make any claim or assertion."
0,"at the end of the first quarter, occupancy in the new york portfolio was 96.7%, flat sequentially, and expanding 70 basis points (bps) year over year.","OUTOFCLAIM
The sentence provides factual past or present information about the occupancy rate in the New York portfolio, without making any claim or assertion."
1,net revenue growth is estimated between 1% and 5% at retirement andincome solutions – fees and between 5% and10% at retirement and income solutions – spread.,"OUTOFCLAIM
The sentence provides factual information about the estimated net revenue growth at retirement and income solutions, without making any specific claims or assertions."
0,"its mines are also affected by geopolitic  last earnings report agnico-eagle’s earnings & revenues beat estimates in q1 agnico-eagle reported a net income of $76 million or $0.33 per share in the first quarter of  2017, compared with net income of $27.8 million or $0.13 recorded in the year-ago quarter.","OUTOFCLAIM
The sentence provides factual past information about Agnico-Eagle's earnings and revenues in the first quarter of 2017. It does not contain any claims or speculative statements."
1,"for fiscal 2019, management anticipates net cash from operating activities to increase 10%-12%, whereas capital expenditures are anticipated to come in a band of $30.0-$35.0 million.","OUTOFCLAIM
The sentence provides factual information about the management's anticipation of net cash from operating activities and capital expenditures for fiscal 2019. It does not make any claim or assertion."
0,"on a constant currency basis, revenues climbed 8% from the prior-year period on the back of improved segmental performance and roughly 6% gains from acquired assets.","The sentence is INCLAIM.
The sentence includes a claim about the increase in revenues on a constant currency basis, which is not just factual past or present information."
0,"enbridge inc. has agreed to purchase all of the outstanding stocks of three north american units — enbridge energy partners, l.p., enbridge energy management, l.l.c. and enbridge income fund holdings inc — for about $7.1 billion.","INCLAIM
The sentence contains a claim as it states that Enbridge Inc. has agreed to purchase all of the outstanding stocks of three North American units for about $7.1 billion."
0,corporate (1%) consists of service agreement revenue.,"OUTOFCLAIM
The sentence provides factual information about the corporate revenue, specifically mentioning that it consists of service agreement revenue. It does not make any claim or assertion."
0,"operating results microsoft’s gross margin of 66% contracted slightly from the year-ago quarter, due to unfavorable sales mix.","OUTOFCLAIM
The sentence provides factual past information about Microsoft's operating results, specifically mentioning the contraction of gross margin from the year-ago quarter due to unfavorable sales mix. It does not make any claim or assertion."
0,"revenues at the international segment amounted to $182.1 million, mirroring an increase of 20.2% from the year-ago quarter.","OUTOFCLAIM
The sentence provides factual past information about the revenues at the international segment, without making any claim or assertion."
0,"revenues for fiscal 2017 came in at ¥2,322.2 billion, down 5.6% year over year.","OUTOFCLAIM
The sentence provides factual past information about the revenues for fiscal 2017, without making any claim or assertion."
0,"the company’s roe of 7.16% compares unfavorably with 7.28% for the industry, underlining the fact that it is less efficient in using shareholder funds.","OUTOFCLAIM
The sentence provides factual past or present information about the company's ROE compared to the industry average, without making any specific claim or assertion."
1,"fujifilm anticipates accruing operating income worth ¥185 billion in fiscal 2018, estimating a 7.4% of year-over-year increment.","INCLAIM
The sentence contains a claim about Fujifilm's anticipated operating income in fiscal 2018, indicating a specific financial projection and year-over-year increment."
0,dynamics 365 revenues soared 51% (49% at cc).,"INCLAIM
The sentence contains a claim about the increase in Dynamics 365 revenues by 51% (49% at cc), indicating a significant growth in revenue."
0,"consequently, the diageo stock has rallied 20.1% in the past year compared with the industry’s growth of 16.9%.","OUTOFCLAIM
The sentence provides factual past information about the performance of Diageo stock compared to the industry's growth. It does not make any claim or assertion."
1,these efficiency initiatives are anticipated to generate pre-tax revenues and expense benefits of $90-$105 million in 2018.,"INCLAIM
The sentence includes a claim about the anticipated generation of pre-tax revenues and expense benefits in 2018."
0,total capital ratio was 14.0% compared with 14.9% in the prior-year quarter.,"OUTOFCLAIM
The sentence provides factual past information about the total capital ratio, comparing it with the prior-year quarter. It does not make any claim or assertion."
0,"the segment’s adjusted operating income totaled $48 million, down from $52 million in the year-ago quarter.","OUTOFCLAIM
The sentence provides factual past information about the segment's adjusted operating income, without making any claim or assertion."
0,"the company reported adjusted earnings of $0.07, beating the zacks consensus estimate by penny and also improved sharply from the year-ago quarter figure of $0.01.","INCLAIM
The sentence includes a claim about the company's adjusted earnings beating the consensus estimate and improving from the previous year's quarter figure."
0,"hp repurchased shares worth $302 million and paid dividends worth $222 million, in the same time frame.","OUTOFCLAIM
The sentence provides factual past information about HP repurchasing shares and paying dividends, without making any claims or assertions."
0,quarterly operating margin expanded 20 bps to 7.4%.,"OUTOFCLAIM
The sentence provides factual information about the expansion of the quarterly operating margin by 20 basis points to 7.4%. It does not make any claim or assertion."
0,"organically, the segment grew 1.6%, owing to sales uptick in wound reconstruction.","OUTOFCLAIM
The sentence provides factual past or present information about the growth of the segment, specifically mentioning a sales uptick in wound reconstruction. It does not make a claim or assertion."
0,"the same at themart and new york portfolio declined 13.3% and 1.9%, respectively.","OUTOFCLAIM
The sentence provides factual past information about the decline in the same at themart and new york portfolio, without making any claims or assertions."
0,the plan included 8.8% dividend hike and $1 billion share repurchase authorization.,"INCLAIM
The sentence includes a claim about the plan, specifically mentioning a dividend hike and share repurchase authorization."
0,"capital deployment during 2018, evercore returned $376.4 million to shareholders including share repurchases of common stock worth 3.1 million shares at an average price of $93.24.","OUTOFCLAIM
The sentence provides factual past information about the capital deployment and the amount returned to shareholders. It does not make any claim or assertion."
0,"direct operating costs the company incurred direct operating expenses of $567.9 million, reflecting a 200% jump from $189.4 million reported in the year-ago quarter.","OUTOFCLAIM
The sentence provides factual past information about the company's direct operating costs, without making any claim or assertion."
0,"coming to expenses, marketing surged 56.6% year over year to $730.4 million.","OUTOFCLAIM
The sentence provides factual past information about the increase in marketing expenses, without making any claim or assertion."
0,"for 2017, the company reported adjusted operating earnings per share of $3.68 that missed the zacks consensus estimate of $3.69 by a penny.","OUTOFCLAIM
The sentence provides factual past information about the company's adjusted operating earnings per share for 2017, including the specific value and how it compared to the Zacks consensus estimate. It does not make any claim or assertion."
0,adjusted gross profit amounted $411 million that depicted a 1% upside from the prior-year period.,"INCLAIM
The sentence includes a claim about the adjusted gross profit amounting to $411 million, indicating a 1% upside from the prior-year period."
1,"over the same timeframe, pre-tax operating margin is expected between 16% and 21% at life and 8–12% at specialty benefits.","OUTOFCLAIM
The sentence provides factual information about the expected pre-tax operating margin at different divisions, without making any claims or assertions."
0,"in the reported quarter, the company’s legacy brands posted blended comps growth of 3.1%.","OUTOFCLAIM
The sentence provides factual past information about the company's legacy brands posting blended comps growth of 3.1% in the reported quarter. It does not make any claim or assertion."
0,"during 2017, 33.1% of the company’s energy deliveries were from renewable energy sources, exceeding the annual renewable portfolio standard (rps) target of 27%.","INCLAIM
The sentence contains a claim that states that 33.1% of the company's energy deliveries were from renewable energy sources, exceeding the annual renewable portfolio standard (rps) target of 27%."
0,"the company exited the first quarter of 2019 with cash and cash equivalents of $1.10 billion, compared with $2.10 billion in 2018.","OUTOFCLAIM
The sentence provides factual past information about the company's cash and cash equivalents at the end of the first quarter of 2019 compared to the previous year. It does not make any claim or assertion."
1,"notably, pilgrim's pride currently estimates to realize annualized synergies of $40 million as a result of this buyout, which is higher than the prior projection of $30 million.","INCLAIM
The sentence contains a claim about the estimated annualized synergies of $40 million resulting from the buyout, which is higher than the previous projection of $30 million."
0,"within this, subscription fees from the united states accounted for $108 million or 79% of total access fees (up 33% year over year) while international subscription fees accounted for the remaining 21% or $29.1 million (up 17%).","INCLAIM
The sentence contains specific financial information about subscription fees, indicating a claim about the revenue generated from subscriptions in the United States and internationally."
0,"other financial details dollar general ended the quarter with cash and cash equivalents of $214.2 million, long-term obligations of $2,683.1 million and shareholders’ equity of $5,687.1 million.","OUTOFCLAIM
The sentence provides factual information about the financial details of Dollar General, including the amount of cash and cash equivalents, long-term obligations, and shareholders' equity. It does not make any claims or assertions."
0,"the company reaped $44-million benefits, collectively from timberlands and wood products businesses, owing to operational excellence improvements in 2018.","OUTOFCLAIM
The sentence provides factual past information about the company reaping $44-million benefits from timberlands and wood products businesses due to operational excellence improvements in 2018. It does not make a claim or statement about the future or present."
1,the company expects to return at least 50% of its operating cash flows through share repurchases and dividends.,"INCLAIM
The sentence contains a claim about the company's expectation to return at least 50% of its operating cash flows through share repurchases and dividends."
0,"the vinyls segment generated sales of $1,529 million, down 5.5% year over year.","OUTOFCLAIM
The sentence provides factual past information about the sales generated by the vinyls segment, without making any claim or assertion."
0,"acquisition announced - jan 9, 2019j.b. hunt transport services agreed to buy a new jersey-based home-delivery firm for $100 million.","OUTOFCLAIM
The sentence provides factual past information about an acquisition announcement. It does not make any claim or assertion."
0,revenue from digital-only subscriptions products jumped 14.1% to $112.6 million.,"INCLAIM
The sentence contains a claim about the revenue from digital-only subscription products increasing by 14.1% to $112.6 million."
0,"costs/margins: pilgrim's pride's cost of sales in the reported quarter increased 3.3% year over year to $2,315.3 million.","OUTOFCLAIM
The sentence provides factual past information about the cost of sales increasing in the reported quarter. It does not make any claim or assertion."
0,"during the quarter, the company repurchased 350,000 shares worth $21 million and paid a quarterly dividend of 31 cents a share.","OUTOFCLAIM
The sentence provides factual past information about the company's actions of repurchasing shares and paying a dividend. It does not make any claims or assertions."
0,"last earnings report kimco realty meets ffo estimates in q2 earnings kimco’s second-quarter 2017 adjusted ffo came in at $0.38 per share, in line with the zacks consensus estimate.","INCLAIM
The sentence contains information about Kimco Realty meeting FFO estimates in their Q2 earnings report, which is a claim about their financial performance."
0,"in first and second quarter of fiscal 2017, comps increased 0.7% and 2.6%, respectively.","OUTOFCLAIM
The sentence provides factual past information about the increase in comps during the first and second quarter of fiscal 2017. It does not make any claims or assertions."
0,"earnings for the first-half of the year, which ended on sep 30, surged 63.6% to ¥57.41 per share.","OUTOFCLAIM
The sentence provides factual past information about the earnings for the first half of the year, without making any claims or assertions."
1,foot locker now expects earnings per share to decline in the band of 20% to 30% during the second half of 2017.,"INCLAIM
The sentence contains a claim about the expected decline in earnings per share during the second half of 2017."
0,adjusted operating income increased 22.8% to $436 million from the $355 million reported in the year-ago quarter.,"OUTOFCLAIM
The sentence provides factual past information about the increase in adjusted operating income, without making any claim or assertion."
0,"as of jun 30, 2017, 51% of the company's available rig operating days were committed for 2017, including 32% of floating rig days and 69% of jackup rig days.","The sentence is OUTOFCLAIM.
The sentence provides factual past information about the percentage of the company's available rig operating days that were committed for 2017. It does not make any claim or assertion."
0,"last earnings report entergy's q3 earnings beat estimates, 2018 view up entergy corporation reported third-quarter 2018 adjusted earnings of $3.77 per share, which surpassed the zacks consensus estimate of $2.83 by 33.2%.","INCLAIM
The sentence contains a claim about Entergy Corporation's earnings report beating estimates, which is not just factual past or present information."
1,the partnership continues to expect 12-15% per year growth for limited partner distributions through 2024.,"INCLAIM
The sentence contains a claim about the partnership's expectation of 12-15% per year growth for limited partner distributions through 2024."
0,"on a currency-neutral basis, operating income dropped 2.8% to $1.3 billion.","OUTOFCLAIM
The sentence provides factual past information about the drop in operating income on a currency-neutral basis. It does not make any claim or assertion."
0,"however, as percentage of revenues, total costs and expenses were 68.1%,down 450 basis points (bps) year over year.","OUTOFCLAIM
The sentence provides factual past information about the percentage of total costs and expenses as a percentage of revenues, without making any claim or assertion."
