true_label,original_sent,text_output
1,"for full-year 2020, the company expects revenues between $800 million and $825 million (indicating growth of 46.8% year over year)."," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the company's revenue growth for full-year 2020. The sentence indicates that the company expects revenues to be between $800 million and $825 million, which represents a growth rate of 46.8% year over year. This is an example of a financial forecast, which falls under the category of INCLAIM."
1,"health & home sales are expected to increase in low-single digits, bearing a 2.5% adverse impact from the average cold/cough/flu assumption."," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the expected growth rate of health & home sales. The sentence includes a specific percentage range (low-single digits) and also mentions a potential adverse impact from the average cold/cough/flu assumption, which further supports the classification as INCLAIM."
0,the company lowered long-term debt by $2.5 billion in the first quarter.," OUTOFCLAIM

Explanation: This sentence provides information about a past financial event (the company lowering long-term debt by $2.5 billion in the first quarter) and is therefore considered an established fact, making it an OUTOFCLAIM."
0,"satellite tv net customer loss improved 15.4% from last year to 34,661 due to fewer customer deactivations."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (satellite TV net customer loss) and includes a specific percentage improvement, which makes it an established fact. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"the board has also approved a fresh share repurchase program for three years, under which the company can repurchase shares worth $1.2 billion, replacing the earlier program of $1 billion."," OUTOFCLAIM

Explanation: This sentence provides information about a past decision made by the board regarding a share repurchase program, including the amount approved and the duration of the program. It does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,"in less than five years, global ecommerce has grown from $20 million business to a worth of over $400 million."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the growth of global ecommerce) and does not contain any predictions or expectations about future financial outcomes. Therefore, it is classified as OUTOFCLAIM."
0,"notably, sales from this segment grew 52% year over year to $2,888 million in third-quarter fiscal 2018, representing roughly 73% of the company’s total revenues."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the sales growth and revenue contribution of a particular segment in third-quarter fiscal 2018. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"in the first half of 2019, the company generated net cash of $21.3 million from operating activities, decreasing 19.1% from the year-ago period’s level."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the company's financial performance in the past, specifically the net cash generated from operating activities in the first half of 2019. It is an established fact and not a prediction or forecast, therefore it is classified as OUTOFCLAIM."
0,"in fact, the company’s financial results for 2019 were lower than the prior year, mainly due to more than $3.2 billion of assets sales."," OUTOFCLAIM

Explanation: This sentence provides information about the company's past financial results and the reason for the decline in those results. It is a statement of established fact, rather than a prediction or forecast."
0,"the stock has improved 53.9%, as against the 24.6% decline of the industry."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the performance of a stock and its comparison to the industry. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"solid product demand drives revenues in the quarter under review, the company's net sales were $260.2 million, increasing 15% from the year-ago quarter's figure."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the company's net sales and revenue growth. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"in the third-quarter 2017, wireline product revenues declined 9.7% to $184.90 million, reflecting lower demand for telecommunications equipment by large enterprise business and wholesale bce continues to struggle with stringent regulatory norms, losses in network access services lines, price competition, labor union issues, operational risks."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the decline in wireline product revenues in the third quarter of 2017. It also mentions the reasons for this decline, such as lower demand for telecommunications equipment and struggles with regulatory norms, which are established facts. Therefore, it is classified as OUTOFCLAIM."
0,the consumer business revenues advanced 16% (up 17% at cc) year over year in the quarter.," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the revenue growth of the consumer business in the quarter. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
1,the company expects its free cash flow to be around $900 million and capital spending will be at least $600 million.," INCLAIM

The sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the company's free cash flow and capital spending. The use of the phrase ""the company expects"" indicates that the information provided is a forecast or estimate, rather than a statement of established fact."
0,wwe studios (1% of fiscal 2016 revenues): revenues of the segment comprises earnings from investment in production and distribution of filmed entertainment.," OUTOFCLAIM

Explanation: This sentence provides information about the composition of WWE's revenue streams in the past, specifically mentioning that WWE Studios accounted for 1% of fiscal 2016 revenues. It does not contain any predictions or expectations about future financial outcomes, making it an established fact about past financial events."
0,"management is implementing structural changes, including 20% reduction in the global corporate headcount expense on a run rate basis."," OUTOFCLAIM

Explanation: This sentence provides information about a specific action being taken by management to reduce expenses, which is a factual matter and not a prediction or expectation about future financial outcomes."
0,"in the first nine months of 2019, cost of sales grew 4.4% from the corresponding period of 2018 due to the above-mentioned headwinds."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the past financial performance of a company, specifically the growth of cost of sales in the first nine months of 2019 compared to the same period in the previous year. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"while expenses declined in 2019 driven by the company’s $200 million cost reduction program, the same witnessed a five-year (2015-2019) cagr of 8.3%."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the decline in expenses in 2019 and the five-year compound annual growth rate (CAGR) of 8.3%. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"in order to safeguard against fluctuating commodity prices, wpx energy has 60,500 barrels per day (bbl/d) of oil hedged for the remaining of 2019 at a weighted average price of $55.29 a barrel."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event, specifically the number of barrels per day of oil hedged by WPX Energy and the weighted average price of those hedges. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"further, the company enhanced its portfolio with the acquisition of 26% stake in india’s leading brewer, united spirits limited (in july 2014) and the premium brand, de leon comb wine & spirits (in fiscal 2014)."," OUTOFCLAIM

Explanation: This sentence provides information about past financial events, specifically the company's acquisitions of United Spirits Limited and De Leon Comb Wine & Spirits. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"the metric also increased 54.7% to $47.3 million in the first half of 2020, which exceeded the guidance provided last quarter."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event, specifically the increase in a certain metric in the first half of 2020. It also mentions that the result exceeded guidance provided last quarter, which is a comparison of actual performance to previously communicated expectations, further supporting the classification as OUTOFCLAIM."
0,"the company eliminated approximately $300 million of sg&a since the end of 2012, largely attributable to its diligent business transformation drive."," OUTOFCLAIM

Explanation: This sentence provides information about a past financial event, specifically the elimination of $300 million in sg&a expenses since 2012. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"however, the segment bore the brunt of low margins, resulting in an operating loss of $476,000 against income of $1.7 million generated in first-quarter 2018."," OUTOFCLAIM

Explanation: This sentence provides information about a past financial event, specifically an operating loss of $476,000 in the second quarter of 2018, compared to income of $1.7 million in the first quarter of 2018. It does not contain any predictions or expectations about future financial outcomes, and therefore classifies as OUTOFCLAIM."
0,adjusted operating profit in the quarter grew 7.5% year over year to $642 million while adjusted operating margin was flat at 22%.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (adjusted operating profit and margin) and does not contain any predictions or expectations about future financial outcomes. Therefore, it is classified as OUTOFCLAIM."
0,"net cash provided by operating activities at the end of 2017 were $18.4 million, down from $27.5 million at 2016-end."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the net cash provided by operating activities at the end of 2017 and 2016. It is an established fact and not a prediction or forecast, therefore it is classified as OUTOFCLAIM."
0,"printing (38%) provides consumer/ commercial printer hardware, supplies, media and scanning devices, and imaging solutions."," OUTOFCLAIM

Explanation: This sentence provides information about the products or services offered by a company, specifically the percentage of printing products/services in their portfolio. It does not contain any financial forecasts or predictions, but rather established facts about their product offerings."
0,the number of average paid subscribers increased 8% year over year in second-quarter 2017 to 1.63 million.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the number of average paid subscribers in second-quarter 2017). It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,adjusted operating margin saw a 31-bps expansion year over year to 10.6%.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (adjusted operating margin) and includes a specific percentage change (31-bps expansion year over year), making it an established fact and not a prediction or forecast."
0,"financial flexibility: tapestry ended first-quarter fiscal 2021 with cash, cash equivalents and short-term investments of $1,522.4 million, which reflects an increase of 6% on a sequential basis."," OUTOFCLAIM

Explanation: This sentence provides numerical information about Tapestry's financial situation, specifically the amount of cash, cash equivalents, and short-term investments they had at the end of the first quarter of fiscal 2021. It does not contain any predictions or expectations about future financial outcomes, making it an ""established financials"" sentence."
0,"for fiscal 2020, management envisions adjusted earnings per share of $1.22-$1.76, which indicates a decline from $2.08 reported in fiscal 2019."," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the adjusted earnings per share for fiscal 2020. The sentence indicates a decline from the previous year's earnings, which is a financial forecast or outlook."
0,"walmart allocated $1,505 million toward dividends and made share buybacks worth $3,249 million during the fourth quarter."," OUTOFCLAIM

Explanation: This sentence provides numerical information about Walmart's financial activities in the fourth quarter, specifically the amount allocated towards dividends and share buybacks. This information is factual and does not involve any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM."
0,"summary mrc global stands to gain from a diversified business structure, shareholder-friendly policies (having bought back $13 million shares in august), contract wins and projects."," INCLAIM

The sentence is classified as INCLAIM because it mentions the company's potential to gain from various factors, including contract wins and projects, which implies a prediction or expectation about future financial outcomes. The sentence does not provide any specific numerical information or established facts about past financial events, making it an INCLAIM sentence."
0,"gross margin flat y/y in the quarter under review, mrc global’s cost of sales declined 10.5% year over year to $810 million."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (gross margin and cost of sales) and does not contain any predictions or expectations about future financial outcomes. Therefore, it is classified as OUTOFCLAIM."
0,"non-interest income was $328 million, up 68.2% year over year."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (non-interest income) and its year-over-year change, which is an established fact. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"balance sheet alphabet has a solid balance sheet, with cash and short-term investments of around $101.9 billion, up from $100.1 billion in the third quarter."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the current balance sheet of a company, specifically the amount of cash and short-term investments. It is an established fact and not a prediction or forecast, therefore it is classified as OUTOFCLAIM."
0,the top 10 customers accounted for 55% of the company’s revenues in fiscal 2019.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the company's revenues in fiscal 2019) and is therefore classified as ""OUTOFCLAIM"". It does not contain any predictions or expectations about future financial outcomes, and is purely a statement of fact."
0,"range within 9- 10%, up from 8.3% in fiscal 2017 on the back of sales expansion and cost & operational discipline."," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the range of revenue growth. The sentence mentions a past financial event (8.3% in fiscal 2017) but the main focus is on the future performance, which makes it an INCLAIM sentence."
1,third-quarter capital expenditure will likely be within $600-$700 million.," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the range of third-quarter capital expenditure. It is not providing numerical information or established facts about past financial events, but rather a forecast or estimate for an upcoming financial outcome."
0,"industrial sales improved by 56 thousand mwh or 0.5% primarily on account of higher usage in the shale, gas and coal sectors."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the improvement in industrial sales by 56 thousand mwh or 0.5%, which is an established fact. It does not contain any predictions or expectations about future financial outcomes, and therefore, it is classified as OUTOFCLAIM."
0,the rise was primarily due to higher advisory fees (up 32%).," OUTOFCLAIM

Explanation: This sentence provides information about the past financial performance of a company, specifically the reason for a rise in revenue, which is an established fact. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"in fiscal 2016, wal-mart stores and its subsidiaries accounted for approximately 10.4% of energizer’s sales."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (Energizer's sales in fiscal 2016) and does not contain any predictions or expectations about future financial outcomes. Therefore, it is classified as ""OUTOFCLAIM""."
0,"the company’s overall operating portfolio, including 181 in-service office properties was 91.1% occupied as of sep 30, 2018, indicating a sequential expansion of 70 basis points (bps)."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the company's operating portfolio, including the occupation rate of its in-service office properties, which is an established fact about a past financial event."
0,operating income was $3.4 million compared with $5.2 million a year ago.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (operating income for the current and previous year). It does not contain any predictions or expectations about future financial outcomes, making it an ""established financials"" statement."
0,"during 2018, the company paid dividends worth $788 million to its shareholders compared with $573 million paid in the 2017."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the amount of dividends paid by the company in 2018 and 2017. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"the company initiated a program to repurchase up to $400 million of shares in the next 24 months, which will further increase wpx energy’s shareholder value."," INCLAIM

This sentence is classified as INCLAIM because it mentions a future financial outcome (the company's plan to repurchase shares) and implies a positive impact on shareholder value, which is a prediction or expectation about a financial outcome."
0,"on the bottom-line front, the company lifted the adjusted eps range to $1.19-$1.21 from $1.11-$1.16."," INCLAIM

The sentence is classified as INCLAIM because it provides a prediction or expectation about a financial outcome, specifically the adjusted EPS range for the company. The sentence is discussing a future financial event (the company's adjusted EPS range) and is therefore considered a financial forecast, which falls under the INCLAIM category."
0,"balance sheet & cash flow as of sep 30, 2020, liberty global had $9.3billion of cash, investments under smas and unused borrowing capacity."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the company's balance sheet and cash flow as of a specific date in the past, namely September 30, 2020. It does not contain any predictions or expectations about future financial outcomes, and therefore qualifies as an ""established financials"" sentence."
0,"the average dayrate for drillships of $309,313 was also lower than $1,134,011 a year ago."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the average dayrate for drillships in the current period and the comparison to the same period in the past. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"in sync with this strategy, the company increased its shareholding in shui jing fang from 40% to just over 63% in fiscal 2019."," OUTOFCLAIM

Explanation: This sentence provides information about a past financial event, specifically the company's increase in shareholding in Shui Jing Fang, and the fact that it occurred in fiscal 2019. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"as of mar 31, 2017, the company had long-term debt (net of current portion) of $9,322 million compared with $9,819 million as of dec 31, 2016."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the company's long-term debt as of a specific date, which is a factual piece of information and not a prediction or expectation about future financial outcomes. Therefore, it is classified as OUTOFCLAIM."
0,"however, the revenue figure compared unfavorably with the year-ago number of $534.7 million."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (revenue figure) and compares it unfavorably to a previous year's number. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"pro forma sales and pro forma operating income were $1.7 million and $0.1 million, respectively."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically pro forma sales and operating income. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"balance sheet & cash flow exiting the reported quarter, applied industrial had cash and cash equivalents of $43.5 million compared with $105.1 million recorded at the end of fiscal 2017."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the company's cash and cash equivalents at the end of a fiscal quarter, which is an established fact about a past financial event. It does not contain any predictions or expectations about future financial outcomes, and therefore, it is classified as OUTOFCLAIM."
0,principal invested $84 million in the first quarter of 2018 to increase its stake to 60% in asset management joint ventures with cimb in southeast asia and will add 1-2 cents to 2018 eps.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a specific financial event in the past (principal invested $84 million in the first quarter of 2018). It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"on mar 17, 2017, bce inc.’s subsidiary, bell canada completed the acquisition of manitoba telecom services inc. (""mts"") for $3.9 billion and launched bell mts, as scheduled."," OUTOFCLAIM

Explanation: This sentence provides information about a past financial event, specifically the acquisition of Manitoba Telecom Services Inc. by Bell Canada's subsidiary, BCE Inc., for $3.9 billion. The sentence does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,"while nutritional specialty products grew 21%, sales from vaccines increased 30%, principally on volume growth of products for poultry and swine industries."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the growth of nutritional specialty products and sales from vaccines. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,the segment’s operating income was $1.4 million against a loss of $2.4 million in the year-ago quarter.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the segment's operating income) and compares it to a previous period (the year-ago quarter). It does not contain any predictions or expectations about future financial outcomes, making it an ""established financials"" statement."
0,"the results supported the fact that on using the guidance of genesight psychotropic genetic test forselection of medicines, 50% more patients were likely to achieve remission along with 30% more likely to respond to treatment."," OUTOFCLAIM

This sentence is providing numerical information about a past financial event, specifically the results of using a genetic test to guide the selection of medicines. The sentence states that 50% more patients were likely to achieve remission and 30% more likely to respond to treatment, which are established facts and not predictions or expectations about future financial outcomes. Therefore, it is classified as OUTOFCLAIM."
0,this segment accounted 2% of patterson-uti's total revenues last year.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the percentage of total revenues that a particular segment accounted for), making it an established fact and therefore classified as OUTOFCLAIM."
0,"net cash from operating activities during 2018 was $3,177 million compared with $3,597 million in the prior year."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (net cash from operating activities in 2018) and compares it to the previous year, making it an established fact. It does not contain any predictions or expectations about future financial outcomes, and therefore, it is classified as OUTOFCLAIM."
0,"in the preceding quarter, total advertising revenue had edged down 0.4%."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (total advertising revenue edging down 0.4% in the preceding quarter). It is an established fact and not a prediction or expectation about a future financial outcome, making it an OUTOFCLAIM."
0,"oil production in the quarter was 97.9 thousand barrels per day, which was nearly 21% higher than the year-ago level, courtesy of 30% and 25% growth in volumes in delaware and williston basins over the past 12 months."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the oil production in the quarter, and the growth in volumes in two specific basins. It does not contain any predictions or expectations about future financial outcomes, and therefore, it is classified as OUTOFCLAIM."
0,"cost per click (cpc) was declined 6% and 14%, respectively, from the previous and year-ago quarters."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the decline in cost per click (CPC) for two different periods. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"last earnings report integra’s q4 earnings surpass estimates, margins up integra delivered adjusted earnings per share of 68 cents in the fourth quarter of 2019, up 4.6% from a year ago."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (Integra's Q4 earnings) and includes a comparison to the previous year, making it an established fact. It does not contain any predictions or expectations about future financial outcomes, and therefore, it is classified as OUTOFCLAIM."
0,the stock has gained 4.2% in comparison with the industry’s 5.6% dip.," OUTOFCLAIM

Explanation: This sentence provides numerical information about the past performance of a stock and its comparison to the industry, which is an established fact. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"further, in the first quarter of 2018, adjusted ebitda margin contracted 20 basis points to 11% after declining 10 basis points in the preceding quarter."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (adjusted EBITDA margin contraction in the first quarter of 2018) and does not contain any predictions or expectations about future financial outcomes. Therefore, it is classified as OUTOFCLAIM."
0,interest expenses also rose 16.7% in the first half of 2019 from the year-ago comparable period.," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the increase in interest expenses in the first half of 2019 compared to the year-ago period. It is an established fact and not a prediction or forecast, therefore it is classified as OUTOFCLAIM."
0,"third-quarter revenues of $1,835 million increased from $1,646 million a year ago but were below the zacks consensus estimate of $1,869 million as customers continue to restrict capital spending to only bare essentials."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the third-quarter revenues of a company, which is an established fact. It does not contain any predictions or expectations about future financial outcomes, and therefore, it is classified as OUTOFCLAIM."
0,"other (3.3%) constitutes non-segment operations that include corporate functions, wholesale funding activities, non-core assets, and other unallocated assets, liabilities, revenues, provision for credit losses and expenses."," OUTOFCLAIM

Explanation: This sentence provides information about the breakdown of the company's operations into different categories, including non-segment operations that consist of corporate functions, wholesale funding activities, non-core assets, and other unallocated assets, liabilities, revenues, provision for credit losses, and expenses. This information is factual and does not involve any prediction or expectation about future financial outcomes, making it an OUTOFCLAIM sentence."
0,segment earnings in first- quarter 2017 were $0.71 per share.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (segment earnings in first-quarter 2017) and is therefore classified as OUTOFCLAIM."
0,"high-speed internet net subscriber additions totaled 44,424, up 12.8% from 39,375 a year ago."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (high-speed internet net subscriber additions) and is therefore considered an established fact, making it an OUTOFCLAIM."
1,"the company currently expects to generate net sales of $760–$765 million compared with the earlier range of $750–$770 million, reflecting 1–2% annualized growth for the fiscal year."," INCLAIM

The sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the company's net sales for the fiscal year. The sentence mentions a range of $760-$765 million, which indicates a forecast or estimate, rather than a definitive fact or established financial data."
0,"the debt-to-capital of the company is 50.58%, higher than the s&p 500 average of 42.57%."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the company's debt-to-capital ratio and compares it to the S&P 500 average. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
1,new rig contracts are expected to be signed at rates that are 30-40% less than the pre-downturn levels.," INCLAIM

This sentence is classified as INCLAIM because it expresses an expectation or prediction about a future financial outcome, specifically the rate at which new rig contracts will be signed. The sentence does not provide any numerical information or established facts about past financial events, but rather offers a forecast or projection about future contract rates."
0,strained margins: the company’s gross margin contracted 480 basis points (bps) to 40% in third-quarter fiscal 2019.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the company's gross margin contraction) and does not contain any predictions or expectations about future financial outcomes. Therefore, it is classified as ""OUTOFCLAIM""."
0,adjusted ebitda margin increased 100 basis points (bps) year over year to 15.2%.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (adjusted EBITDA margin increased 100 bps year over year), making it an established fact and therefore classified as OUTOFCLAIM."
0,the stock has seen the zacks consensus estimate for current-year earnings being revised 0.5% upward over the last 60 days.," INCLAIM

This sentence is classified as INCLAIM because it refers to a prediction or expectation about a financial outcome, specifically the revision of the Zacks consensus estimate for current-year earnings. The sentence provides no numerical information or established facts about past financial events, but rather communicates a forecast or expectation about future financial performance."
0,the company reported better- than-expected first-quarter fiscal 2018 revenues by surpassing the zacks consensus estimate by 2.1% and also came in 8.9% higher than the year-ago tally.," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the company's first-quarter fiscal 2018 revenues, which is an established fact. It also compares the company's performance to a consensus estimate, which is a benchmark used to evaluate financial performance, but does not express any opinion or expectation about future financial outcomes. Therefore, it is classified as OUTOFCLAIM."
1,"american express passes ccar review - jun 28, 2017the company announced its intention to increase quarterly dividend by 9.4% to 35 cents per share, beginning with the third quarter."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (American Express's intention to increase quarterly dividend by 9.4%), and does not contain any predictions or expectations about future financial outcomes. Therefore, it is classified as OUTOFCLAIM."
0,revenues from this unit made up of 3% 2017 sales.," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the percentage of sales that came from a particular unit in 2017. It is an established fact and not a prediction or forecast, therefore it is classified as OUTOFCLAIM."
0,"further it used $79 million to pay down debt, $35 million to pay a dividend to common shareholders and $12 million for restructuring payments."," OUTOFCLAIM

Explanation: This sentence provides information about how the company used its free cash flow, specifically mentioning the amounts used for debt repayment, dividend payments, and restructuring. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"notably, during the reported quarter, the company repurchased 1.2 million shares at an average price of $85.35."," OUTOFCLAIM

Explanation: This sentence provides information about a past financial event, specifically the number of shares repurchased and the average price at which they were repurchased. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
1,the zacks consensus estimate for 2017 sales is pegged at $103.51 million.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a consensus estimate for sales in 2017, which is an established fact. It does not contain any predictions or expectations about future financial outcomes, and therefore, it is classified as OUTOFCLAIM."
0,"balance sheet and capital ratios e*trade’s loan portfolio totaled $1.61 billion at the end of the reported quarter, up from $1.6 billion as of dec 31, 2019."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the current state of E\*TRADE's loan portfolio, specifically the total amount of $1.61 billion, which is an established fact about a past financial event. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"per the research firm, worldwide pc shipment totalled 60.5 million in the second quarter, representinga 3.3% decline on a year-over-year basis."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (worldwide pc shipments in the second quarter) and does not contain any predictions or expectations about future financial outcomes. Therefore, it is classified as OUTOFCLAIM."
1,the zacks consensus estimate for the metric stands at $2.99.," OUTOFCLAIM

Explanation: The sentence provides information about the current consensus estimate for a financial metric, which is an established fact and not a prediction or forecast."
0,operating income surged 70% year over year to $59.4 million due to addition of new trucks and increased productivity.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (operating income) and is therefore considered an established fact. It does not contain any predictions or expectations about future financial outcomes, and is therefore not an INCLAIM."
1,variable marketing margin is projected to be $26.5-$28 million.," INCLAIM

This sentence is classified as INCLAIM because it provides a projection or forecast for a financial outcome, specifically the variable marketing margin, which is an expectation or prediction about a future financial result."
0,"however, aum of $9.1 million was recorded in the fourth quarter, up 2%."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (AUM of $9.1 million in the fourth quarter) and is therefore classified as ""OUTOFCLAIM""."
1,"enbridge income fund holdings shareholders will receive 0.735 enbridge common shares for each share owned in along with c$0.45cash, up 9.8% from the exchange ratio proposed on may 16 and 11.3% including the cash component."," OUTOFCLAIM

This sentence provides specific numerical information about a financial transaction, including the exchange ratio and cash component, which are established facts and not predictions or expectations. Therefore, it is classified as OUTOFCLAIM."
1,"trump is suggesting on reducing food stamps program by $193 billion, which is approximately 25% of the budget for the program."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past or proposed financial event (the reduction of the food stamps program by $193 billion) and does not contain any predictions or expectations about future financial outcomes. Therefore, it is classified as OUTOFCLAIM."
0,"capital spent on purchase of property, plant and equipment totaled $320 million, down from $376 million spent in the year-ago quarter."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the amount of capital spent on property, plant, and equipment in the current and year-ago quarters. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"at the end of the first quarter, occupancy in the new york portfolio was 96.7%, flat sequentially, and expanding 70 basis points (bps) year over year."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (occupancy rate in the New York portfolio) and does not contain any predictions or expectations about future financial outcomes. Therefore, it is classified as OUTOFCLAIM."
1,net revenue growth is estimated between 1% and 5% at retirement andincome solutions – fees and between 5% and10% at retirement and income solutions – spread.," INCLAIM

This sentence is classified as INCLAIM because it provides a forecast or prediction about future financial outcomes, specifically the estimated net revenue growth for two segments of the company's business. The sentence does not provide any numerical information or established facts about past financial events, but rather offers a projection or expectation about future performance."
