true_label,original_sent,text_output
0,"notably, sales from this segment grew 52% year over year to $2,888 million in third-quarter fiscal 2018, representing roughly 73% of the company’s total revenues.","OUTOFCLAIM
This sentence provides factual past information about the sales growth of a specific segment in the third quarter of fiscal 2018. It does not make any claim or assertion."
0,"in the first half of 2019, the company generated net cash of $21.3 million from operating activities, decreasing 19.1% from the year-ago period’s level.","OUTOFCLAIM
This sentence provides factual past information about the company's financial performance in the first half of 2019. It does not make any claims or assertions."
0,"in fact, the company’s financial results for 2019 were lower than the prior year, mainly due to more than $3.2 billion of assets sales.","OUTOFCLAIM
The sentence provides factual past information about the company's financial results for 2019 being lower than the prior year due to asset sales. It does not make any claim or assertion."
0,"the stock has improved 53.9%, as against the 24.6% decline of the industry.","INCLAIM
The sentence contains a comparison between the stock's improvement (53.9%) and the industry's decline (24.6%), indicating a claim about the stock's performance relative to the industry."
0,"solid product demand drives revenues in the quarter under review, the company's net sales were $260.2 million, increasing 15% from the year-ago quarter's figure.","OUTOFCLAIM
This sentence provides factual past or present information about the company's net sales and the increase in revenue, without making any specific claim."
0,"in the third-quarter 2017, wireline product revenues declined 9.7% to $184.90 million, reflecting lower demand for telecommunications equipment by large enterprise business and wholesale bce continues to struggle with stringent regulatory norms, losses in network access services lines, price competition, labor union issues, operational risks.","OUTOFCLAIM
This sentence provides factual past and present information about the decline in wireline product revenues and the challenges faced by BCE. It does not make any specific claim or assertion."
0,the consumer business revenues advanced 16% (up 17% at cc) year over year in the quarter.,"INCLAIM
The sentence contains factual past information about the consumer business revenues advancing 16% year over year in the quarter."
1,the company expects its free cash flow to be around $900 million and capital spending will be at least $600 million.,"INCLAIM
The sentence contains a claim about the company's expected free cash flow and capital spending in the future."
0,wwe studios (1% of fiscal 2016 revenues): revenues of the segment comprises earnings from investment in production and distribution of filmed entertainment.,"OUTOFCLAIM
This sentence provides factual past or present information about the revenues of WWE Studios, specifically mentioning that it consists of earnings from investment in production and distribution of filmed entertainment. It does not make any claim or assertion."
0,"management is implementing structural changes, including 20% reduction in the global corporate headcount expense on a run rate basis.","INCLAIM
The sentence includes a claim about management implementing structural changes and a specific reduction in corporate headcount expense, indicating a planned action rather than just stating a factual past or present information."
0,"in the first nine months of 2019, cost of sales grew 4.4% from the corresponding period of 2018 due to the above-mentioned headwinds.","OUTOFCLAIM
This sentence provides factual past information about the cost of sales growing by 4.4% in the first nine months of 2019 compared to the corresponding period in 2018. It does not make any claim or assertion."
0,"while expenses declined in 2019 driven by the company’s $200 million cost reduction program, the same witnessed a five-year (2015-2019) cagr of 8.3%.","OUTOFCLAIM
This sentence provides factual past and present information about the decline in expenses in 2019 and the five-year compound annual growth rate (CAGR) of 8.3%. It does not make any specific claim or assertion."
0,"in order to safeguard against fluctuating commodity prices, wpx energy has 60,500 barrels per day (bbl/d) of oil hedged for the remaining of 2019 at a weighted average price of $55.29 a barrel.","INCLAIM
The sentence contains a claim about WPX Energy safeguarding against fluctuating commodity prices by hedging 60,500 barrels per day of oil for the remaining of 2019 at a specific weighted average price."
0,"further, the company enhanced its portfolio with the acquisition of 26% stake in india’s leading brewer, united spirits limited (in july 2014) and the premium brand, de leon comb wine & spirits (in fiscal 2014).","INCLAIM
The sentence includes information about the company enhancing its portfolio through the acquisition of a stake in a leading brewer and a premium brand. This indicates a claim of the company's actions and achievements."
0,"the metric also increased 54.7% to $47.3 million in the first half of 2020, which exceeded the guidance provided last quarter.","Label: OUTOFCLAIM

Explanation: The sentence provides factual past information about the metric increasing by 54.7% to $47.3 million in the first half of 2020, which exceeded the guidance provided last quarter. It does not make any claim or assertion."
0,"the company eliminated approximately $300 million of sg&a since the end of 2012, largely attributable to its diligent business transformation drive.","INCLAIM
The sentence contains a claim about the company eliminating approximately $300 million of sg&a since the end of 2012, which indicates a specific action taken by the company."
0,"however, the segment bore the brunt of low margins, resulting in an operating loss of $476,000 against income of $1.7 million generated in first-quarter 2018.","OUTOFCLAIM
The sentence provides factual past information about the segment bearing the brunt of low margins and incurring an operating loss of $476,000, compared to the income of $1.7 million generated in the first quarter of 2018. It does not make any claim or assertion."
0,adjusted operating profit in the quarter grew 7.5% year over year to $642 million while adjusted operating margin was flat at 22%.,"OUTOFCLAIM
This sentence provides factual past or present information about the adjusted operating profit and margin in the quarter. It does not make any claim or assertion."
0,"net cash provided by operating activities at the end of 2017 were $18.4 million, down from $27.5 million at 2016-end.","OUTOFCLAIM
This sentence provides factual past information about the net cash provided by operating activities at the end of 2017 and compares it to the net cash provided at the end of 2016. It does not make any claims or assertions."
0,"printing (38%) provides consumer/ commercial printer hardware, supplies, media and scanning devices, and imaging solutions.","INCLAIM
The sentence includes a claim about the services provided by printing (38%), such as consumer/commercial printer hardware, supplies, media and scanning devices, and imaging solutions."
0,the number of average paid subscribers increased 8% year over year in second-quarter 2017 to 1.63 million.,"INCLAIM
This sentence contains factual past information about the increase in the number of average paid subscribers, without making any specific claim or assertion."
0,adjusted operating margin saw a 31-bps expansion year over year to 10.6%.,"OUTOFCLAIM
The sentence provides factual past information about the adjusted operating margin, stating that it saw a 31-bps expansion year over year to 10.6%. It does not make any claim or assertion."
0,"financial flexibility: tapestry ended first-quarter fiscal 2021 with cash, cash equivalents and short-term investments of $1,522.4 million, which reflects an increase of 6% on a sequential basis.","INCLAIM

The sentence provides factual past information about the financial status of Tapestry, stating the amount of cash, cash equivalents, and short-term investments they had at the end of the first quarter of fiscal 2021. It does not contain any claim or assertion."
0,"for fiscal 2020, management envisions adjusted earnings per share of $1.22-$1.76, which indicates a decline from $2.08 reported in fiscal 2019.","INCLAIM
The sentence includes a claim about the future adjusted earnings per share for fiscal 2020, indicating a decline from the previous year's earnings."
0,"walmart allocated $1,505 million toward dividends and made share buybacks worth $3,249 million during the fourth quarter.","INCLAIM
The sentence contains information about Walmart's financial activities, specifically the allocation of money towards dividends and share buybacks during the fourth quarter. This information is a factual representation of past financial actions and does not make any claims or assertions."
0,"summary mrc global stands to gain from a diversified business structure, shareholder-friendly policies (having bought back $13 million shares in august), contract wins and projects.","INCLAIM
The sentence contains information about MRC Global gaining from a diversified business structure, shareholder-friendly policies, contract wins, and projects. These elements suggest a claim about the potential benefits and success of MRC Global."
0,"gross margin flat y/y in the quarter under review, mrc global’s cost of sales declined 10.5% year over year to $810 million.","OUTOFCLAIM
This sentence provides factual past information about the gross margin and cost of sales of MRC Global in the quarter under review. It does not contain any claim or assertion."
0,"non-interest income was $328 million, up 68.2% year over year.","OUTOFCLAIM
This sentence provides factual past information about the non-interest income, stating that it was $328 million and increased by 68.2% year over year. It does not make any claim or assertion."
0,"balance sheet alphabet has a solid balance sheet, with cash and short-term investments of around $101.9 billion, up from $100.1 billion in the third quarter.","INCLAIM
The sentence contains factual past and present information about the balance sheet of Alphabet, including the specific figures of cash and short-term investments. However, it does not make any claim or assertion beyond presenting this information."
0,the top 10 customers accounted for 55% of the company’s revenues in fiscal 2019.,"INCLAIM
This sentence provides factual past information about the company's revenues in fiscal 2019, specifically stating that the top 10 customers accounted for 55% of the revenues. It does not make any claim or assertion."
0,"range within 9- 10%, up from 8.3% in fiscal 2017 on the back of sales expansion and cost & operational discipline.","INCLAIM
The sentence includes a claim about the range increasing from 8.3% to within 9-10% in fiscal 2017 due to sales expansion and cost & operational discipline."
1,third-quarter capital expenditure will likely be within $600-$700 million.,"INCLAIM
The sentence contains a claim about the third-quarter capital expenditure, indicating that it will likely be within a specific range of $600-$700 million."
0,"industrial sales improved by 56 thousand mwh or 0.5% primarily on account of higher usage in the shale, gas and coal sectors.","Label: OUTOFCLAIM

Explanation: The sentence provides factual past information about industrial sales improving by 56 thousand mwh or 0.5% due to higher usage in the shale, gas, and coal sectors. It does not make any specific claim or assertion."
0,the rise was primarily due to higher advisory fees (up 32%).,"INCLAIM
The sentence contains a claim, stating that the rise was primarily due to higher advisory fees."
0,"in fiscal 2016, wal-mart stores and its subsidiaries accounted for approximately 10.4% of energizer’s sales.","OUTOFCLAIM
This sentence provides factual past information about the sales of Energizer in fiscal 2016, without making any claim or assertion."
0,"the company’s overall operating portfolio, including 181 in-service office properties was 91.1% occupied as of sep 30, 2018, indicating a sequential expansion of 70 basis points (bps).","INCLAIM
This sentence includes factual past and present information about the company's overall operating portfolio, including the number of office properties and their occupancy rate as of a specific date. It does not contain any claim or assertion."
0,operating income was $3.4 million compared with $5.2 million a year ago.,"OUTOFCLAIM
The sentence provides factual past information about the operating income, comparing it with the income from a year ago. It does not make any claim or assertion."
0,"during 2018, the company paid dividends worth $788 million to its shareholders compared with $573 million paid in the 2017.","OUTOFCLAIM
This sentence provides factual past information about the company's dividend payments in 2018 and 2017. It does not make any claim or assertion."
0,"the company initiated a program to repurchase up to $400 million of shares in the next 24 months, which will further increase wpx energy’s shareholder value.","INCLAIM
The sentence contains a claim about the company's program to repurchase shares, which is expected to increase shareholder value."
0,"on the bottom-line front, the company lifted the adjusted eps range to $1.19-$1.21 from $1.11-$1.16.","INCLAIM
The sentence contains a claim about the company lifting the adjusted EPS range, indicating a change in the company's financial performance."
0,"balance sheet & cash flow as of sep 30, 2020, liberty global had $9.3billion of cash, investments under smas and unused borrowing capacity.","OUTOFCLAIM
This sentence provides factual past or present information about Liberty Global's balance sheet and cash flow as of September 30, 2020. It mentions the amount of cash, investments under SMAs (Separately Managed Accounts), and unused borrowing capacity. However, it does not make any claim or assertion."
0,"the average dayrate for drillships of $309,313 was also lower than $1,134,011 a year ago.","INCLAIM
The sentence contains a claim about the average dayrate for drillships being lower than it was a year ago."
0,"in sync with this strategy, the company increased its shareholding in shui jing fang from 40% to just over 63% in fiscal 2019.","INCLAIM
The sentence includes a claim about the company increasing its shareholding in shui jing fang, indicating a specific action taken by the company."
0,"as of mar 31, 2017, the company had long-term debt (net of current portion) of $9,322 million compared with $9,819 million as of dec 31, 2016.","OUTOFCLAIM
This sentence provides factual past information about the company's long-term debt as of two different dates. It does not make any claims or assertions."
0,"however, the revenue figure compared unfavorably with the year-ago number of $534.7 million.","OUTOFCLAIM
The sentence provides factual past information about the revenue figure compared to the year-ago number. It does not make any claim or assertion."
0,"pro forma sales and pro forma operating income were $1.7 million and $0.1 million, respectively.","OUTOFCLAIM
The sentence provides factual past information about the pro forma sales and pro forma operating income, without making any claims or assertions."
0,"balance sheet & cash flow exiting the reported quarter, applied industrial had cash and cash equivalents of $43.5 million compared with $105.1 million recorded at the end of fiscal 2017.","OUTOFCLAIM
This sentence provides factual past information about the balance sheet and cash flow of Applied Industrial. It compares the cash and cash equivalents at the end of the reported quarter with the amount recorded at the end of fiscal 2017. There is no claim or assertion made in this sentence."
0,principal invested $84 million in the first quarter of 2018 to increase its stake to 60% in asset management joint ventures with cimb in southeast asia and will add 1-2 cents to 2018 eps.,"INCLAIM

This sentence contains a claim as it states that the principal invested $84 million in the first quarter of 2018 to increase its stake to 60% in asset management joint ventures with CIMB in Southeast Asia. Additionally, it mentions that this investment will add 1-2 cents to the 2018 earnings per share (EPS)."
0,"on mar 17, 2017, bce inc.’s subsidiary, bell canada completed the acquisition of manitoba telecom services inc. (""mts"") for $3.9 billion and launched bell mts, as scheduled.","Label: OUTOFCLAIM

Explanation: The sentence provides factual past information about the completion of an acquisition and the launch of a new company. It does not contain any claim or assertion."
0,"while nutritional specialty products grew 21%, sales from vaccines increased 30%, principally on volume growth of products for poultry and swine industries.","INCLAIM
The sentence contains information about the growth of sales from vaccines, specifically mentioning the increase in sales by 30% and the volume growth of products for poultry and swine industries. This information indicates a claim about the growth and success of vaccines in the market."
0,the segment’s operating income was $1.4 million against a loss of $2.4 million in the year-ago quarter.,"OUTOFCLAIM
This sentence provides factual past information about the segment's operating income, comparing it to the loss in the year-ago quarter. It does not make any claim or assertion."
0,"the results supported the fact that on using the guidance of genesight psychotropic genetic test forselection of medicines, 50% more patients were likely to achieve remission along with 30% more likely to respond to treatment.","INCLAIM
The sentence includes a claim that using the guidance of genesight psychotropic genetic test for selection of medicines leads to a higher likelihood of achieving remission and responding to treatment."
0,this segment accounted 2% of patterson-uti's total revenues last year.,"OUTOFCLAIM
The sentence provides factual past information about the percentage of revenue generated by a specific segment of Patterson-UTI last year. It does not make any claim or assertion."
0,"net cash from operating activities during 2018 was $3,177 million compared with $3,597 million in the prior year.","OUTOFCLAIM
The sentence provides factual past information about the net cash from operating activities during 2018 and compares it with the net cash from the prior year. It does not contain any claim or assertion."
0,"in the preceding quarter, total advertising revenue had edged down 0.4%.","OUTOFCLAIM
The sentence provides factual past information about the total advertising revenue decreasing by 0.4% in the preceding quarter. It does not make any claim or assertion."
0,"oil production in the quarter was 97.9 thousand barrels per day, which was nearly 21% higher than the year-ago level, courtesy of 30% and 25% growth in volumes in delaware and williston basins over the past 12 months.","OUTOFCLAIM
This sentence provides factual past and present information about oil production in the quarter, including specific numbers and percentages. It does not make any claims or assertions."
0,"cost per click (cpc) was declined 6% and 14%, respectively, from the previous and year-ago quarters.","INCLAIM
The sentence includes factual past information about the decline in cost per click (cpc) in the previous and year-ago quarters."
0,"last earnings report integra’s q4 earnings surpass estimates, margins up integra delivered adjusted earnings per share of 68 cents in the fourth quarter of 2019, up 4.6% from a year ago.","INCLAIM
The sentence contains information about Integra's earnings report, specifically stating that their Q4 earnings surpassed estimates and their margins were up. This information is a claim about their financial performance, rather than just stating factual past or present information."
0,the stock has gained 4.2% in comparison with the industry’s 5.6% dip.,"OUTOFCLAIM
The sentence provides factual past information about the stock's gain and the industry's dip, without making any claim or assertion."
0,"further, in the first quarter of 2018, adjusted ebitda margin contracted 20 basis points to 11% after declining 10 basis points in the preceding quarter.","OUTOFCLAIM
This sentence provides factual past information about the adjusted ebitda margin contracting and declining in the first and preceding quarters respectively. It does not contain any claim or assertion."
0,interest expenses also rose 16.7% in the first half of 2019 from the year-ago comparable period.,"OUTOFCLAIM
The sentence provides factual past information about the rise in interest expenses in the first half of 2019 compared to the year-ago comparable period. It does not make any claim or assertion."
0,"third-quarter revenues of $1,835 million increased from $1,646 million a year ago but were below the zacks consensus estimate of $1,869 million as customers continue to restrict capital spending to only bare essentials.","OUTOFCLAIM
This sentence provides factual past and present information about the third-quarter revenues, including the specific amount and a comparison to the previous year's revenues. It also mentions that the revenues were below the estimated amount. However, it does not make any claim or assertion."
0,"other (3.3%) constitutes non-segment operations that include corporate functions, wholesale funding activities, non-core assets, and other unallocated assets, liabilities, revenues, provision for credit losses and expenses.","OUTOFCLAIM
This sentence provides factual information about the various components of non-segment operations, such as corporate functions, wholesale funding activities, non-core assets, and other unallocated assets, liabilities, revenues, provision for credit losses, and expenses. It does not make any specific claim or assertion."
0,segment earnings in first- quarter 2017 were $0.71 per share.,"OUTOFCLAIM
The sentence provides factual past information about the earnings in the first quarter of 2017, without making any claim or assertion."
0,"high-speed internet net subscriber additions totaled 44,424, up 12.8% from 39,375 a year ago.","INCLAIM
The sentence includes factual past information about the number of high-speed internet net subscriber additions, indicating an increase of 12.8% compared to the previous year. However, it does not contain any claim or assertion beyond presenting the data."
1,"the company currently expects to generate net sales of $760–$765 million compared with the earlier range of $750–$770 million, reflecting 1–2% annualized growth for the fiscal year.","INCLAIM

This sentence contains a claim about the company's expected net sales for the fiscal year, indicating a specific range and percentage growth."
0,"the debt-to-capital of the company is 50.58%, higher than the s&p 500 average of 42.57%.","INCLAIM
The sentence contains a claim about the debt-to-capital ratio of the company being higher than the S&P 500 average."
1,new rig contracts are expected to be signed at rates that are 30-40% less than the pre-downturn levels.,"INCLAIM
The sentence contains a claim about future events, stating that new rig contracts are expected to be signed at lower rates compared to previous levels."
0,strained margins: the company’s gross margin contracted 480 basis points (bps) to 40% in third-quarter fiscal 2019.,"OUTOFCLAIM
This sentence provides factual past information about the company's gross margin contracting in the third quarter of fiscal 2019. It does not make any claim or assertion."
0,adjusted ebitda margin increased 100 basis points (bps) year over year to 15.2%.,"INCLAIM
The sentence contains factual past information about the increase in adjusted EBITDA margin, without making any claim or assertion."
0,the stock has seen the zacks consensus estimate for current-year earnings being revised 0.5% upward over the last 60 days.,"INCLAIM
This sentence contains factual past information about the stock's earnings being revised upward, but it also includes a claim about the zacks consensus estimate."
0,the company reported better- than-expected first-quarter fiscal 2018 revenues by surpassing the zacks consensus estimate by 2.1% and also came in 8.9% higher than the year-ago tally.,"INCLAIM
This sentence contains information about the company's financial performance, specifically its first-quarter fiscal 2018 revenues. It includes a comparison to the Zacks consensus estimate and the year-ago tally, indicating a claim of surpassing expectations and achieving higher revenues."
1,"american express passes ccar review - jun 28, 2017the company announced its intention to increase quarterly dividend by 9.4% to 35 cents per share, beginning with the third quarter.","INCLAIM
The sentence contains a claim, which is the announcement of American Express's intention to increase their quarterly dividend by 9.4% to 35 cents per share."
0,revenues from this unit made up of 3% 2017 sales.,"OUTOFCLAIM
The sentence provides factual past information about the revenues from a specific unit making up 3% of the sales in 2017. It does not make any claim or assertion."
0,"further it used $79 million to pay down debt, $35 million to pay a dividend to common shareholders and $12 million for restructuring payments.","INCLAIM
The sentence includes information about the allocation of funds for specific purposes, such as paying down debt, paying dividends, and making restructuring payments. This indicates a financial decision or action taken by the subject, making it a claim rather than just factual information."
0,"notably, during the reported quarter, the company repurchased 1.2 million shares at an average price of $85.35.","OUTOFCLAIM
This sentence provides factual past information about the company repurchasing shares during the reported quarter at a specific average price. It does not make any claim or assertion."
1,the zacks consensus estimate for 2017 sales is pegged at $103.51 million.,"INCLAIM
The sentence contains a claim about the Zacks consensus estimate for 2017 sales, which is a specific prediction or projection of future sales."
0,"balance sheet and capital ratios e*trade’s loan portfolio totaled $1.61 billion at the end of the reported quarter, up from $1.6 billion as of dec 31, 2019.","INCLAIM

This sentence contains factual past and present information about the balance sheet and capital ratios of E*Trade. It does not include any claim or assertion."
0,"per the research firm, worldwide pc shipment totalled 60.5 million in the second quarter, representinga 3.3% decline on a year-over-year basis.","OUTOFCLAIM
This sentence provides factual past information about worldwide PC shipments in the second quarter, indicating a decline of 3.3% compared to the previous year. It does not make any claim or assertion."
1,the zacks consensus estimate for the metric stands at $2.99.,"OUTOFCLAIM
This sentence provides factual present information about the Zacks consensus estimate for the metric, without making any claims or assertions."
0,operating income surged 70% year over year to $59.4 million due to addition of new trucks and increased productivity.,"OUTOFCLAIM
This sentence provides factual past information about the operating income, stating that it surged 70% year over year to $59.4 million. It also mentions the reasons for this increase, which are the addition of new trucks and increased productivity. However, it does not make any specific claim or assertion."
1,variable marketing margin is projected to be $26.5-$28 million.,"INCLAIM
The sentence contains a claim about the projected marketing margin, indicating a future expectation or estimation."
0,"however, aum of $9.1 million was recorded in the fourth quarter, up 2%.","INCLAIM
The sentence contains a claim, which is the recorded amount of $9.1 million in the fourth quarter being up 2%."
1,"enbridge income fund holdings shareholders will receive 0.735 enbridge common shares for each share owned in along with c$0.45cash, up 9.8% from the exchange ratio proposed on may 16 and 11.3% including the cash component.","INCLAIM
The sentence contains information about the exchange ratio proposed on May 16 and the cash component, indicating a claim about the distribution of shares and cash to Enbridge Income Fund Holdings shareholders."
1,"trump is suggesting on reducing food stamps program by $193 billion, which is approximately 25% of the budget for the program.","INCLAIM
The sentence contains a claim made by Trump about reducing the food stamps program by $193 billion, indicating a proposed change in policy."
0,"capital spent on purchase of property, plant and equipment totaled $320 million, down from $376 million spent in the year-ago quarter.","OUTOFCLAIM
The sentence provides factual past information about the capital spent on the purchase of property, plant, and equipment. It does not contain any claim or assertion."
0,"at the end of the first quarter, occupancy in the new york portfolio was 96.7%, flat sequentially, and expanding 70 basis points (bps) year over year.","OUTOFCLAIM
This sentence provides factual past and present information about the occupancy rate in the New York portfolio. It does not make any claims or assertions."
1,net revenue growth is estimated between 1% and 5% at retirement andincome solutions – fees and between 5% and10% at retirement and income solutions – spread.,"INCLAIM
The sentence contains information about estimated net revenue growth at retirement and income solutions, indicating a claim about potential financial outcomes."
0,"its mines are also affected by geopolitic  last earnings report agnico-eagle’s earnings & revenues beat estimates in q1 agnico-eagle reported a net income of $76 million or $0.33 per share in the first quarter of  2017, compared with net income of $27.8 million or $0.13 recorded in the year-ago quarter.","OUTOFCLAIM
This sentence provides factual past information about Agnico-Eagle's earnings report in the first quarter of 2017. It does not make any claims or assertions."
1,"for fiscal 2019, management anticipates net cash from operating activities to increase 10%-12%, whereas capital expenditures are anticipated to come in a band of $30.0-$35.0 million.","INCLAIM
The sentence includes a claim about the management's anticipation of net cash from operating activities increasing and capital expenditures being in a specific range for fiscal 2019."
0,"on a constant currency basis, revenues climbed 8% from the prior-year period on the back of improved segmental performance and roughly 6% gains from acquired assets.","INCLAIM
The sentence includes information about the increase in revenues, which is a claim about the financial performance of the company."
0,"enbridge inc. has agreed to purchase all of the outstanding stocks of three north american units — enbridge energy partners, l.p., enbridge energy management, l.l.c. and enbridge income fund holdings inc — for about $7.1 billion.","OUTOFCLAIM
This sentence provides factual past or present information about Enbridge Inc. agreeing to purchase stocks of three North American units. It does not contain any claim or assertion."
0,corporate (1%) consists of service agreement revenue.,"INCLAIM
The sentence contains a claim about the composition of corporate revenue, specifically stating that 1% of it comes from service agreement revenue."
0,"operating results microsoft’s gross margin of 66% contracted slightly from the year-ago quarter, due to unfavorable sales mix.","OUTOFCLAIM
This sentence provides factual past information about Microsoft's operating results and gross margin, without making any specific claim or assertion."
0,"revenues at the international segment amounted to $182.1 million, mirroring an increase of 20.2% from the year-ago quarter.","OUTOFCLAIM
This sentence provides factual past information about the revenues at the international segment, stating the specific amount and the percentage increase from the previous year. It does not make any claim or assertion."
0,"revenues for fiscal 2017 came in at ¥2,322.2 billion, down 5.6% year over year.","OUTOFCLAIM
The sentence provides factual past information about the revenues for fiscal 2017, without making any claim or assertion."
0,"the company’s roe of 7.16% compares unfavorably with 7.28% for the industry, underlining the fact that it is less efficient in using shareholder funds.","INCLAIM
The sentence contains a claim that the company is less efficient in using shareholder funds compared to the industry, which is not just factual past or present information."
1,"fujifilm anticipates accruing operating income worth ¥185 billion in fiscal 2018, estimating a 7.4% of year-over-year increment.","INCLAIM
The sentence contains a claim about Fujifilm's anticipated operating income in fiscal 2018, along with an estimation of the year-over-year increment."
0,dynamics 365 revenues soared 51% (49% at cc).,"INCLAIM
The sentence contains a claim about the increase in Dynamics 365 revenues, indicating a significant growth of 51% (49% at cc)."
0,"consequently, the diageo stock has rallied 20.1% in the past year compared with the industry’s growth of 16.9%.","OUTOFCLAIM
The sentence provides factual past information about the performance of Diageo stock compared to the industry's growth. It does not make any claim or assertion."
1,these efficiency initiatives are anticipated to generate pre-tax revenues and expense benefits of $90-$105 million in 2018.,"INCLAIM
The sentence contains a claim about the anticipated generation of pre-tax revenues and expense benefits in 2018."
0,total capital ratio was 14.0% compared with 14.9% in the prior-year quarter.,"OUTOFCLAIM
The sentence provides factual past information about the total capital ratio in the prior-year quarter compared to the current quarter. It does not contain any claim or assertion."
0,"the segment’s adjusted operating income totaled $48 million, down from $52 million in the year-ago quarter.","OUTOFCLAIM
This sentence provides factual past information about the segment's adjusted operating income, comparing it to the previous year's quarter. It does not contain any claim or assertion."
0,"the company reported adjusted earnings of $0.07, beating the zacks consensus estimate by penny and also improved sharply from the year-ago quarter figure of $0.01.","INCLAIM
This sentence contains information about the company's financial performance, specifically the adjusted earnings and how it compares to the consensus estimate and the previous year's figure. It includes factual past and present information but also includes a claim about the company's improvement in earnings."
0,"hp repurchased shares worth $302 million and paid dividends worth $222 million, in the same time frame.","INCLAIM
The sentence contains information about a specific action taken by HP, which is the repurchase of shares and payment of dividends. This indicates a claim or statement of action rather than just factual past or present information."
0,quarterly operating margin expanded 20 bps to 7.4%.,"OUTOFCLAIM
The sentence provides factual past information about the quarterly operating margin expanding by 20 basis points to 7.4%. It does not make any claim or assertion."
0,"organically, the segment grew 1.6%, owing to sales uptick in wound reconstruction.","OUTOFCLAIM
This sentence provides factual past information about the growth of a segment by 1.6% due to increased sales in wound reconstruction. It does not make any specific claim or assertion."
0,"the same at themart and new york portfolio declined 13.3% and 1.9%, respectively.","OUTOFCLAIM
This sentence provides factual past information about the decline in the portfolio values at ""themart"" and in New York. It does not make any claims or assertions."
0,the plan included 8.8% dividend hike and $1 billion share repurchase authorization.,"INCLAIM
The sentence includes information about a dividend hike and share repurchase authorization, which are specific actions or plans that can be considered as claims."
0,"capital deployment during 2018, evercore returned $376.4 million to shareholders including share repurchases of common stock worth 3.1 million shares at an average price of $93.24.","OUTOFCLAIM
This sentence provides factual past information about Evercore's capital deployment during 2018, including the amount of money returned to shareholders and the details of share repurchases. It does not make any claims or assertions."
0,"direct operating costs the company incurred direct operating expenses of $567.9 million, reflecting a 200% jump from $189.4 million reported in the year-ago quarter.","OUTOFCLAIM
This sentence provides factual past information about the direct operating costs and expenses incurred by the company. It does not contain any claim or assertion."
0,"coming to expenses, marketing surged 56.6% year over year to $730.4 million.","INCLAIM
The sentence contains a claim about the increase in marketing expenses by 56.6% year over year to $730.4 million."
0,"for 2017, the company reported adjusted operating earnings per share of $3.68 that missed the zacks consensus estimate of $3.69 by a penny.","OUTOFCLAIM
This sentence provides factual past information about the company's adjusted operating earnings per share for 2017, including the specific amount and how it missed the consensus estimate by one cent. It does not make any claim or assertion."
0,adjusted gross profit amounted $411 million that depicted a 1% upside from the prior-year period.,"OUTOFCLAIM
The sentence provides factual past information about the adjusted gross profit amounting to $411 million, which is a 1% increase from the previous year. It does not make any claim or assertion."
1,"over the same timeframe, pre-tax operating margin is expected between 16% and 21% at life and 8–12% at specialty benefits.","INCLAIM
The sentence contains a claim about the expected pre-tax operating margin for different sectors."
0,"in the reported quarter, the company’s legacy brands posted blended comps growth of 3.1%.","INCLAIM
The sentence contains a claim about the company's legacy brands posting blended comps growth of 3.1% in the reported quarter."
0,"during 2017, 33.1% of the company’s energy deliveries were from renewable energy sources, exceeding the annual renewable portfolio standard (rps) target of 27%.","OUTOFCLAIM
This sentence provides factual past information about the company's energy deliveries in 2017, stating the percentage that came from renewable energy sources and how it exceeded the annual renewable portfolio standard target. It does not make any specific claim or assertion."
0,"the company exited the first quarter of 2019 with cash and cash equivalents of $1.10 billion, compared with $2.10 billion in 2018.","OUTOFCLAIM
This sentence provides factual past information about the company's financial status in the first quarter of 2019 compared to 2018. It does not make any claim or assertion."
1,"notably, pilgrim's pride currently estimates to realize annualized synergies of $40 million as a result of this buyout, which is higher than the prior projection of $30 million.","INCLAIM
The sentence contains a claim about the estimated annualized synergies of $40 million resulting from the buyout, which is higher than the prior projection of $30 million."
0,"within this, subscription fees from the united states accounted for $108 million or 79% of total access fees (up 33% year over year) while international subscription fees accounted for the remaining 21% or $29.1 million (up 17%).","INCLAIM

This sentence contains information about the subscription fees from the United States and international sources, along with the percentage and monetary increase. It provides specific details about the financial performance, which qualifies as a claim rather than just factual past or present information."
0,"other financial details dollar general ended the quarter with cash and cash equivalents of $214.2 million, long-term obligations of $2,683.1 million and shareholders’ equity of $5,687.1 million.","OUTOFCLAIM
The sentence provides factual past or present information about the financial details of Dollar General, including their cash and cash equivalents, long-term obligations, and shareholders' equity. It does not make any claims or assertions."
0,"the company reaped $44-million benefits, collectively from timberlands and wood products businesses, owing to operational excellence improvements in 2018.","INCLAIM

The sentence contains a claim that the company reaped $44-million benefits from operational excellence improvements in 2018."
1,the company expects to return at least 50% of its operating cash flows through share repurchases and dividends.,"INCLAIM
The sentence contains a claim about the company's future actions, specifically stating that it expects to return a certain percentage of its operating cash flows through share repurchases and dividends."
0,"the vinyls segment generated sales of $1,529 million, down 5.5% year over year.","OUTOFCLAIM
This sentence provides factual past information about the sales generated by the vinyls segment, without making any claim or assertion."
0,"acquisition announced - jan 9, 2019j.b. hunt transport services agreed to buy a new jersey-based home-delivery firm for $100 million.","INCLAIM
The sentence contains a claim, which is the announcement of an acquisition made by J.B. Hunt Transport Services to buy a New Jersey-based home-delivery firm for $100 million."
