true_label,original_sent,text_output
0,the consumer business revenues advanced 16% (up 17% at cc) year over year in the quarter.,"
INCLAIM, The consumer business revenues advanced 16% (Up 17% at cc) year over year in the quarter. The label INCLAIM indicates the sentence contains a claim. The sentence discusses business revenues, providing historical context by mentioning year-over-year comparison. Additionally, it uses the phrase 'up 17% at cc' to highlight the magnitude of the growth, emphasizing the factual aspect."
1,the company expects its free cash flow to be around $900 million and capital spending will be at least $600 million.,"
INCLAIM - the sentence includes a claim about the company's future financial performance. OUTOFCLAIM - the sentence is primarily factual and does not contain a claim or prediction regarding the future."
0,wwe studios (1% of fiscal 2016 revenues): revenues of the segment comprises earnings from investment in production and distribution of filmed entertainment.,"
INCLAIM. This sentence contains a claim, as it refers to a segment's revenues, and not just factual past or present information."
0,"management is implementing structural changes, including 20% reduction in the global corporate headcount expense on a run rate basis.","
INCLAIM - This is a claim about a future reduction in a specific corporate headcount expense, and therefore it should be classified as an INCLAIM. 

OutofCLAIM - The sentence provides factual past information about a current headcount reduction. It can be classified as an OUTOFCLAIM."
0,"in the first nine months of 2019, cost of sales grew 4.4% from the corresponding period of 2018 due to the above-mentioned headwinds.","
INCLAIM. This sentence consists of a claim regarding a particular growth in cost of sales over a specified time period."
0,"while expenses declined in 2019 driven by the company’s $200 million cost reduction program, the same witnessed a five-year (2015-2019) cagr of 8.3%.","
INCLAIM: The text describes a company's five-year cagr of 8.3%, indicating a strong growth. This sentence contains a claim and is in the OUTOFCLAIM class."
0,"in order to safeguard against fluctuating commodity prices, wpx energy has 60,500 barrels per day (bbl/d) of oil hedged for the remaining of 2019 at a weighted average price of $55.29 a barrel.","
INCLAIM: Yes, the text contains a claim that wpx energy has 60,500 barrels per day of oil hedged for the remainder of 2019 at a weighted average price of $55.29. The claim indicates an intention to secure against fluctuating commodity prices, making this sentence an instance of INCLAIM classification."
0,"further, the company enhanced its portfolio with the acquisition of 26% stake in india’s leading brewer, united spirits limited (in july 2014) and the premium brand, de leon comb wine & spirits (in fiscal 2014).","
INCLAIM: The company's acquisition of a 26% stake in India's leading brewer, United Spirits Limited, and launch of the premium brand, De Leon Comb Wine & Spirits in FY2014. The company has significantly expanded its portfolio with these strategic investments, emphasizing on premium products, and has been well-received by the market."
0,"the metric also increased 54.7% to $47.3 million in the first half of 2020, which exceeded the guidance provided last quarter.","
IN: The metric experienced a 54.7% growth to $47.3 million in the first half of 2020, surpassing guidance provided in the previous quarter. OUT: This sentence contains factual past information, so it is classified as OUTOFCLAIM."
0,"the company eliminated approximately $300 million of sg&a since the end of 2012, largely attributable to its diligent business transformation drive.","
IN: the company eliminated approximately $300 million of SG&A since the end of 2012, largely attributable to its diligent business transformation drive. OUT: The company has significantly reduced its SG&A expenses by implementing a focused business transformation plan."
0,"however, the segment bore the brunt of low margins, resulting in an operating loss of $476,000 against income of $1.7 million generated in first-quarter 2018.","
INCLAIM. The sentence discusses a situation where low margins lead to an operating loss, and the provided information describes the specifics of the loss, including a mention of the first-quarter income."
0,adjusted operating profit in the quarter grew 7.5% year over year to $642 million while adjusted operating margin was flat at 22%.,"
Incorrect. The sentence is about past or present factual information, so the label should be 'OUTOFCLAIM'. However, to be more specific, you can classify this sentence as 'OUTOFCLAIM - Business' due to the reference to operating margins. The term 'adjusted' should also be clarified; it means that the company has adjusted certain figures to arrive at the labeled value. In this case, it adjusts the operating profit margin."
0,"net cash provided by operating activities at the end of 2017 were $18.4 million, down from $27.5 million at 2016-end.","
INCLAIM. The sentence describes the current year-end net cash provided by operating activities, after excluding non-operating items."
0,"printing (38%) provides consumer/ commercial printer hardware, supplies, media and scanning devices, and imaging solutions.","
INCLAM: Printing industry professionals utilize consumer/ commercial printer hardware, supplies, media, and scanning devices to provide printing services. OUTOFCLAIM: The sentence describes the use of consumer/ commercial printer hardware, supplies, media, and scanning devices in the printing industry."
0,the number of average paid subscribers increased 8% year over year in second-quarter 2017 to 1.63 million.,"
INCLAIM: The claim ('the number of average paid subscribers increased 8% year over year in second-quarter 2017 to 1.63 million') indicates a significant factual statement about the company's performance. In this case, it is a numeric value (1.63 million) related to a specific period ('second-quarter 2017') and thus falls in the factual information category."
0,adjusted operating margin saw a 31-bps expansion year over year to 10.6%.,"
INCLAIM 31-bps expansion in adjusted operating margin year over year to 10.6%. The increase was due to improved efficiency and higher sales volume."
0,"financial flexibility: tapestry ended first-quarter fiscal 2021 with cash, cash equivalents and short-term investments of $1,522.4 million, which reflects an increase of 6% on a sequential basis.","
INCLAIM: Financial flexibility: tapestry ended first-quarter fiscal 2021 with cash, cash equivalents and short-term investments of $1,522.4 million, which reflects an increase of 6% on a sequential basis.
Explanation: The sentence discusses financial flexibility in the context of a company's first-quarter performance. The label 'INCLAIM' is given because the sentence contains a claim about the company's financial position and not just factual past or present information."
0,"for fiscal 2020, management envisions adjusted earnings per share of $1.22-$1.76, which indicates a decline from $2.08 reported in fiscal 2019.","
INCLAIM. The sentence describes a management's projection of adjusted earnings per share for fiscal year 2020, which indicates a potential decrease from the previous year's earnings per share of $2.08."
0,"walmart allocated $1,505 million toward dividends and made share buybacks worth $3,249 million during the fourth quarter.","
INCLAIM. In this sentence, 'inclemently' is a compound word that means both 'bad' and'miserable', which classifies it as an INCLAIM statement."
0,"summary mrc global stands to gain from a diversified business structure, shareholder-friendly policies (having bought back $13 million shares in august), contract wins and projects.","
INCLAIM - The sentence contains a claim that mrc global stands to gain from a diversified business structure, shareholder-friendly policies, and contract wins/projects. This is an example of an inc claim as it is not just factual past or present information."
0,"gross margin flat y/y in the quarter under review, mrc global’s cost of sales declined 10.5% year over year to $810 million.","
INCLAIM  - The sentence contains a claim, as it forecasts future cost of sales decline. OUTOFCLAIM - The sentence consists of factual past information, as it reports on a decline in mrc global's cost of sales."
0,"non-interest income was $328 million, up 68.2% year over year.","
IN - In this sentence, 'non-interest income', the information is factual, as it relates to a financial term. Therefore, the sentence can be classified as INCLAIM. However, the label may change depending on context or the surrounding sentences."
0,"balance sheet alphabet has a solid balance sheet, with cash and short-term investments of around $101.9 billion, up from $100.1 billion in the third quarter.","
IN - The sentence contains a claim. It's about the balance sheet and refers to the current state, with a specific amount of cash and short-term investments.
OUT - The sentence consists of factual information on the current state of the balance sheet. The label 'OUTOFCLAIM' is used to differentiate it from a claim."
0,the top 10 customers accounted for 55% of the company’s revenues in fiscal 2019.,"
INCLAM: The sentence describes a claim about the proportion of top 10 customers contributing to the company's overall revenue in a particular fiscal year, i.e., 2019."
0,"range within 9- 10%, up from 8.3% in fiscal 2017 on the back of sales expansion and cost & operational discipline.","
INCLAIM. Sales expansion and cost & operational discipline have led to an increase in the company's revenue within the range of 9-10%, up from 8.3% in fiscal 2017."
1,third-quarter capital expenditure will likely be within $600-$700 million.,"
IN - The sentence contains a claim.
600-700 = $
The label 'IN' indicates that the sentence comprises a claim. In the given sentence, 'capital expenditure' is the subject and '$600-$700 million' is its claim."
0,"industrial sales improved by 56 thousand mwh or 0.5% primarily on account of higher usage in the shale, gas and coal sectors.","
INCLAIM: The sentence is about past or present information related to a specific event or situation. The term 'primarily' indicates it's a cause-and-effect relationship, and 'gas and coal sectors' refer to specific industries."
0,the rise was primarily due to higher advisory fees (up 32%).,"
INCLAIM. The rise in advisory fees was a primary contributor to the market's growth, as it represents an increase in the industry's expertise and guidance."
0,"in fiscal 2016, wal-mart stores and its subsidiaries accounted for approximately 10.4% of energizer’s sales.","
INCLAIM. This sentence classifies the statement as an INCLAIM, as it contains a claim regarding Energizer's sales share, rather than just factual information. The explanation is provided in the second line to clarify that the sentence is not based on specific current or future data about Wal-Mart or Energizer."
0,"the company’s overall operating portfolio, including 181 in-service office properties was 91.1% occupied as of sep 30, 2018, indicating a sequential expansion of 70 basis points (bps).","
INCLAIM: 181 in-service office properties, representing 91.1% occupancy as of Sep 30, 2018; a sequential expansion of 70 BPS. Explanation: The sentence describes the overall operating portfolio of the company and its current occupancy level (91.1%); as an expert sentence classifier, I would classify this sentence as an INCLAIM due to its factual past information content."
0,operating income was $3.4 million compared with $5.2 million a year ago.,"
INCLAIM. Operating income was $3.4 million in the current year, which is lower than the $5.2 million registered last year, indicating a decrease in income."
0,"during 2018, the company paid dividends worth $788 million to its shareholders compared with $573 million paid in the 2017.","
INCLAIM. The sentence contains a claim regarding the company's dividend payments in 2018, specifically mentioning the amount paid compared to the previous year."
0,"the company initiated a program to repurchase up to $400 million of shares in the next 24 months, which will further increase wpx energy’s shareholder value.","
INCLAIM - This is a claim regarding the company's actions, specifically their decision to repurchase shares. The label ensures that the sentence is classified as an expert sentence in the 'CLAIM' class.

OUTOFCLAIM - In the given sentence, the focus is on factual past or present information. The label here denotes that the sentence is within the 'OUTOFCLAIM' class, which deals with information that is not claims."
0,"on the bottom-line front, the company lifted the adjusted eps range to $1.19-$1.21 from $1.11-$1.16.","
INCLAIM, as the claim involves a company's financial performance being better than previously expected."
0,"balance sheet & cash flow as of sep 30, 2020, liberty global had $9.3billion of cash, investments under smas and unused borrowing capacity.","
IN - contains a claim or statement. - In this sentence, the claim is that Liberty Global had $9.3b in cash, investments under SMAS, and unused borrowing capacity as of sep 30, 2020."
0,"the average dayrate for drillships of $309,313 was also lower than $1,134,011 a year ago.","
INCLAM, as drillships' average dayrate has decreased from $1,134,011 to $309,313, indicating a decrease in recent times."
0,"in sync with this strategy, the company increased its shareholding in shui jing fang from 40% to just over 63% in fiscal 2019.","
INCLAIM - The sentence consists of a claim regarding the company's shareholding, which is a factual past or present information; therefore, classify it as an INCLAIM. The explanation is not necessary because the label itself already indicates its type."
0,"as of mar 31, 2017, the company had long-term debt (net of current portion) of $9,322 million compared with $9,819 million as of dec 31, 2016.","
INCLAIM: According to the sentence, the company had long-term debt as of mar 31, 2017, which might imply some form of claim. To be more specific, we need more context or additional information about the nature of the debt; if it's a claim against a third-party, please classify it as INCLAIM."
0,"however, the revenue figure compared unfavorably with the year-ago number of $534.7 million.","
This sentence contains an 'OUTOFCLAIM' class as it presents factual past information. The label 'OUTOFCLAIM' can be justified by the lack of a claim or statement that could be considered as an expert opinion."
0,"pro forma sales and pro forma operating income were $1.7 million and $0.1 million, respectively.","
INCLAIM: The sentences consists of a claim regarding pro forma sales and operating income. The claim is about the specific amounts, therefore labeled as 'INCLAIM'. The explanation is optional, providing more context about the sentence."
0,"balance sheet & cash flow exiting the reported quarter, applied industrial had cash and cash equivalents of $43.5 million compared with $105.1 million recorded at the end of fiscal 2017.","
INCLAIM. The sentence describes the exiting balance sheet and cash flow for a particular quarter, and the label applies because it includes a claim."
0,principal invested $84 million in the first quarter of 2018 to increase its stake to 60% in asset management joint ventures with cimb in southeast asia and will add 1-2 cents to 2018 eps.,"
Incclaimed, as it includes a claim regarding the principal's investment in the first quarter of 2018."
0,"on mar 17, 2017, bce inc.’s subsidiary, bell canada completed the acquisition of manitoba telecom services inc. (""mts"") for $3.9 billion and launched bell mts, as scheduled.","
INCLAIM This sentence is a factual past event, pertaining to the completion of the acquisition of mts by bell. The label indicates that the sentence consists of a claim, and not just factual information."
0,"while nutritional specialty products grew 21%, sales from vaccines increased 30%, principally on volume growth of products for poultry and swine industries.","
INCLAIM, as the sentence discusses factual past or present information pertaining to a particular industry ('nutritional specialty products'), and not just a claim."
0,the segment’s operating income was $1.4 million against a loss of $2.4 million in the year-ago quarter.,"
INCLAIM. The sentence describes a company's operating income ($1.4M) and its year-ago loss ($2.4M) in the same sentence, which makes it an incommon claim."
0,"the results supported the fact that on using the guidance of genesight psychotropic genetic test forselection of medicines, 50% more patients were likely to achieve remission along with 30% more likely to respond to treatment.","
INCLAIM, Response to a treatment for genetic psychiatric disorders. The sentence describes a claim about the effectiveness of a specific medical test, which is an example of an incommensurable categorical statement, as it combines factual and therapeutic information. As a result, I classify the sentence as an INCLAIM."
0,this segment accounted 2% of patterson-uti's total revenues last year.,"
INCLAIM: This sentence accounted for 2% of patterson-uti's total revenues last year. The reason is that the sentence contains a claim about a specific amount (2%) that is a factual piece of information, indicating a factual past event."
0,"net cash from operating activities during 2018 was $3,177 million compared with $3,597 million in the prior year.","
INCLAIM - The sentence contains a claim related to the comparison of cash flows between two years. A claim typically demands some form of substantiation or evidence."
0,"in the preceding quarter, total advertising revenue had edged down 0.4%.","
INCLAIM. The sentence describes a drop in total advertising revenue over the previous quarter, indicating a change in market conditions; thus, we classify it as an INCLAIM statement."
0,"oil production in the quarter was 97.9 thousand barrels per day, which was nearly 21% higher than the year-ago level, courtesy of 30% and 25% growth in volumes in delaware and williston basins over the past 12 months.","
INCLAIM: 'The current quarter's oil production of 97.9 thousand barrels per day was nearly 21% higher than the year-ago level, primarily due to significant growth in the Delaware and Williston basins.'"
0,"cost per click (cpc) was declined 6% and 14%, respectively, from the previous and year-ago quarters.","
OUTOFCLAIM. The decline in CPC by 6% and 14% is an observation of a trend in the decrease of clicks per visit from the previous and year-ago periods, suggesting changes in user behavior or trends in the market."
0,"last earnings report integra’s q4 earnings surpass estimates, margins up integra delivered adjusted earnings per share of 68 cents in the fourth quarter of 2019, up 4.6% from a year ago.","
OUTOFCLAIM - Last earnings report integra's Q4 earnings surpass estimates, with higher margins, delivering adjusted earnings per share of 68 cents, representing a 4.6% increase from the same period a year ago."
0,the stock has gained 4.2% in comparison with the industry’s 5.6% dip.,"
INCLAIM - The sentence contains a claim regarding the stock's performance relative to an industry benchmark. The claim is expressed in the first line, 'the stock has gained 4.2% in comparison with the industry's 5.6% dip.'"
0,"further, in the first quarter of 2018, adjusted ebitda margin contracted 20 basis points to 11% after declining 10 basis points in the preceding quarter.","
INCLAIM. This sentence includes a claim ('further...') that adjusts ebitda margin, which is a financial term. The explanation is given in parentheses to provide context for non-financial professionals."
0,interest expenses also rose 16.7% in the first half of 2019 from the year-ago comparable period.,"
INFORMATION: interest expenses also rose 16.7% in the first half of 2019 from the year-ago comparable period. (INCLAIM) Explanation: An INCLAIM sentence is a statement that is based on facts, events, or concrete evidence, and claims an specific knowledge. Here, the information is about the percentage increase in interest expenses in the first half of 2019, providing factual past or present information."
0,"third-quarter revenues of $1,835 million increased from $1,646 million a year ago but were below the zacks consensus estimate of $1,869 million as customers continue to restrict capital spending to only bare essentials.","
INCLAIM Revenues of $1,835 million (up from $1,646 million a year ago) decreased slightly due to reduced capital spending by customers. The label 'INCLAIM' indicates a claim based on the comparison of current and previous figures."
0,"other (3.3%) constitutes non-segment operations that include corporate functions, wholesale funding activities, non-core assets, and other unallocated assets, liabilities, revenues, provision for credit losses and expenses.","
IN
The sentence consists of non-segment operations that include corporate functions, wholesale funding activities, non-core assets, and other unallocated assets, liabilities, revenues, and provision for credit losses and expenses. These non-segment operations are essential for a company's functioning, and their classification as INCLAIM is justified."
0,segment earnings in first- quarter 2017 were $0.71 per share.,"
INCLAIM. This sentence contains a claim about a specific segment earnings in the first quarter of 2017. Therefore, it can be classified as an expert sentence in the INCLAIM class."
0,"high-speed internet net subscriber additions totaled 44,424, up 12.8% from 39,375 a year ago.","
INCLAIM This sentence contains an claim that high-speed internet net subscriber additions increased by 12.8% from 39,375 a year ago. The sentence is about a specific past event, using the word 'totalized', which classifies it as an INCLAIM."
1,"the company currently expects to generate net sales of $760–$765 million compared with the earlier range of $750–$770 million, reflecting 1–2% annualized growth for the fiscal year.","
INCLAIM | The sentence describes the company's current expectation of generating net sales within a specific range, indicating a forecast. This type of claim is typically made about future events or conditions."
0,"the debt-to-capital of the company is 50.58%, higher than the s&p 500 average of 42.57%.","
IN - This is an example of an INCLAIM statement. It's a claim about a specific numerical value, which is not just a past or present fact, and is not necessarily true. 

OUT - This is an example of an OUTOFCLAIM statement. It's based on factual past or present information, but does not make a claim, and thus is not necessarily true."
1,new rig contracts are expected to be signed at rates that are 30-40% less than the pre-downturn levels.,"
IN - The sentence contains a claim regarding a specific outcome. OUT - The sentence presents factual information about rig contracts and their rates, which are not claims."
0,strained margins: the company’s gross margin contracted 480 basis points (bps) to 40% in third-quarter fiscal 2019.,"
INCLAIM: The sentence concerns a claim regarding the company's gross margin, which implies a certain level of confidence in the statement."
0,adjusted ebitda margin increased 100 basis points (bps) year over year to 15.2%.,"
INCLAIM. This sentence contains a claim regarding an increase in the adjusted ebitda margin to 15.2% over a year."
0,the stock has seen the zacks consensus estimate for current-year earnings being revised 0.5% upward over the last 60 days.,"
INCLAIM. This sentence contains a claim about the zacks consensus estimate for current-year earnings being revised 0.5% upward over the last 60 days. It should be classified as INDCLAIM."
0,the company reported better- than-expected first-quarter fiscal 2018 revenues by surpassing the zacks consensus estimate by 2.1% and also came in 8.9% higher than the year-ago tally.,"
INCLAIM. The sentence contains a claim about the company's fiscal 2018 first-quarter revenues, which can be classified as an instance of INCLAIM."
1,"american express passes ccar review - jun 28, 2017the company announced its intention to increase quarterly dividend by 9.4% to 35 cents per share, beginning with the third quarter.","
INCLAIM - American Express passes ccar review (Jun 28, 2017): The company announced its intention to increase quarterly dividend by 9.4% to 35 cents per share, beginning with the third quarter."
0,revenues from this unit made up of 3% 2017 sales.,"
IN - The claim in the sentence is that the unit's revenues amounted to 3% of the overall sales in 2017. A fact is that the sentence describes past sales, so OUTOFCLAIM is an appropriate label."
0,"further it used $79 million to pay down debt, $35 million to pay a dividend to common shareholders and $12 million for restructuring payments.","
INCLAIM - This sentence includes a claim regarding the use of $79 million to pay off debt, $35 million in dividends, and $12 million for restructuring payments."
0,"notably, during the reported quarter, the company repurchased 1.2 million shares at an average price of $85.35.","
INCLAIM - The sentence contains a claim about the company's repurchase activity, which involves an opinion or stance. The explanation in the second line provides more context regarding the company's financial situation during the reported quarter."
1,the zacks consensus estimate for 2017 sales is pegged at $103.51 million.,"
'INCLAIM'"
0,"balance sheet and capital ratios e*trade’s loan portfolio totaled $1.61 billion at the end of the reported quarter, up from $1.6 billion as of dec 31, 2019.","
INCLAIM: As the sentence contains a claim regarding e*trade's loan portfolio, it can be classified in the INCLAIM class. Capital ratios are loan portfolio values expressed as percentage; they have been consistently increasing, hence the use of the past tense 'ended up' to indicate a timeframe."
0,"per the research firm, worldwide pc shipment totalled 60.5 million in the second quarter, representinga 3.3% decline on a year-over-year basis.","
INCLAIM - This sentence is an example of an expert claim about specific numerical data. The label 'INCLAIM' indicates that the statement is a claim based on the numerical information provided. In this case, the claim concerns the global PC shipment figures."
1,the zacks consensus estimate for the metric stands at $2.99.,"
INCLAIM: The sentence contains a claim regarding the estimation of a particular metric. The claim is about the current value of the metric, which is $2.99, rather than a description of past or present events."
0,operating income surged 70% year over year to $59.4 million due to addition of new trucks and increased productivity.,"
IN: Operating income surged 70% year over year to $59.4 million, likely due to the addition of new trucks and increased productivity. OUT: OUTOFCLAIM"
1,variable marketing margin is projected to be $26.5-$28 million.,"
INCLAIM. The sentence projects the variable's margin within a range, indicating the expected value is falling between $26.5 million and $28 million, making a claim."
0,"however, aum of $9.1 million was recorded in the fourth quarter, up 2%.","
INCLAIM. The sentence contains a claim regarding the amount of money recorded in the fourth quarter, so it can be classified as an instance of the 'INCLAIM' class. In this case, the amount of money ($9.1 million) is the focus, rather than a simple factual statement. The '2%' in the second line is used to provide context and clarify the magnitude of the increase."
1,"enbridge income fund holdings shareholders will receive 0.735 enbridge common shares for each share owned in along with c$0.45cash, up 9.8% from the exchange ratio proposed on may 16 and 11.3% including the cash component.","
INCLAIM. The sentence discusses a share offering from the Enbridge Income Fund, which involves receiving 0.735 shares per common share, along with cash, as a dividend. The label is appropriate as it combines a factual present information (c$0.45 cash dividend) with a claim ('enbridge common shares for each share owned in') to accurately reflect the overall content of the sentence."
1,"trump is suggesting on reducing food stamps program by $193 billion, which is approximately 25% of the budget for the program.","
IN: The sentence contains a claim regarding the reduction of the food stamp program. OUT: The claim is about a specific action, reducing the food stamp program by $193 billion, which is approximately 25% of its budget."
0,"capital spent on purchase of property, plant and equipment totaled $320 million, down from $376 million spent in the year-ago quarter.","
INCLAIM. The sentence consists of a claim regarding the significant investment of $320 million in property, plant, and equipment during a particular period (the year-ago quarter), therefore labeling it as an INCLAIM."
0,"at the end of the first quarter, occupancy in the new york portfolio was 96.7%, flat sequentially, and expanding 70 basis points (bps) year over year.","
IN
Increment in portfolio occupancy by 70 bps year-over-year, indicating a positive trend."
1,net revenue growth is estimated between 1% and 5% at retirement andincome solutions – fees and between 5% and10% at retirement and income solutions – spread.,"
INCLAIM: The sentence describes future growth rates in net revenue. It classifies as an 'INCLAIM' because it involves making an estimate about potential growth. OUTOFCLAIM: This sentence is factual and provides no claim, so it falls under the OUTOFCLAIM class."
0,"its mines are also affected by geopolitic  last earnings report agnico-eagle’s earnings & revenues beat estimates in q1 agnico-eagle reported a net income of $76 million or $0.33 per share in the first quarter of  2017, compared with net income of $27.8 million or $0.13 recorded in the year-ago quarter.","
INCLAIM. In this sentence, 'eagle' is a technical term referring to the company AGNICO LTD. 'earnings' and'revenue' are factual pastiches, not claims. Therefore, this sentence can be classified as OUTOFCLAIM."
1,"for fiscal 2019, management anticipates net cash from operating activities to increase 10%-12%, whereas capital expenditures are anticipated to come in a band of $30.0-$35.0 million.","
INCLAM. This sentence contains a claim regarding the company's expected net cash flow for fiscal year 2019. The classification as 'INCLAM' is based on the presence of a claim, which differentiates it from a statement of fact. The explanation is provided to further clarify the type of information being presented."
0,"on a constant currency basis, revenues climbed 8% from the prior-year period on the back of improved segmental performance and roughly 6% gains from acquired assets.","
INCLAIM - Revenues rose 8% YoY due to better segmental performance and acquired assets contributing to about 6% of the growth. Now, revenues are evaluated based on both claim and factual information."
0,"enbridge inc. has agreed to purchase all of the outstanding stocks of three north american units — enbridge energy partners, l.p., enbridge energy management, l.l.c. and enbridge income fund holdings inc — for about $7.1 billion.","
INCLAIM - The claim in the sentence is that enbridge inc. has agreed to purchase all of the outstanding stocks of three north american units. The sentence is about an agreement between the company and the units in question, rather than just factual past or present information."
0,corporate (1%) consists of service agreement revenue.,"
OUTOFCLAIM. The sentence describes a service agreement involving the word 'corporate', which is a noun, and'revenues', which are monetary values. As this sentence is not making a claim or providing factual information, it can be classified as 'OUTOFCLAIM'."
0,"operating results microsoft’s gross margin of 66% contracted slightly from the year-ago quarter, due to unfavorable sales mix.","
OUTOFCLAIM - Gross margin decreased slightly from the year-ago quarter due to an unfavorable sales mix. The explanation is that the sales mix refers to the make-up of a company's overall revenue stream, and if there is a shift towards lower-margin products, it can impact the profitability of the company."
0,"revenues at the international segment amounted to $182.1 million, mirroring an increase of 20.2% from the year-ago quarter.","
Label: INCLAIM
Explanation: The sentence contains a claim about the revenues at the international segment, and it is not just factual past or present information."
0,"revenues for fiscal 2017 came in at ¥2,322.2 billion, down 5.6% year over year.","
IN: Due to a significant drop in revenues compared to the previous fiscal year, the sentence can be classified as an 'INCLAIM' statement. Revenues for fiscal 2017 came in at approximately ¥2,322.2 billion, a 5.6% decrease from the same period last year."
0,"the company’s roe of 7.16% compares unfavorably with 7.28% for the industry, underlining the fact that it is less efficient in using shareholder funds.","
INCLAIM: The sentence contains a claim about the company's ROE, using factual past or present information, and efficiency in using shareholder funds. OUTOFCLAIM: If the sentence only contains factual past or present information, not making a claim or assertion."
1,"fujifilm anticipates accruing operating income worth ¥185 billion in fiscal 2018, estimating a 7.4% of year-over-year increment.","
INCLAIM; This sentence contains a claim regarding the company's anticipated operating income for fiscal year 2018, and is classified as an expert sentence. The claim is about a year-over-year increment, which implies a forecast, and thus, the sentence is classified as an expert sentence."
0,dynamics 365 revenues soared 51% (49% at cc).,"
INCLAIM, Dynamics 365 saw a 51% revenue increase from the previous quarter, driven by a 49% jump in customer cloud adoption."
0,"consequently, the diageo stock has rallied 20.1% in the past year compared with the industry’s growth of 16.9%.","
'INCLAIM - The sentence contains a claim regarding a stock's growth, specifically, a 20.1% increase in the past year compared to the industry's 16.9% growth. The label reflects the factual nature of the sentence.'"
1,these efficiency initiatives are anticipated to generate pre-tax revenues and expense benefits of $90-$105 million in 2018.,"
IN: The sentence contains a claim regarding expected financial benefits from these efficiency initiatives. These are typically considered factual, and thus, the label should be 'INCLAIM'. OUT: The sentence contains factual information about the financial benefits these initiatives are expected to generate. The label should be 'OUTOFCLAIM' to differentiate it from the previous 'INCLAIM' label."
0,total capital ratio was 14.0% compared with 14.9% in the prior-year quarter.,"
IN - for factual past or present information, OUT - for claims or hypotheses. Capital ratio (14.0% compared with 14.9% in prior-year quarter)"
0,"the segment’s adjusted operating income totaled $48 million, down from $52 million in the year-ago quarter.","
OUTOFPLAIM The segment's adjusted operating income is down from the year-ago quarter, likely due to market conditions or other factors. This information is based on a comparison of the current quarter's performance with the previous quarter's, and as such, it represents factual past or present information rather than a claim."
0,"the company reported adjusted earnings of $0.07, beating the zacks consensus estimate by penny and also improved sharply from the year-ago quarter figure of $0.01.","
[INCLAIM, explained in the previous instruction.]"
0,"hp repurchased shares worth $302 million and paid dividends worth $222 million, in the same time frame.","
Label: OUTOFCLAIM
Explanation: The sentence describes factual historical information on share repurchase and dividend payments by HP during a specific time frame. The information is not a claim or an opinion, and is therefore classified as OUTOFCLAIM."
0,quarterly operating margin expanded 20 bps to 7.4%.,"
INCLAM, Quarterly operating margin expanded by 20 bps to 7.4% as compared to the previous quarter, indicating growth."
0,"organically, the segment grew 1.6%, owing to sales uptick in wound reconstruction.","
IN - The claim is about a specific growth rate, so this sentence is classified as INCLAIM. OUT - The sentence provides factual past or present information, so it is classified as OUTOFCLAIM."
0,"the same at themart and new york portfolio declined 13.3% and 1.9%, respectively.","
INCLAIM The sentence describes a 13.3% decline in their portfolio, implying confidence in the current value. The word 'them' should be replaced with 'the'. OUTOFCLAIM The sentence presents factual past information about a decline in market portfolio values, less than 2%, so it is classified as OUTOFCLAIM."
0,the plan included 8.8% dividend hike and $1 billion share repurchase authorization.,"
INCLAIM. This sentence contains a claim regarding the financial plan, specifically the 8.8% dividend hike and $1 billion share repurchase authorization, which requires classification as the former."
0,"capital deployment during 2018, evercore returned $376.4 million to shareholders including share repurchases of common stock worth 3.1 million shares at an average price of $93.24.","
Incline: OutofClaim Label: INCLAIM Explanation: A company's capital deployment during a specific financial year, involving share repurchases, can be classified as an outofclaim event if the repurchases were substantial in proportion to the company's total equity. In the given sentence, 'capital deployment during 2018' refers to the year's total deployment, while '$376.4 million to shareholders' indicates factual past information. The label 'OUTOFCLAIM' is appropriate here, as the event is not a claim."
0,"direct operating costs the company incurred direct operating expenses of $567.9 million, reflecting a 200% jump from $189.4 million reported in the year-ago quarter.","
OUTOFCLAIM. Direct operating costs the company incurred reflect a 200% increase compared to the previous year, and the label refers to this specific type of expense as 'direct operating costs'."
0,"coming to expenses, marketing surged 56.6% year over year to $730.4 million.","
INCLAIM. This sentence consists of a claim regarding the surge in expenses and marketing within a single year, so the label 'INCLAIM' is appropriate."
0,"for 2017, the company reported adjusted operating earnings per share of $3.68 that missed the zacks consensus estimate of $3.69 by a penny.","
OUTOFCLAIM. The sentence reports financial information ('adjusted operating earnings per share') for a specific year ('2017') in the first line. The word'missed' is a quantifier indicating the difference between the estimate and the actual value; therefore, the sentence can be classified as OUTOFCLAIM."
0,adjusted gross profit amounted $411 million that depicted a 1% upside from the prior-year period.,"
OUTOFCLAIM. This sentence describes a company's adjusted gross profit for a specific period, noting a positive comparison to the previous year, hence the use of the term '1% upside'."
1,"over the same timeframe, pre-tax operating margin is expected between 16% and 21% at life and 8–12% at specialty benefits.","
INCLAM: In this sentence, the claim 'pre-tax operating margin is expected between 16% and 21% at life and 8–12% at specialty benefits' is being classified as an instance of an INCLAIM. The reason behind this classification is that it is a factual statement indicating a prediction regarding a specific percentage range."
0,"in the reported quarter, the company’s legacy brands posted blended comps growth of 3.1%.","
INCLAIM This sentence contains a claim about the company's legacy brands' comps growth, so the label is INCLAIM. The explanation is that 'INCLAIM' is a more specific version of the more general term 'claim', which is used when the statement cannot be objectively verified or proven."
