true_label,original_sent,text_output
0,"financial position as of mar 31, 2020, occidental had cash and cash equivalents of $2,021 million compared with $3,032 million in the corresponding period of 2019.","OUTOFCLAIM
The sentence provides numerical information about the financial position of Occidental as of March 31, 2020, comparing the cash and cash equivalents between 2020 and the corresponding period of 2019."
0,"segmental performance contract drilling: this segment’s revenues totaled $309.6 million, soaring 127.5% year over year.","OUTOFCLAIM
The sentence provides numerical information about the segment's revenues, indicating a past financial event."
0,"tapestry now operate under three segments comprising coach brand (north america and international - 71% of fy20 sales), kate spade & company (23% of fy20 sales) and stuart weitzman (6% of fy20 sales).","OUTOFCLAIM
The sentence provides numerical information about the sales distribution of Tapestry's three segments in the fiscal year 2020."
0,"product revenues amounted to 80%, while support contributed the rest of 20%.","OUTOFCLAIM
The sentence provides numerical information about the distribution of product revenues and support revenues, indicating that product revenues accounted for 80% and support revenues accounted for the remaining 20%."
0,"operating results microsoft’s gross margin of 66% contracted slightly from the year-ago quarter, due to unfavorable sales mix.","OUTOFCLAIM
The sentence provides numerical information about Microsoft's operating results, specifically mentioning the gross margin of 66% and how it contracted slightly from the year-ago quarter. It also explains that the contraction was due to unfavorable sales mix."
0,"the company has invested around $1.6 billion in 2016, which included its accretive acquisition of life science and innovation centers leased by leading research universities.","OUTOFCLAIM
The sentence provides numerical information about the company's investment of around $1.6 billion in 2016, which is an established fact about a past financial event."
0,"segment revenues in 2019 were $4,132 million.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating the segment revenues in 2019 as $4,132 million."
0,"jetblue to remove capacity limit  — nov 16, 2020per jetblue's president and coo joanna geraghty the airline will operate planes with 85% onboard capacity from dec 2 through jan 7, 2021.","INCLAIM
The sentence provides a prediction or expectation about a future financial outcome, specifically the capacity limit of JetBlue's planes from December 2 through January 7, 2021."
0,"asphalt, concrete and calcium revenues from the asphalt mix segment were $132.1 million, up 27.2% year over year.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the revenues from the asphalt mix segment being $132.1 million, which is a 27.2% increase compared to the previous year."
0,guidance myriad genetics has raised the guidance for fiscal 2018 revenues to $771-$773 million from $760-$770 million.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of Myriad Genetics for fiscal 2018 revenues."
0,"reasons to sell: at first quarter-end, occidental’s total debt to capital was 55.9%, up from 53.5% at the end of fourth-quarter 2019.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of Occidental's total debt to capital ratio at the end of the first quarter and the fourth quarter of 2019."
1,guidance renesola projects first-quarter 2018 revenues in the band of $30?,"INCLAIM
The sentence provides a financial forecast or prediction about the first-quarter 2018 revenues of Renesola, stating that it is projected to be in the band of $30."
0,"the debt-to-capital of the company is 50.58%, higher than the s&p 500 average of 42.57%.","OUTOFCLAIM
The sentence provides numerical information about the debt-to-capital ratio of the company, which is an established financial fact about a past financial event."
1,"guidance for the third quarter, the firm anticipates its contract drilling expenses between $205 million and $215 million.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome of the firm's contract drilling expenses for the third quarter."
0,total sales increased 14.6% driven by 11.5% growth from these additions.,"OUTOFCLAIM
The sentence provides numerical information about the increase in total sales, indicating a past financial event."
1,"further, the company envisions adjusted earnings per share of $1.22-$1.76, which reflects a decline from $2.08 reported in fiscal 2019.","INCLAIM
The sentence provides a prediction or expectation about financial outcomes by stating the company's envisioned adjusted earnings per share range for the future, which reflects a decline from the reported earnings in fiscal 2019."
0,"further, the trend continued in the first and second quarter of 2017, with home entertainment revenues declining 27% and 3.2%, respectively.","OUTOFCLAIM
The sentence provides numerical information about the decline in home entertainment revenues in the first and second quarter of 2017."
0,revenue enhancement citizens financial targets a run-rate benefit of $25 million by the fourth quarter of 2017.,"INCLAIM
The sentence predicts or expects a financial outcome, specifically a run-rate benefit of $25 million by the fourth quarter of 2017."
0,"in the second quarter, revenues in the contract drilling segment dropped 21.8% year over year to approximately $207.3 million.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of revenues in the contract drilling segment dropping 21.8% year over year to approximately $207.3 million."
0,revenues from the canada segment moved down 27.5% year over year to $58 million due to weakness in upstream and downstream businesses.,"OUTOFCLAIM
The sentence provides numerical information about the decrease in revenues from the Canada segment, indicating an established fact about a past financial event."
0,"long-term debt was $3,681 million, up 7.5% year over year.","OUTOFCLAIM
The sentence provides numerical information about the long-term debt, indicating that it increased by 7.5% year over year."
0,"selling, distribution and administrative expenses (including depreciation) totaled $140.6 million compared to $134.9 million incurred in the year-earlier period.","OUTOFCLAIM
The sentence provides numerical information about the past financial events by comparing the selling, distribution, and administrative expenses incurred in the current period with the expenses incurred in the year-earlier period."
0,"currently, the stock has gained 11.4% compared to 6.8% gain of the broader industry.","OUTOFCLAIM
The sentence provides numerical information about the stock's gain compared to the broader industry, indicating an established fact about a past financial event."
0,"adjusted operating income soared about 30% to $25.4 million, whereas the adjusted operating margin expanded 190 basis points to 21.7%.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the adjusted operating income and adjusted operating margin."
0,"thus, the combined entity will have client assets worth $3.1 trillion, 8.2 million retail clientrelationships and accounts, and 4.6 million stock-plan participants.","OUTOFCLAIM
The sentence provides numerical information about the combined entity's client assets, retail client relationships, and stock-plan participants, which are established facts about past financial events."
0,adjusted earnings per share of 42 cents lagged the consensus mark by 8.7% but improved 75% year over year.,"OUTOFCLAIM
The sentence provides numerical information about the adjusted earnings per share, indicating that it lagged the consensus mark by 8.7% but improved 75% year over year."
1,"trump is suggesting on reducing food stamps program by $193 billion, which is approximately 25% of the budget for the program.","INCLAIM
The sentence is making a prediction or expectation about a financial outcome, specifically about reducing the budget for the food stamps program by $193 billion."
1,microsoft expects dynamics to deliver revenues of more than $2.5 billion in fiscal 2019.,"INCLAIM
The sentence is making a prediction or expectation about the financial outcome of Microsoft's Dynamics, stating that it will deliver revenues of more than $2.5 billion in fiscal 2019."
0,"enterprise business solutions (26.5%): this business includes the company’s global production mail, software, management services, mail services and marketing services operations.","OUTOFCLAIM
The sentence provides established facts about the company's enterprise business solutions, including its various operations and services."
0,"in fact, capital raised from this issuance will be used to redeem the 5.875% senior notes that are slated to mature on oct 15, 2019.","OUTOFCLAIM
The sentence provides established facts about a past financial event, specifically stating that the capital raised from the issuance will be used to redeem senior notes that are scheduled to mature on a specific date."
0,"total revenue total revenue came in at $3.24 billion, which surpassed the zacks consensus estimate of $2.58 billion by 25.6%.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of total revenue, including the actual amount ($3.24 billion) and the percentage by which it surpassed the estimated amount (25.6%)."
1,"for fiscal 2020, management expects net sales of $23.5-$24.3 billion, which reflects an increase from $21.39 billion reported in fiscal 2019.","INCLAIM
The sentence provides a financial forecast or prediction about the net sales for fiscal 2020, indicating an expected increase from the previous fiscal year."
0,"beginning fourth-quarter fiscal 2015, the company began reporting its business in four segments: olive garden (54.9% of total revenue in fiscal 2017), longhorn steakhouse (22.6%), fine dining (7.5%) and other business (15.0%).","OUTOFCLAIM
The sentence provides numerical information about the company's revenue breakdown in different segments, which is an established fact about past financial events."
0,interest expenses were flat year over year at $10 million.,"OUTOFCLAIM
The sentence provides numerical information about the interest expenses, which is an established fact about a past financial event."
0,the company has also deferred certain capital projects amounting to $125 million.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the deferral of capital projects amounting to $125 million."
0,"in april 2017, the company completed the $391 million all-stock deal to acquire riverhead-based suffolk bancorp, which is set to fortify its footprint in the new york metro region.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the completion of a $391 million all-stock deal to acquire Suffolk Bancorp in April 2017."
1,"further, management expects to see long-term eps cagr of 8-10% and increase in dividend yield of 2-3% for 2019 and beyond.","INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically the long-term EPS CAGR and increase in dividend yield for 2019 and beyond."
0,"notably,  aggregates shipments (volumes) were up 12.6% and this business contributed to 17% growth in total revenues and 29% in operating earnings.","OUTOFCLAIM
The sentence provides numerical information about the increase in aggregate shipments, total revenues, and operating earnings, which are established facts about past financial events."
0,"google has focused on sales and marketing (s&m expenses were around 9.5% of sales in 2010, going up to around 12% in each of the next five years).","OUTOFCLAIM
The sentence provides numerical information about the sales and marketing expenses of Google over a period of time, which is an established fact about past financial events."
0,"this was primarily due to higher fuel, purchased power and gas expenses at non-utility (52.1%), depreciation and amortization (8.7%) and taxes on other income (10.1%).","OUTOFCLAIM
The sentence provides numerical information about specific expenses, such as fuel, purchased power and gas expenses, depreciation and amortization, and taxes on other income. It describes past financial events rather than making predictions or expectations about financial outcomes."
0,"total revenue occidental petroleum's total revenue came in at $2,978 million, missing the zacks consensus estimate of $3,011.4 million.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the total revenue of Occidental Petroleum, which was $2,978 million. It also mentions that this figure missed the Zacks consensus estimate of $3,011.4 million."
1,"outlook including the impact from the aforementioned buyout, management now anticipates net sales to rise in the band of 5-7%.","INCLAIM
The sentence provides a financial forecast or prediction about the expected increase in net sales, indicating that the company anticipates a rise in net sales within the range of 5-7%."
0,"residential sales decreased by 467 thousand mwh, or 3.3% while commercial sales fell 115 thousand mwh, or 1.1%.","OUTOFCLAIM
The sentence provides numerical information about the decrease in residential and commercial sales, which is an established fact about past financial events."
0,adjusted earnings per share of $3.93 surpassed the zacks consensus estimate of $2.29.,"OUTOFCLAIM
The sentence provides numerical information about the adjusted earnings per share, which is an established fact about a past financial event."
0,"now, the cpuc may not allow sce to recover the required contribution made pursuant to this loss sharing program in the case of one or more nuclear incidents with claims that exceeded $450 million at a nuclear reactor, which is participating in the program.","INCLAIM
The sentence predicts or expects a financial outcome related to the CPUC not allowing SCE to recover the required contribution in the case of nuclear incidents with claims exceeding $450 million."
0,"permian production grew 5% sequentially to 129,000 barrels of oil equivalent boe/d in first quarter.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of Permian production growing 5% sequentially to 129,000 barrels of oil equivalent boe/d in the first quarter."
0,operating income at this segment fell 9.9% to $1.2 billion.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of operating income falling by 9.9% to $1.2 billion."
0,the company will initially pay $700 million and $300 million later after looking into the performance of the brand over the next decade.,"OUTOFCLAIM
The sentence provides numerical information about the payment structure of the company, indicating a specific amount to be paid initially and a specific amount to be paid later based on the brand's performance."
0,the company will initiallypay $700 million and $300 million later after looking into the performance of the brand over the next decade.,"OUTOFCLAIM
The sentence provides numerical information about the payment structure of the company, indicating a specific amount to be paid initially and a specific amount to be paid later based on the brand's performance."
0,"non-gaap support subscription gross margins were 66.3%, up 420 bps on a year-over-year basis.","OUTOFCLAIM
The sentence provides numerical information about the gross margins of non-GAAP support subscriptions, indicating that they were 66.3% and increased by 420 basis points compared to the previous year."
0,"segment details homebuilding: in the reported quarter, homebuilding segment’s revenues totaled $1.87 billion, up 11% from the year-ago period.","OUTOFCLAIM
The sentence provides numerical information about the homebuilding segment's revenues in the reported quarter, indicating an increase of 11% compared to the year-ago period."
1,fragrance resources are anticipated to generate incremental revenues of $75 million in 2017 as well as modestly boost earnings in the year.,"INCLAIM
The sentence predicts or expects financial outcomes by stating that fragrance resources are anticipated to generate incremental revenues of $75 million in 2017 and modestly boost earnings in the year."
0,"balance sheet and capital ratios e*trade’s loan portfolio totaled $1.61 billion at the end of the reported quarter, up from $1.6 billion as of dec 31, 2019.","OUTOFCLAIM
The sentence provides numerical information about the loan portfolio of E*Trade, indicating that it increased from $1.6 billion as of December 31, 2019, to $1.61 billion at the end of the reported quarter."
0,entergy wholesale commodities (ewc): the segment reported adjusted earnings of $1.42 per share compared with 45 cents in the year-ago quarter.,"OUTOFCLAIM
The sentence provides numerical information about the past financial performance of Entergy Wholesale Commodities (EWC), stating that the segment reported adjusted earnings of $1.42 per share compared with 45 cents in the year-ago quarter."
1,principal international is expected to deliver net revenue growth between 5% and 9% in 2019.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of principal international, indicating that it is expected to deliver net revenue growth between 5% and 9% in 2019."
0,"the value of net signed contracts was $1.55 billion, reflecting a 22% decrease from the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about the value of net signed contracts, indicating a 22% decrease from the year-ago quarter."
0,"business segments animal health (64.6 % of total revenue in fy16) develops, manufactures and markets more than 550 product presentations including antibacterials, anticoccidials, nutritional specialty products and vaccines.","OUTOFCLAIM
The sentence provides established facts about the business segments of animal health, including the percentage of total revenue in FY16 and the types of products they develop, manufacture, and market."
0,it had substantial total debt of roughly $2.7 billion at the end of third-quarter 2018 as against cash and cash equivalents of roughly $788 million.,"OUTOFCLAIM
The sentence provides numerical information about the total debt and cash and cash equivalents at the end of the third quarter of 2018."
1,the $2.5 billion buyout of brazil-based vale s.a.’s vale fertilizantes business has made mosaic the leading fertilizer manufacturing and distribution company in brazil.,"OUTOFCLAIM
The sentence provides numerical information about the buyout of Brazil-based Vale S.A.'s Vale Fertilizantes business, establishing Mosaic as the leading fertilizer manufacturing and distribution company in Brazil."
0,"during the first six months of 2019, capital expenditure was $774 million compared with $660 million in the comparable prior-year period.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically comparing the capital expenditure during the first six months of 2019 with the comparable prior-year period."
1,"excluding the impact of 1.5% forex woes, adjusted operating profit will increase 4-5%.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically stating that adjusted operating profit will increase by 4-5% after excluding the impact of 1.5% forex woes."
0,"total revenues total revenues in the fourth quarter came in at $880.1 million, improving 0.8% year over year.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating the total revenues in the fourth quarter and the improvement percentage year over year."
1,"for 2019, the company expects specialty property and casualty group combined ratio between 92% and 94%, in line with past five-year average.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome for the company in 2019, specifically regarding the specialty property and casualty group combined ratio."
0,"pursuant to thisdeal, agnico eagle (provided it owns at least a 10% stake in goldquest) will have the right to participate in equity financings bygoldquest to maintain its pro rata ownership in goldquest at the time of any such financing or buy up to a 15% ownership stake ingoldquest after giving effect to any such financing.","INCLAIM
The sentence is making a prediction or expectation about a financial outcome. It states that Agnico Eagle will have the right to participate in equity financings by Goldquest to maintain its ownership stake or potentially increase it."
0,"excluding fuel, the metric escalated 75.7% to 14.64 cents.","OUTOFCLAIM
The sentence provides numerical information about the metric escalating 75.7% to 14.64 cents, indicating an established fact about a past financial event."
0,"balance sheet and cash flow exiting second-quarter 2019, mrc global had a cash balance of $35 million, up 29.6% from $27 million at the end of the last reported quarter.","OUTOFCLAIM
The sentence provides numerical information about the cash balance of MRC Global at the end of the second quarter of 2019, indicating an increase of 29.6% from the previous quarter."
0,the google preferred program pulls out the top 5% of the most engaging content on youtube for advertisers.,"OUTOFCLAIM
The sentence provides established information about the Google Preferred program, which pulls out the top 5% of the most engaging content on YouTube for advertisers."
0,"reasons to buy: solid performance keeps stock’s momentum alive: in the past three months, shares of tapestry have risen 68.6%, while the industry gained 33.7%.","OUTOFCLAIM
The sentence provides established facts about the past financial performance of Tapestry, stating that its shares have risen 68.6% in the past three months, while the industry gained 33.7%."
0,last earnings report american express q2 earnings beat american express company reported adjusted earnings per share (eps) of $1.47 beating the zacks consensus estimate by a cent.,"INCLAIM
The sentence provides information about the earnings report of American Express, including the adjusted earnings per share (EPS) of $1.47, which beat the zacks consensus estimate by a cent. This falls under the category of financial forecasts or predictions about financial outcomes."
0,"importantly, the unit improved significantly from last year’s adjusted ebitda of $26 million to clock $94 million this time.","The sentence is OUTOFCLAIM.
The sentence provides numerical information about the past financial event, specifically the improvement in the unit's adjusted EBITDA from $26 million to $94 million."
0,average fuel cost per gallon (including fuel taxes) declined 40.4% year over year to $1.23.,"OUTOFCLAIM
The sentence provides numerical information about the average fuel cost per gallon, indicating a decline of 40.4% year over year to $1.23."
1,"also, the company now expects cost synergies from acquired businesses — spectrum brands’ global battery and portable lighting business, and the global auto care business — to the tune of $100 million.","INCLAIM
The sentence predicts or expects cost synergies from acquired businesses, indicating a financial outcome."
0,"these assets include approximately 2 billion consumer-submitted data points derived from over 65 million quote requests and 178 billion ad impressions acquired through $664 million in cumulative advertising spend through dec 31, 2019.","OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, such as the number of consumer-submitted data points, quote requests, ad impressions, and advertising spend."
0,thetransaction is worth c$4.7 billion ($3.6 billion).,"OUTOFCLAIM
The sentence provides numerical information about the worth of the transaction, which is an established fact about a past financial event."
0,margin remained flat at 19.3%.,"OUTOFCLAIM
The sentence provides a numerical fact about the past financial event, stating that the margin remained flat at 19.3%."
0,postpaid customer churn improved 0.10% to 1.16%.,"OUTOFCLAIM
The sentence provides numerical information about the improvement in postpaid customer churn, indicating a past financial event."
0,"as of jul 1, 2019, the company had a total contracted backlog of $2 billion that reflects more than 20 rig years of work.","OUTOFCLAIM
The sentence provides numerical information about the company's total contracted backlog of $2 billion, which is an established fact about a past financial event."
0,"postpaid net additions in the third quarter increased 9.2% to 117,182.","OUTOFCLAIM
The sentence provides numerical information about the increase in postpaid net additions in the third quarter, which is an established fact about a past financial event."
1,"management remains on track to realize about $300 million in gross run rate expense savings from these endeavors, including $200 million projected for fiscal 2021.","INCLAIM
The sentence predicts or expects a financial outcome by stating that management remains on track to realize about $300 million in gross run rate expense savings, including $200 million projected for fiscal 2021."
0,"during february 2020, the company repurchased 2.1 million shares of common stock for a total of $95 million prior to the suspension of share repurchases due to the proposed merger with morgan stanley.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the company repurchasing 2.1 million shares of common stock for a total of $95 million during February 2020."
0,"consequently, the company witnessed a 70% rise in metastatic breast cancer testing in comparison to the previously reported quarter.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically a 70% rise in metastatic breast cancer testing compared to the previously reported quarter."
1,exondys 51 has the potential to address up to 13% of the total dmd population.,"INCLAIM
The sentence predicts or expects the potential impact of exondys 51 on addressing a certain percentage of the total dmd population."
0,product revenues remained unchanged compared with the year-ago quarter at $13.55 million despite increased customer transactions resulting from competitive promotional smartphone pricing.,"OUTOFCLAIM
The sentence provides numerical information about past financial events (product revenues remaining unchanged) and explains the reason for the unchanged revenues (increased customer transactions resulting from competitive promotional smartphone pricing)."
1,"furthermore, management anticipates quarterly development spend through 2019 to be nearly $250 million.","INCLAIM
The sentence provides a prediction or expectation about future financial outcomes, specifically the anticipated quarterly development spend for the year 2019."
0,"as of sep 30, 2018, the company had 14 projects under development or redevelopment, aggregating 7.5 million square feet of space, with $4.1 billion of the company’s share of investment.","OUTOFCLAIM
The sentence provides established facts about the company's projects under development or redevelopment, the amount of space involved, and the company's share of investment."
0,plexus’ weighted average cost of capital was 520 bps above wacc of 8.8%.,"OUTOFCLAIM
The sentence provides numerical information about the weighted average cost of capital being 520 basis points above the weighted average cost of capital (WACC) of 8.8%."
1,the partnership is targeting an annual increase in cash distribution in the range of 12-15% till 2024 from 2018 levels.,"INCLAIM
The sentence predicts or expects an annual increase in cash distribution in a specific range until a certain year."
0,it represented 13.7% of net sales versus 15.4% in the year- ago quarter.,"OUTOFCLAIM
The sentence provides numerical information about the percentage of net sales, comparing the current quarter to the year-ago quarter."
1,"the company now expects net sales on a reported basis to be $2.48-$2.50 billion, down from the earlier guidance of $2.52-$2.57 billion.","INCLAIM
The sentence provides a financial forecast or prediction about the company's net sales, indicating a change in the expected range of net sales from earlier guidance."
0,efficiency ratio declined to 62% in the second quarter from 65% in the prior-year quarter.,"OUTOFCLAIM
The sentence provides numerical information about the efficiency ratio in the second quarter compared to the prior-year quarter, indicating an established fact about a past financial event."
0,cash and cash equivalents increased 18.1% from the 2019-end level to $54.4 million.,"OUTOFCLAIM
The sentence provides numerical information about the increase in cash and cash equivalents from the 2019-end level to $54.4 million."
0,asp increased 3% year over year.,"OUTOFCLAIM
The sentence provides numerical information about the increase in average selling price (ASP) by 3% compared to the previous year."
0,"as for the segments, on a reported basis, small and medium business (“smb”) solutions revenues dipped 6% year over year to $449 million.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of small and medium business (""smb"") solutions revenues, indicating a 6% year-over-year dip to $449 million."
0,"owing to these factors and lower margins from unified grocers, adjusted gross margin contracted 310 bps to 10.5% in the third quarter.","The sentence is OUTOFCLAIM.
The sentence provides numerical information about the adjusted gross margin in the third quarter, which is an established financial fact."
1,"it expects to deliver 2020 earnings in the range of $2.73-$2.83, in sync with its long-term earnings growth objective in the range of 5-7%.","INCLAIM
The sentence provides a prediction or expectation about financial outcomes, specifically the expected earnings for the year 2020."
0,"balance sheet/cash flow: exiting the reported quarter, applied industrial had cash and cash equivalents of $77.8 million compared with $105.1 million recorded at the end of fiscal 2017.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of Applied Industrial's cash and cash equivalents at the end of fiscal 2017 compared to the reported quarter."
0,"additionally, thecompany would retain an incremental $300 million in capacity under its current credit facility or total borrowing capacity of $1.8 billionuntil january 2020.","OUTOFCLAIM
The sentence provides numerical information about the company's borrowing capacity, which is an established fact about a past financial event."
0,principal international: revenues rose 4.6% year over year to $287.4 million in the third quarter.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of principal international's revenues rising 4.6% year over year to $287.4 million in the third quarter."
0,"majority of people’s united's loan portfolio — nearly 73% as of mar 31, 2018 — comprises total commercial loans (commercial and industrial lending as well as commercial real estate lending).","OUTOFCLAIM
The sentence provides established facts about the composition of People's United's loan portfolio, specifically stating that nearly 73% of it consists of total commercial loans, including commercial and industrial lending as well as commercial real estate lending."
0,"further, it generates 93% unencumbered noi, which is encouraging.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome by stating that it generates 93% unencumbered NOI, which is encouraging."
0,mrc global bought back common shares worth $13 million in august 2019 under its share buyback program.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the amount of common shares bought back by MRC Global worth $13 million in August 2019."
0,"as of mar 31, 2020, keycorp had long-term debt worth $13.7 billion.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of KeyCorp's long-term debt as of March 31, 2020."
0,"recent news flowers foods increases quarterly dividend - may 24, 2018flowers foods announced a quarterly dividend of 18 cents per share, up 5.9% from the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the increase in quarterly dividend by Flowers Foods."
0,"in 2016, the company generated pay-per-view revenues of $12.6 million in comparison with $20.6 million, $45.2 million, $82.5 million and $83.6 million in 2015, 2014, 2013 and 2012, respectively.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the pay-per-view revenues generated by the company in different years."
0,"for fiscal 2020, management envisions adjusted earnings per share of $1.22-$1.76, which indicates a decline from $2.08 reported in fiscal 2019.","INCLAIM
The sentence provides a prediction or expectation about financial outcomes for fiscal 2020, indicating a decline in adjusted earnings per share compared to the previous fiscal year."
0,"nevertheless, the auto care business contributed sales of $136 million in the reported quarter.","OUTOFCLAIM
The sentence provides numerical information about the sales contribution of the auto care business in the reported quarter."
0,"recent news on nov 2, 2020, nextera energy partners, lp announced that it has entered into an agreement with a subsidiary of nextera energy resources,llc to acquire a 40% interest in a nearly 1,000-megawatt (mw) renewables portfolio and 100% interest in a 100-mw solar-plus-storage project.","OUTOFCLAIM
The sentence provides established facts about a recent financial event, specifically the announcement of NextEra Energy Partners acquiring a 40% interest in a renewables portfolio and a 100% interest in a solar-plus-storage project."
0,"after registering a meagre growth of 0.7% in the first quarter of fiscal 2017, total sales declined 4.4% during the second quarter.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the growth and decline in total sales during the first and second quarters of fiscal 2017."
0,we remain apprehensive about e*trade’s significant dependence on interest-based revenue streams (net interest income constituted 55% of net revenues in the first half of 2020).,"INCLAIM
The sentence expresses a prediction or expectation about the financial outcome of e*trade's significant dependence on interest-based revenue streams."
0,"praxair surface technologies (5.7% of 2016 revenue) supplies high-performance coatings that protect metal parts from wear, corrosion and high heat.","OUTOFCLAIM
The sentence provides numerical information (5.7% of 2016 revenue) about a past financial event (Praxair surface technologies supplying high-performance coatings)."
1,the company cited bofa merrill lynch global research data which predicts ai storage revenues to grow at a 5-year cagr of 26% to $19 billion by 2025.,"INCLAIM
The sentence provides a prediction or expectation about financial outcomes, specifically the growth of AI storage revenues to $19 billion by 2025."
0,"the effective tax rate was 31%, reflecting a decrease from 33% in the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about the effective tax rate in the year-ago quarter, which is an established fact about a past financial event."
0,"net interest income, on a fully-taxable basis, totaled $302.1 million, up 17% year over year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of net interest income, indicating that it totaled $302.1 million and increased by 17% year over year."
0,"moreover, enterprise service revenues increased 6% (same at cc) in the reported quarter, owing to growth in premier support services and microsoft consulting services.","The sentence is OUTOFCLAIM.
The sentence provides numerical information about the increase in enterprise service revenues by 6% in the reported quarter."
0,"during the reported quarter, the company purchased 247,500 shares in the open market for $13.8 million.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the company's purchase of shares in the open market for $13.8 million during the reported quarter."
0,ventas also contributed equity to maintainits 9.9% equity stake in ardent.,"OUTOFCLAIM
The sentence provides information about a past financial event, specifically that ventas contributed equity to maintain its equity stake in ardent."
1,non- gaap operating margin is anticipated to be in the range of 0-4%.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome, specifically the anticipated range of non-GAAP operating margin."
0,desktops unit shipments were down 3% on a year-over-year basis.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of desktops unit shipments being down 3% on a year-over-year basis."
0,"the company generated around $10.3 billion of cash from operations in the fourth quarter and spent $4.3 billion on capex, netting a free cash flow of $6 billion.","OUTOFCLAIM
The sentence provides numerical information about the company's financial events in the past, including the amount of cash generated from operations, the amount spent on capital expenditures, and the resulting free cash flow."
1,the carrier predicts revenues to plunge approximately 70% year over year in the december quarter from its earlier expectation of a slump of nearly 65%.,"INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the carrier's prediction of a 70% plunge in revenues in the December quarter compared to its earlier expectation of a 65% slump."
0,"medidata getting acquired: management at medidata recently announced that the company is getting acquired by french technology stalwart dassault systèmes in an all-cash transaction at a price of $92.25 per share, representing an enterprise value of $5.8 billion.","INCLAIM
The sentence provides information about a financial event (the acquisition of Medidata) and includes numerical information (the price per share and the enterprise value)."
0,"reasons to sell: over the last three months, actuant’s shares lost 9.3%, as against 10.2% growth recorded by the industry.","OUTOFCLAIM
The sentence provides numerical information about the past financial performance of Actuant's shares, comparing it to the industry's growth."
0,entergy’s interest expenses in the first half of 2018 rose by 10.9% compared with the first half of 2017.,"OUTOFCLAIM
The sentence provides numerical information about the increase in Entergy's interest expenses in the first half of 2018 compared to the first half of 2017."
1,gaap gross margin is projected in the range of 48-50%.,"INCLAIM
The sentence provides a financial forecast or prediction about the projected range of GAAP gross margin."
1,"for fiscal 2020, the company projects auto care net sales in the range of $510-$525 million compared to previous projection of $555-$575 million.","INCLAIM
The sentence provides a financial forecast for the company's auto care net sales for fiscal 2020, indicating a projected range of $510-$525 million compared to a previous projection of $555-$575 million."
0,"however, the segment recorded a gross loss of $3.3 million versus the year-ago quarter’s profit of $2.5 million due to lower material margins.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the gross loss of $3.3 million compared to the previous quarter's profit of $2.5 million."
0,"however, total long-term debt was $1.35 billion, up 38.3% from $973.1 million as on dec 31, 2019.","OUTOFCLAIM
The sentence provides numerical information about the total long-term debt, indicating an established financial fact about the past."
0,"the robust operating profitability at the p&c segment, a stellar investment performance and an effective capital management have driven the company to deliver five-year total shareholder return, representing growth and share price plus dividends, of 88%, outperforming the total return performance of the s&p 500, s&p property and casualty index and the s&p life & health index over the same period.","OUTOFCLAIM
The sentence provides established financial information about the company's operating profitability, investment performance, capital management, and total shareholder return over a five-year period."
