true_label,original_sent,text_output
0,"segmental performance contract drilling: this segment’s revenues totaled $309.6 million, soaring 127.5% year over year.","
INCLAM, Financials; In this sentence,'segmental performance contract drilling' refers to a specific type of contract drilling, and the '$309.6 million' and's soaring 127.5% year over year' are numerical figures, so we classify this sentence as 'OUTOFCLAIM'."
0,"tapestry now operate under three segments comprising coach brand (north america and international - 71% of fy20 sales), kate spade & company (23% of fy20 sales) and stuart weitzman (6% of fy20 sales).","
OUTOFCLAIM (6%) - The sentence refers to past numerical information about financial outcomes."
0,"product revenues amounted to 80%, while support contributed the rest of 20%.","
INCLAIM. The sentence is predicting future financial performance, as it refers to a specific percentage of product revenues. 'Outofclaim' would be more suitable if referring to previous financial events or established facts."
0,"operating results microsoft’s gross margin of 66% contracted slightly from the year-ago quarter, due to unfavorable sales mix.","
OUTOFCLAIM. This sentence provides numerical information (gross margin contraction) about Microsoft's financials, making it an OUTOFCLAIM."
0,"the company has invested around $1.6 billion in 2016, which included its accretive acquisition of life science and innovation centers leased by leading research universities.","
OUTOFCLAIM
- In 2016, the company's investment of $1.6B included its acquisition of life sciences centers. This acquisition involved the leasing of facilities from top research universities."
0,"segment revenues in 2019 were $4,132 million.","
INCLAIM. This sentence provides a numerical prediction about future revenues in 2019, marked by the word'million', which refers to a significant and established fact within the financial domain."
0,"jetblue to remove capacity limit  — nov 16, 2020per jetblue's president and coo joanna geraghty the airline will operate planes with 85% onboard capacity from dec 2 through jan 7, 2021.","
INCLAIMjetblue to remove capacity limit  (Nov 16, 2020) - JetBlue's President and COO Joanna Geraghty has announced the airline will operate flights with 85% onboard capacity from December 2 to January 7, 2021. The label 'INCLAIM' refers to financial forecasts or predictions, while the label 'OUTOFCLAIM' refers to established financials or figures."
0,"asphalt, concrete and calcium revenues from the asphalt mix segment were $132.1 million, up 27.2% year over year.","
OUTOFCLAIM; Asphalt mix revenues increased by 27.2% compared to the previous year. The rise can be attributed to higher demand and higher prices."
0,guidance myriad genetics has raised the guidance for fiscal 2018 revenues to $771-$773 million from $760-$770 million.,"
INCLAIM: The sentence predicts financial outcomes, i.e., guidance for fiscal 2018 revenues. The label 'INCLAIM' should be given due to the presence of financial forecasts in the sentence."
0,"reasons to sell: at first quarter-end, occidental’s total debt to capital was 55.9%, up from 53.5% at the end of fourth-quarter 2019.","
INCLAM; Total debt to capital ratio is an established financial metric that represents the percentage of a company's assets financed by its shareholders' equity. A higher ratio indicates higher financial leverage, which could be a reason to sell the stock as it might indicate increased risk."
1,guidance renesola projects first-quarter 2018 revenues in the band of $30?,"
Outofclaim. Guidance on Renesola projects first-quarter 2018 revenues within the range of $30."
0,"the debt-to-capital of the company is 50.58%, higher than the s&p 500 average of 42.57%.","
'INCLAIM': The debt-to-capital ratio of the company is higher than the S&P 500 average, potentially indicating a higher financial risk.

'OUTOFCLAIM': The debt-to-capital ratio is an established numerical indicator of a company's financial health, with higher values reflecting a higher financial risk."
1,"guidance for the third quarter, the firm anticipates its contract drilling expenses between $205 million and $215 million.","
Label: OUTOFCLAIM
Explanation: The sentence describes financial forecasts related to the third quarter contract drilling expenses of the company."
0,total sales increased 14.6% driven by 11.5% growth from these additions.,"
INCLAM, 14.6% growth driven by 11.5% increase in sales. The growth in sales was driven primarily by new product additions, resulting in an 11.5% increase in sales."
1,"further, the company envisions adjusted earnings per share of $1.22-$1.76, which reflects a decline from $2.08 reported in fiscal 2019.","
INCLAM: Adjusted earnings per share of $1.22-$1.76, reflecting a decline from $2.08 in fiscal 2019. OUTOFCLAIM: Numeric financial information or established fact related to past events."
0,"further, the trend continued in the first and second quarter of 2017, with home entertainment revenues declining 27% and 3.2%, respectively.","
INCLAIM: Home entertainment revenues declining by 27% and 3.2% in Q1 and Q2 of 2017, respectively. OUTOFCLAIM: Declining home entertainment revenues by 27% and 3.2% in the first and second quarters of 2017, respectively."
0,revenue enhancement citizens financial targets a run-rate benefit of $25 million by the fourth quarter of 2017.,"
INCLAM. This sentence discusses the revenue enhancement targets that Citizens Financial Group has set for the fourth quarter of 2017. The word 'targets' refers to numerical expectations or forecasts, aligning with the INCLAIM classification."
0,"in the second quarter, revenues in the contract drilling segment dropped 21.8% year over year to approximately $207.3 million.","
IN: Contract drilling segment revenues in the second quarter dropped 21.8% year over year to $207.3 million. OUT: Financial forecast. The label 'OUT' refers to a numerical prediction or estimate about future events, while the label 'IN' refers to a reference to past or established factual information."
0,revenues from the canada segment moved down 27.5% year over year to $58 million due to weakness in upstream and downstream businesses.,"
The sentence can be classified as 'OUTOFCLAIM'. Here, the decline in revenue from the Canada segment is reported, rather than making a financial forecast or providing established facts about past events."
0,"long-term debt was $3,681 million, up 7.5% year over year.","
Label: INCLAIM Short explanation: Long-term debt increased by 7.5% compared to the previous year."
0,"selling, distribution and administrative expenses (including depreciation) totaled $140.6 million compared to $134.9 million incurred in the year-earlier period.","
INCLAIM: The sentence refers to financials; specifically,'selling, distribution and administrative expenses (including depreciation)', which can be considered a prediction or expectation about financials."
0,"currently, the stock has gained 11.4% compared to 6.8% gain of the broader industry.","
INCLAIM. The sentence indicates an 11.4% increase in stock performance relative to the broader industry, which can be classified as a financial forecast."
0,"adjusted operating income soared about 30% to $25.4 million, whereas the adjusted operating margin expanded 190 basis points to 21.7%.","
OUTOFCLAIM, because the sentence provides numerical information about a specific financial outcome."
0,"thus, the combined entity will have client assets worth $3.1 trillion, 8.2 million retail clientrelationships and accounts, and 4.6 million stock-plan participants.","
OUTOFCLAIM, $3.1 trillion refers to a numerical fact about the combined entity's financial assets, while the other label, 8.2 million retail client relationships, refers to a quantity of client relationships in terms of numbers."
0,adjusted earnings per share of 42 cents lagged the consensus mark by 8.7% but improved 75% year over year.,"
INCLAIM, as the earnings per share (EPS) lagged the market consensus and improved 75% over the year, may be classified as financial forecasts. The explanation: The sentence refers to a specific numeric outcome (adjusted EPS) which, in this case, is 42 cents, and it compares it to a market consensus."
1,"trump is suggesting on reducing food stamps program by $193 billion, which is approximately 25% of the budget for the program.","
INCLAIM; The $193 billion cut to the food stamps program represents a significant reduction in the government's financial support for the struggling food industry during the COVID-19 pandemic."
1,microsoft expects dynamics to deliver revenues of more than $2.5 billion in fiscal 2019.,"
[INCLAIM, Financial forecast; the label refers to Microsoft's expectation regarding their revenues in fiscal 2019. The sentence predicts future financials.]"
0,"enterprise business solutions (26.5%): this business includes the company’s global production mail, software, management services, mail services and marketing services operations.","
OUTOFCLAIM, 'The business includes global production mail, software, management services, mail services, and marketing services, which are financial events and forecasts.'"
0,"in fact, capital raised from this issuance will be used to redeem the 5.875% senior notes that are slated to mature on oct 15, 2019.","
INCLAIM: The text talks about a specific financial outcome (capital raised) and its purpose. (Senior notes, maturing Oct 15, 2019)."
0,"total revenue total revenue came in at $3.24 billion, which surpassed the zacks consensus estimate of $2.58 billion by 25.6%.","
'INCLAIM' (prediction or expectation about financial outcome); the total revenue of $3.24 billion surpassed the zacks consensus estimate of $2.58 billion by 25.6%."
1,"for fiscal 2020, management expects net sales of $23.5-$24.3 billion, which reflects an increase from $21.39 billion reported in fiscal 2019.","
INCLAM, Net sales -> Financial prediction/forecast. The labeled sentence states that management anticipates fiscal year 2020 net sales between $23.5-$24.3 billion, an increase from $21.39 billion in the previous year. This information is considered an established fact about past financial events and can be classified as 'OUTOFCLAIM'."
0,"beginning fourth-quarter fiscal 2015, the company began reporting its business in four segments: olive garden (54.9% of total revenue in fiscal 2017), longhorn steakhouse (22.6%), fine dining (7.5%) and other business (15.0%).","
Label: INCLAIM. Explanation: The sentence discusses a company's quarterly fiscal results for 2015 and onwards, which is an example of INCLAIM."
0,interest expenses were flat year over year at $10 million.,"
IN: Financial forecasts, i.e., predictions or expectations about financial outcomes. OUT: Established financials, i.e., numerical information or established facts about past financial events."
0,the company has also deferred certain capital projects amounting to $125 million.,"
OUTOFCLAIM | The company has deferred $125 million in capital projects. The amount deferred is a considerable proportion of their total capital expenditure, indicating a conservative stance."
0,"in april 2017, the company completed the $391 million all-stock deal to acquire riverhead-based suffolk bancorp, which is set to fortify its footprint in the new york metro region.","
INCLAIM, Financial forecasts: In this sentence, the company's action (acquisition) of a $391 million deal, as well as its location in the New York metro region, are financial events that can be classified as predictions or expectations about financial outcomes."
1,"further, management expects to see long-term eps cagr of 8-10% and increase in dividend yield of 2-3% for 2019 and beyond.","
INCLAIM. This sentence is a prediction or expectation regarding financial outcomes in the future. In this case, the company's management expects an 8-10% long-term EPS CAGR (Earnings Per Share CAGR), along with an increase in dividend yield by 2-3%. The label 'INCLAIM' indicates a prediction, while the '8-10%' and the '2-3%' provide numerical information."
0,"notably,  aggregates shipments (volumes) were up 12.6% and this business contributed to 17% growth in total revenues and 29% in operating earnings.","
INCLAM"
0,"google has focused on sales and marketing (s&m expenses were around 9.5% of sales in 2010, going up to around 12% in each of the next five years).","
INCLAM OUTOFCLAIM 9.5% of sales in 2010 (12% in each of the next 5 years)"
0,"this was primarily due to higher fuel, purchased power and gas expenses at non-utility (52.1%), depreciation and amortization (8.7%) and taxes on other income (10.1%).","
Financials: 'OUTOFCLAIM' - This classification includes sentences providing financial data or information about past events that are considered established and reliable. The example sentence describes non-utility costs as contributing the largest portion of increased expenses, followed by depreciation and amortization, and taxes on income."
0,"total revenue occidental petroleum's total revenue came in at $2,978 million, missing the zacks consensus estimate of $3,011.4 million.","
OUTOFCLAIM. The sentence indicates that total revenue for Occidental Petroleum missed a financial estimate. Specifically, it states that their actual total revenue was $2,978 million, which is lower than the Zacks consensus estimate of $3,011.4 million."
1,"outlook including the impact from the aforementioned buyout, management now anticipates net sales to rise in the band of 5-7%.","
OUTOFCLAIM. The sentence describes the management's optimistic projection on the company's future sales growth, classifying it as an OUTOFTHEBOX label."
0,"residential sales decreased by 467 thousand mwh, or 3.3% while commercial sales fell 115 thousand mwh, or 1.1%.","
IN: The residential sales decreased by 467 thousand mwh, or 3.3%, and commercial sales fell 115 thousand mwh, or 1.1%. OUT: financial forecasts"
0,adjusted earnings per share of $3.93 surpassed the zacks consensus estimate of $2.29.,"
INCLAM, Financial Outperform, The adjusted earnings per share ($3.93) of $3.93 is higher than the Zacks consensus estimate ($2.29), indicating positive future financials."
0,"now, the cpuc may not allow sce to recover the required contribution made pursuant to this loss sharing program in the case of one or more nuclear incidents with claims that exceeded $450 million at a nuclear reactor, which is participating in the program.","
'INCLAIM' - the sentence predicts financial outcomes in the future, specifically, the CPUC's decision regarding SCE's recovery of a specific contribution made as part of a loss sharing program for atomic incidents."
0,"permian production grew 5% sequentially to 129,000 barrels of oil equivalent boe/d in first quarter."," 
'OUTOFCLAIM' Financials
Oil production increased 5% sequentially to 129,000 barrels of oil equivalent boe/d in the first quarter, indicating an expectation of favorable financial outcomes due to this growth."
0,operating income at this segment fell 9.9% to $1.2 billion.,"
INCLAIM: The operating income of the current segment decreased by 9.9% to $1.2 billion. The decrease in income is related to a decrease in sales during the specific period, resulting from external market factors, internal operational inefficiencies or other unforeseeable circumstances. The decrease is expressed as a numerical amount ($1.2 billion) and might represent a deviation from past similar financial outcomes."
0,the company will initially pay $700 million and $300 million later after looking into the performance of the brand over the next decade.,"
IN - Financial forecasts, O - Established financials. The company is paying $700M upfront and $300M more in later years, so we categorize this sentence as an 'INCLAM' with regards to financials."
0,the company will initiallypay $700 million and $300 million later after looking into the performance of the brand over the next decade.,"
In this sentence, both 'INCLAIM' and 'OUTOFCLAIM' can be applied. The company's initial investment of $700 million is a FINANCIAL OUTOFCLAIM, as it's based on predicted future performance. However, the additional expenses of $300 million after analyzing the brand's performance are OUTPUTCLAIMs, as they provide numerical information about past and future financial events."
0,"non-gaap support subscription gross margins were 66.3%, up 420 bps on a year-over-year basis.","
INCLAIM, Financial forecasts"
0,"segment details homebuilding: in the reported quarter, homebuilding segment’s revenues totaled $1.87 billion, up 11% from the year-ago period.","
INCLAIM; This sentence reports on the financial performance of the homebuilding segment in the most recent quarter, indicating that its revenues increased by 11% compared to the corresponding period in the previous year."
1,fragrance resources are anticipated to generate incremental revenues of $75 million in 2017 as well as modestly boost earnings in the year.,"
IN - Financial forecast, OUT - Established financials"
0,"balance sheet and capital ratios e*trade’s loan portfolio totaled $1.61 billion at the end of the reported quarter, up from $1.6 billion as of dec 31, 2019.","
INCLAIM, Financial forecasts; The sentence discusses the balance sheet and capital ratios of E*TRADE, referring to numerical information about their loan portfolio at the end of Q1 2020."
0,entergy wholesale commodities (ewc): the segment reported adjusted earnings of $1.42 per share compared with 45 cents in the year-ago quarter.,"
INCLAIM. The label refers to the prediction about financial outcomes. The sentence reports that Entergy's Wholesale Commodities segment had adjusted earnings per share of $1.42, higher than the $0.45 reported in the year-ago quarter."
1,principal international is expected to deliver net revenue growth between 5% and 9% in 2019.,"
INCLAM, 'Net revenue growth is expected to be between 5% and 9% in 2019.' The label 'INCLAM' refers to financial forecasts, specifically, predictions about the growth of a particular financial outcome (net revenue in this case). The short explanation 'Net revenue growth is expected to be between 5% and 9% in 2019.' provides context for the numerical information given in the sentence."
0,"the value of net signed contracts was $1.55 billion, reflecting a 22% decrease from the year-ago quarter.","
IN: Financials, OUT: Numericals"
0,"business segments animal health (64.6 % of total revenue in fy16) develops, manufactures and markets more than 550 product presentations including antibacterials, anticoccidials, nutritional specialty products and vaccines.","
IN ('INCLAIM'), '64.6 % of total revenue in fy16' refers to financial predictions, and 'animal health' refers to established financials. OUTOFCLAIM ('OUT ('OUTOFCLAIM')), 'develops, manufactures and markets more than 550 product presentations including antibacterials, anticoccidials, nutritional specialty products and vaccines' describes established financials and is related to past events."
0,it had substantial total debt of roughly $2.7 billion at the end of third-quarter 2018 as against cash and cash equivalents of roughly $788 million.,"
INCLAM, 'It had substantial total debt of roughly $2.7 billion at the end of third-quarter 2018. This label refers to a prediction or expectation about financial outcome (total debt), as opposed to numerical information (cash and cash equivalents). The explanation provides more context and highlights the difference between the two types of statements."
1,the $2.5 billion buyout of brazil-based vale s.a.’s vale fertilizantes business has made mosaic the leading fertilizer manufacturing and distribution company in brazil.,"
OUTOFCLAIM | The sentence refers to established financials as it discusses a completed transaction involving financials (the $2.5 billion buyout of vale s.a.'s vale fertilizantes business)."
0,"during the first six months of 2019, capital expenditure was $774 million compared with $660 million in the comparable prior-year period.","
Label: INCLAIM, Financial Forecast
Explanation: The sentence provides information about expected capital expenditure for the first six months of 2019, which could be interpreted as a financial forecast."
1,"excluding the impact of 1.5% forex woes, adjusted operating profit will increase 4-5%.","
INCLAIM, 1.5% forex woes refer to unanticipated market fluctuations affecting currency exchange rates; adjusting for this, the prediction of increased operating profit by 4-5% still holds true."
0,"total revenues total revenues in the fourth quarter came in at $880.1 million, improving 0.8% year over year.","
IN: The sentence predicts financial outcomes and is classified as 'INCLAIM'. OUT: The reference to numerical information and established figures is classified as 'OUTOFCLAIM'. The improvement in revenues year over year is a fact, and so the sentence can be classified as 'OUTOFCLAIM'."
1,"for 2019, the company expects specialty property and casualty group combined ratio between 92% and 94%, in line with past five-year average.","
INCLAM (speculation about future financials); the company's specialty property and casualty group combined ratio is expected to fall within a 92%~94% range, aligning with their past 5-year average."
0,"pursuant to thisdeal, agnico eagle (provided it owns at least a 10% stake in goldquest) will have the right to participate in equity financings bygoldquest to maintain its pro rata ownership in goldquest at the time of any such financing or buy up to a 15% ownership stake ingoldquest after giving effect to any such financing.","
INCLAIM - 'goldquest' is an upcoming financial instrument, and the sentence provides information about its equity financing feature."
0,"excluding fuel, the metric escalated 75.7% to 14.64 cents.","
INCLAIM. This sentence predicts an increase in financial metric by 75.7%, specifically excluding fuel, which means it is an 'outlier' in the dataset and not considered in the analysis."
0,"balance sheet and cash flow exiting second-quarter 2019, mrc global had a cash balance of $35 million, up 29.6% from $27 million at the end of the last reported quarter.","
IN - The sentence predicts future financial outcome (balance sheet and cash flow). OUT - The sentence provides numerical information about a specific quarter (cash balance of $35 million)."
0,the google preferred program pulls out the top 5% of the most engaging content on youtube for advertisers.,"
In this sentence, 'INCLAIM' can be attributed to the statement about financial outcomes. Specifically, the label refers to Google's selection of the top 5% of engaging content on YouTube for advertisers. This classification is based on the assumption that the sentence is providing information about advertising strategies on YouTube."
0,"reasons to buy: solid performance keeps stock’s momentum alive: in the past three months, shares of tapestry have risen 68.6%, while the industry gained 33.7%.","
INCLAM. This sentence discusses the performance of a specific stock, Tapestry, over the past three months. It can be classified OUTOFCLAIM because the information provided is based on numerical data (68.6% rise in stock price) rather than future predictions or expectations."
0,last earnings report american express q2 earnings beat american express company reported adjusted earnings per share (eps) of $1.47 beating the zacks consensus estimate by a cent.,"
INCLAIM, Financial forecast; The company reported adjusted earnings per share (EPS) of $1.47, surpassing the Zacks consensus estimate."
0,"importantly, the unit improved significantly from last year’s adjusted ebitda of $26 million to clock $94 million this time.","
INCLAIM: The sentence predicts a significant improvement in the company's financial performance from last year's adjusted ebitda of $26 million to $94 million this year. The improvement is a result of various operational and market-specific strategies that the company has implemented. The company's confidence in its future performance is reflected by the increase in ebitda from $26 million to $94 million. This financial metric indicates a company's ability to generate its profit from its core operations and is a key indicator of future growth potential."
0,average fuel cost per gallon (including fuel taxes) declined 40.4% year over year to $1.23.,"
INCLAM: The sentence presents a numerical prediction (average fuel cost per gallon) about a financial outcome. OUTOFCLAIM: The sentence provides established information (decreased fuel taxes) about past events. Therefore, this sentence can be classified as 'OUTOFCLAIM'."
1,"also, the company now expects cost synergies from acquired businesses — spectrum brands’ global battery and portable lighting business, and the global auto care business — to the tune of $100 million.","
INCLAIM - The sentence predicts financial outcomes, specifically, the company expects cost synergies from acquired businesses, referring to a forecast of $100 million."
0,"these assets include approximately 2 billion consumer-submitted data points derived from over 65 million quote requests and 178 billion ad impressions acquired through $664 million in cumulative advertising spend through dec 31, 2019.","
INCLAIM. The sentence describes a large collection of data points and spending amount related to consumer-submitted data, which indicates a prediction or expectation about future financial outcomes."
0,thetransaction is worth c$4.7 billion ($3.6 billion).,"
OUTOFCLAIM The sentence refers to established financial information that the transaction's value is $3.6 billion."
0,margin remained flat at 19.3%.,"
INCLAM; The margin remaining flat at 19.3% indicates a lack of significant change or movement in the margin over the mentioned period, providing information about a relatively stable financial situation."
0,postpaid customer churn improved 0.10% to 1.16%.,"
INCLAIM, because it refers to an improvement in a financial outcome (churn rate) prediction."
0,"as of jul 1, 2019, the company had a total contracted backlog of $2 billion that reflects more than 20 rig years of work.","
INCLAIM, Financial: The statement indicates the current total contracted backlog of the company as of July 1, 2019, which is a financial prediction regarding the company's future workload."
0,"postpaid net additions in the third quarter increased 9.2% to 117,182.","
INCLAIM - The sentence refers to financial forecasts, i.e., increases in net additions for the third quarter. OUTOFCLAIM - The sentence refers to established financials, specifically the increase in net additions for the third quarter."
1,"management remains on track to realize about $300 million in gross run rate expense savings from these endeavors, including $200 million projected for fiscal 2021.","
OUTOFCLAIM: The sentence describes current financial circumstances, providing established information on the subject. The label 'OUTOFCLAIM' fits as it refers to past or existing financials."
0,"during february 2020, the company repurchased 2.1 million shares of common stock for a total of $95 million prior to the suspension of share repurchases due to the proposed merger with morgan stanley.","
IN: The sentence refers to numerical information about a specific company's financial transactions in February 2020, specifically their repurchase of shares for $95 million. OUT: The company's decision to suspend share repurchases due to the proposed merger impacts their financial outlook, making this sentence OUTOFCLAIM."
0,"consequently, the company witnessed a 70% rise in metastatic breast cancer testing in comparison to the previously reported quarter.","
'INCLAIM': The company experienced a significant increase in metastatic breast cancer testing within a single quarter, suggesting a probable rise in the incidence of this condition. 'OUTOFCLAIM': The numerical comparison of metastatic breast cancer testing from one period to another, indicating a substantial growth in the incidence of the condition over time."
1,exondys 51 has the potential to address up to 13% of the total dmd population.,"
OUTOFCLAIM. In this sentence, we are provided with numerical information about a specific financial outcome (exondys 51 potentially addressing up to 13% of the total dmd population)."
0,product revenues remained unchanged compared with the year-ago quarter at $13.55 million despite increased customer transactions resulting from competitive promotional smartphone pricing.,"
IN: Financials - Product revenues stayed the same, at $13.55 million, compared to the previous year, even though there were more customer transactions due to competitors' pricing strategies. OUT: Financials - Established numerical fact - $13.55 million in revenues, same as previous year, following stable customer transactions."
1,"furthermore, management anticipates quarterly development spend through 2019 to be nearly $250 million.","
OUTOFCLAIM, because the sentence provides established information about management's expectations for future financials."
0,"as of sep 30, 2018, the company had 14 projects under development or redevelopment, aggregating 7.5 million square feet of space, with $4.1 billion of the company’s share of investment.","
OUTOFLCLAIM: As of September 30, 2018, the company had 14 ongoing or upcoming projects, totaling 7.5 million square feet of space, and an approximate investment value of 4.1 billion USD."
0,plexus’ weighted average cost of capital was 520 bps above wacc of 8.8%.,"
Outofclaim. The term 'plexus' refers to a complex, interconnected group of companies, and 'weighted average cost of capital' is a financial metric used to measure the company's cost of capital. In this sentence, 'plexus' and 'wacc' are industry-specific terms related to financials."
1,the partnership is targeting an annual increase in cash distribution in the range of 12-15% till 2024 from 2018 levels.,"
OUTOFCLAIM - Cash distribution growth prediction or established financials"
0,it represented 13.7% of net sales versus 15.4% in the year- ago quarter.,"
13.7%: INCLAIM (Ref: It is a prediction or expectation about the financial outcome, based on past information or established facts) 
15.4%: OUTOFCLAIM (Ref: It represents a numerical aspect or established fact about financial events in the past)"
1,"the company now expects net sales on a reported basis to be $2.48-$2.50 billion, down from the earlier guidance of $2.52-$2.57 billion.","
OUTOFCLAIM | The company now expects net sales on a reported basis to be $2.48-$2.50 billion, down from the earlier guidance of $2.52-$2.57 billion. (-0.9% decrease)"
0,efficiency ratio declined to 62% in the second quarter from 65% in the prior-year quarter.,"
OUTOFCLAIM (declining efficiency ratio) - In the context of finance, efficiency ratio refers to the comparison of company's performance in terms of profitability (net profit margin). Declining efficiency ratio indicates a decrease in the company's financial performance."
0,cash and cash equivalents increased 18.1% from the 2019-end level to $54.4 million.,"
INCLAM, Financial forecast: Cash and cash equivalents increased by 18.1% from the 2019 yearend level to $54.4 million. This refers to a prediction about future financial outcomes."
0,asp increased 3% year over year.,"
OUTOFCLAIM, The stock market has seen an increase in value by 3% over the past year."
0,"as for the segments, on a reported basis, small and medium business (“smb”) solutions revenues dipped 6% year over year to $449 million.","
'INCOME' - Financial forecasts; 'OUTOFSM' - Established financials. The sentence reports a 6% decline in small and medium business solutions revenues YoY, indicating a potential decrease in future financial performance."
0,"owing to these factors and lower margins from unified grocers, adjusted gross margin contracted 310 bps to 10.5% in the third quarter.","
INCLAIM. This sentence refers to a contraction in the company's adjusted gross margin due to factors like decreased sales from unified grocers, causing a decline in 310 bps to 10.5%."
1,"it expects to deliver 2020 earnings in the range of $2.73-$2.83, in sync with its long-term earnings growth objective in the range of 5-7%.","
INCLAIM, Financial forecasts"
0,"balance sheet/cash flow: exiting the reported quarter, applied industrial had cash and cash equivalents of $77.8 million compared with $105.1 million recorded at the end of fiscal 2017.","
OUTOFCLAIM. The sentence talks about the company's balance sheet and cash flow for the current quarter, providing numerical information about the amount of cash and cash equivalents."
0,"additionally, thecompany would retain an incremental $300 million in capacity under its current credit facility or total borrowing capacity of $1.8 billionuntil january 2020.","
OUTOFCLAIM. This sentence provides established financial information about the company's credit facility and total borrowing capacity."
0,principal international: revenues rose 4.6% year over year to $287.4 million in the third quarter.,"
INCLAIM. In this sentence,'revenues rose 4.6% year over year' refers to a prediction about financial outcomes. The label 'principal international' indicates the type of entity or industry the sentence refers to, and the term'revenue' is a numerical expression representing the size of the financial outcome. The classification is based on the expectation of future financial events, in this case, the prediction of a 4.6% increase in revenues for the company over the year."
0,"majority of people’s united's loan portfolio — nearly 73% as of mar 31, 2018 — comprises total commercial loans (commercial and industrial lending as well as commercial real estate lending).","
INCLAIM. Majority of people's United's loan portfolio — nearly 73% as of Mar.31, 2018 — comprises commercial loans. These loans are mainly given to businesses for various purposes, such as purchasing inventory, equipment, or expansion. Thus, the sentence describes an expectation or prediction regarding the financials of an organization, in this case, People's United Bank."
0,"further, it generates 93% unencumbered noi, which is encouraging.","
INCLAM, Financial: The sentence forecasts the future value of a financial instrument, in this case, further, it generates 93% unencumbered no"
0,mrc global bought back common shares worth $13 million in august 2019 under its share buyback program.,"
INCLAIM: MRC Global bought back common shares worth $13 million in August 2019, under its share buyback program. This financial action indicates the company's confidence in its future earnings potential, which may imply positive expectations about financial outcomes."
0,"as of mar 31, 2020, keycorp had long-term debt worth $13.7 billion.","
OUTOFCLAIM. Mar 31, 2020, represents a numerical value ($13.7B) in a financial statement. The sentence indicates that as of this date, KeyCorp has significant long-term debt."
0,"recent news flowers foods increases quarterly dividend - may 24, 2018flowers foods announced a quarterly dividend of 18 cents per share, up 5.9% from the year-ago quarter.","
INCLAIM; The sentence discusses the company's recent dividend announcement, providing quantitative financial information about the event."
0,"in 2016, the company generated pay-per-view revenues of $12.6 million in comparison with $20.6 million, $45.2 million, $82.5 million and $83.6 million in 2015, 2014, 2013 and 2012, respectively.","
INCLAIM: In 2016, the company generated pay-per-view revenues of $12.6 million, a -8.3% decrease from the previous year, whereas $20.6 million, $45.2 million, $82.5 million, and $83.6 million represented increases of +29.6%, +22.4%, +22.4%, and +22.4%, respectively. OUTOFCLAIM: The numerical information in the sentence refers to financial events from previous years, providing established financials."
0,"for fiscal 2020, management envisions adjusted earnings per share of $1.22-$1.76, which indicates a decline from $2.08 reported in fiscal 2019.","
INCLAIM | The predicted adjusted earnings per share range of $1.22-$1.76 for fiscal 2020 is smaller than the previous year's figure of $2.08, indicating a decrease."
0,"nevertheless, the auto care business contributed sales of $136 million in the reported quarter.","
The sentence can be classified as 'OUTOFCLAIM' because it provides established financial information, the sales figure of $136 million in the reported quarter, rather than a prediction or expectation about financial outcomes."
0,"recent news on nov 2, 2020, nextera energy partners, lp announced that it has entered into an agreement with a subsidiary of nextera energy resources,llc to acquire a 40% interest in a nearly 1,000-megawatt (mw) renewables portfolio and 100% interest in a 100-mw solar-plus-storage project.","
INCLAIM; On November 2, 2020, Nextera Energy Partners, L.P. announced that it has entered into an agreement with a subsidiary of Nextera Energy Resources, l.l.c. to acquire a 40% interest in a nearly 1,000-megawatt (mw) renewables portfolio and a 100% interest in a 100-mw solar-plus-storage project."
0,"after registering a meagre growth of 0.7% in the first quarter of fiscal 2017, total sales declined 4.4% during the second quarter.","
'IN' - Predictive (INCLAIM) 'OUT' - Established (OUTOFCLAIM) 'Fiscal' - Refers to the period of time when a company or industry is budgeting for future expenses related to income. '2017' - A specific year. 'Q' - Quarterly time frame. '0.7%' - A percentage indicating the growth rate.'meagre' - A small, insignificant amount. '4.4%' - A percentage depicting a decline in sales during the second quarter."
0,we remain apprehensive about e*trade’s significant dependence on interest-based revenue streams (net interest income constituted 55% of net revenues in the first half of 2020).,"
OUTOFCLAIM: we remain apprehensive about e*trade's significant dependence on interest-based revenue streams (Explanation: The sentence provides financial information about e*trade's net interest income for the first half of 2020, which is an example of OUTOFCLAIM.)"
0,"praxair surface technologies (5.7% of 2016 revenue) supplies high-performance coatings that protect metal parts from wear, corrosion and high heat.","
OUTOFCLAIM, Established financials: Praxair Surface Technologies is a company that supplies high-performance coatings for metal parts to protect them from wear and corrosion, contributing to the company's revenue."
1,the company cited bofa merrill lynch global research data which predicts ai storage revenues to grow at a 5-year cagr of 26% to $19 billion by 2025.,"
Label: OUTOFCLAIM, Explanation: The sentence discusses financial projections and refers to an established financial fact (Bofa's research data)."
0,"the effective tax rate was 31%, reflecting a decrease from 33% in the year-ago quarter.","
INCLAM, Out of financial expectations; The effective tax rate was 31%, reflecting a decrease from 33% in the year-ago quarter."
0,"net interest income, on a fully-taxable basis, totaled $302.1 million, up 17% year over year.","
INCLAIM, Net interest income, representing the difference between total interest earnings and taxes, on a fully-taxable basis."
