true_label,original_sent,text_output
0,"as of sep 30, 2018, the company was left with about $135 million from its $300 million share buyback program approved in may 2018.","OUTOFCLAIM

The sentence provides numerical information about a past financial event, specifically stating that as of September 30, 2018, the company had $135 million remaining from a share buyback program approved in May 2018."
0,the company has also stated that cut in snap program has impacted 56% of store base.,"OUTOFCLAIM
The sentence provides numerical information (56% of store base) about a past financial event (the impact of the cut in the snap program)."
0,"further, as of jun 30, 2020, it had a remaining share-buyback authorization of $87.7 million.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the remaining share-buyback authorization as of June 30, 2020."
0,the company will initiallypay $700 million and $300 million later after looking into the performance of the brand over the next decade.,"INCLAIM
The sentence predicts or expects a financial outcome by stating that the company will initially pay $700 million and $300 million later based on the performance of the brand over the next decade."
0,"of the total expense, $8.6 billion has been allotted for traditional investment that focuses on expanding its distribution and transmission facilities as well as generating more electricity.","OUTOFCLAIM

The sentence provides numerical information and established facts about the allocation of expenses for traditional investment in distribution and transmission facilities and electricity generation."
0,"as for the segments, on a reported basis, small and medium business (“smb”) solutions revenues dipped 6% year over year to $449 million.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that small and medium business solutions revenues dipped 6% year over year to $449 million."
1,"for full-year 2020, the company expects revenues between $800 million and $825 million (indicating growth of 46.8% year over year).","INCLAIM

The sentence provides a prediction or expectation about the financial outcome of the company for the full-year 2020. It states that the company expects revenues between $800 million and $825 million, indicating a growth of 46.8% year over year."
1,"health & home sales are expected to increase in low-single digits, bearing a 2.5% adverse impact from the average cold/cough/flu assumption.","INCLAIM
The sentence predicts or expects an increase in health & home sales in low-single digits, but also mentions a specific adverse impact of 2.5% from the average cold/cough/flu assumption."
0,the company lowered long-term debt by $2.5 billion in the first quarter.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that the company lowered its long-term debt by $2.5 billion in the first quarter."
0,"satellite tv net customer loss improved 15.4% from last year to 34,661 due to fewer customer deactivations.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the improvement in customer loss by 15.4% from last year to 34,661, attributed to fewer customer deactivations."
0,"the board has also approved a fresh share repurchase program for three years, under which the company can repurchase shares worth $1.2 billion, replacing the earlier program of $1 billion.","OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically the approval of a new share repurchase program and the replacement of an earlier program with different values."
0,"in less than five years, global ecommerce has grown from $20 million business to a worth of over $400 million.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of global ecommerce growing from $20 million to over $400 million in less than five years."
0,"notably, sales from this segment grew 52% year over year to $2,888 million in third-quarter fiscal 2018, representing roughly 73% of the company’s total revenues.","OUTOFCLAIM

This sentence provides numerical information and established facts about past financial events. It states that sales from a specific segment grew 52% year over year to $2,888 million in third-quarter fiscal 2018, representing roughly 73% of the company's total revenues."
0,"in the first half of 2019, the company generated net cash of $21.3 million from operating activities, decreasing 19.1% from the year-ago period’s level.","OUTOFCLAIM

The sentence provides numerical information and established facts about past financial events, specifically stating that the company generated net cash of $21.3 million from operating activities in the first half of 2019, which decreased by 19.1% compared to the year-ago period."
0,"in fact, the company’s financial results for 2019 were lower than the prior year, mainly due to more than $3.2 billion of assets sales.","OUTOFCLAIM

The sentence provides established facts about past financial events by stating that the company's financial results for 2019 were lower than the prior year. It also provides a specific reason for the decline, which is the sale of assets worth more than $3.2 billion."
0,"the stock has improved 53.9%, as against the 24.6% decline of the industry.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the stock's improvement by 53.9% and the industry's decline by 24.6%."
0,"solid product demand drives revenues in the quarter under review, the company's net sales were $260.2 million, increasing 15% from the year-ago quarter's figure.","OUTOFCLAIM
The sentence provides numerical information about the company's net sales in the past financial event, indicating an established financial fact."
0,"in the third-quarter 2017, wireline product revenues declined 9.7% to $184.90 million, reflecting lower demand for telecommunications equipment by large enterprise business and wholesale bce continues to struggle with stringent regulatory norms, losses in network access services lines, price competition, labor union issues, operational risks.","OUTOFCLAIM

The sentence provides numerical information and established facts about past financial events, such as the decline in wireline product revenues in the third quarter of 2017 and the struggles faced by BCE."
0,the consumer business revenues advanced 16% (up 17% at cc) year over year in the quarter.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that consumer business revenues advanced 16% year over year in the quarter."
1,the company expects its free cash flow to be around $900 million and capital spending will be at least $600 million.,"INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically the company's expected free cash flow and capital spending."
0,wwe studios (1% of fiscal 2016 revenues): revenues of the segment comprises earnings from investment in production and distribution of filmed entertainment.,"OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, specifically stating that WWE Studios accounted for 1% of fiscal 2016 revenues and explaining that the segment's revenues come from earnings related to investment in production and distribution of filmed entertainment."
0,"management is implementing structural changes, including 20% reduction in the global corporate headcount expense on a run rate basis.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically a 20% reduction in global corporate headcount expense."
0,"in the first nine months of 2019, cost of sales grew 4.4% from the corresponding period of 2018 due to the above-mentioned headwinds.","OUTOFCLAIM
The sentence provides numerical information about the cost of sales in the first nine months of 2019 compared to the corresponding period of 2018. It states that the cost of sales grew by 4.4% due to certain headwinds. This is an established fact about a past financial event."
0,"while expenses declined in 2019 driven by the company’s $200 million cost reduction program, the same witnessed a five-year (2015-2019) cagr of 8.3%.","OUTOFCLAIM

The sentence provides numerical information about the past financial event of expenses declining in 2019 due to a cost reduction program. It also mentions a specific five-year compound annual growth rate (CAGR) of 8.3%."
0,"in order to safeguard against fluctuating commodity prices, wpx energy has 60,500 barrels per day (bbl/d) of oil hedged for the remaining of 2019 at a weighted average price of $55.29 a barrel.","INCLAIM

This sentence provides a prediction or expectation about a financial outcome. It states that WPX Energy has hedged 60,500 barrels per day of oil for the remaining of 2019 at a weighted average price of $55.29 a barrel in order to safeguard against fluctuating commodity prices."
0,"further, the company enhanced its portfolio with the acquisition of 26% stake in india’s leading brewer, united spirits limited (in july 2014) and the premium brand, de leon comb wine & spirits (in fiscal 2014).","OUTOFCLAIM

This sentence provides established facts about past financial events, specifically mentioning the acquisition of a stake in United Spirits Limited and the premium brand De Leon Comb Wine & Spirits in specific time periods (July 2014 and fiscal 2014)."
0,"the metric also increased 54.7% to $47.3 million in the first half of 2020, which exceeded the guidance provided last quarter.","OUTOFCLAIM

This sentence provides numerical information and an established fact about a past financial event. It states that the metric increased by 54.7% to $47.3 million in the first half of 2020, exceeding the guidance provided in the previous quarter."
0,"the company eliminated approximately $300 million of sg&a since the end of 2012, largely attributable to its diligent business transformation drive.","OUTOFCLAIM
This sentence provides numerical information about the company's past financial event, specifically stating that approximately $300 million of sg&a was eliminated since the end of 2012."
0,"however, the segment bore the brunt of low margins, resulting in an operating loss of $476,000 against income of $1.7 million generated in first-quarter 2018.","OUTOFCLAIM

The sentence provides numerical information about a past financial event, specifically stating that the segment experienced an operating loss of $476,000 against income of $1.7 million generated in the first quarter of 2018."
0,adjusted operating profit in the quarter grew 7.5% year over year to $642 million while adjusted operating margin was flat at 22%.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that the adjusted operating profit in the quarter grew 7.5% year over year to $642 million, and that the adjusted operating margin was flat at 22%."
0,"net cash provided by operating activities at the end of 2017 were $18.4 million, down from $27.5 million at 2016-end.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of net cash provided by operating activities at the end of 2017, which was $18.4 million, compared to $27.5 million at the end of 2016."
0,"printing (38%) provides consumer/ commercial printer hardware, supplies, media and scanning devices, and imaging solutions.","OUTOFCLAIM
The sentence provides established facts about the products and services offered by the company, without making any predictions or expectations about financial outcomes."
0,the number of average paid subscribers increased 8% year over year in second-quarter 2017 to 1.63 million.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the increase in the number of average paid subscribers in the second quarter of 2017."
0,adjusted operating margin saw a 31-bps expansion year over year to 10.6%.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the adjusted operating margin, stating that it saw a 31-bps expansion year over year to 10.6%."
0,"financial flexibility: tapestry ended first-quarter fiscal 2021 with cash, cash equivalents and short-term investments of $1,522.4 million, which reflects an increase of 6% on a sequential basis.","OUTOFCLAIM

The sentence provides numerical information about the past financial event of Tapestry ending the first quarter of fiscal 2021 with $1,522.4 million in cash, cash equivalents, and short-term investments. It also mentions that this amount reflects a 6% increase on a sequential basis."
0,"for fiscal 2020, management envisions adjusted earnings per share of $1.22-$1.76, which indicates a decline from $2.08 reported in fiscal 2019.","INCLAIM

The sentence provides a prediction or expectation about a financial outcome for fiscal 2020, specifically the adjusted earnings per share range of $1.22-$1.76."
0,"walmart allocated $1,505 million toward dividends and made share buybacks worth $3,249 million during the fourth quarter.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the allocation of $1,505 million toward dividends and $3,249 million for share buybacks during the fourth quarter."
0,"summary mrc global stands to gain from a diversified business structure, shareholder-friendly policies (having bought back $13 million shares in august), contract wins and projects.","INCLAIM
The sentence provides predictions or expectations about the financial outcomes of MRC Global, including gains from a diversified business structure, shareholder-friendly policies, contract wins, and projects."
0,"gross margin flat y/y in the quarter under review, mrc global’s cost of sales declined 10.5% year over year to $810 million.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of MRC Global's cost of sales declining by 10.5% year over year to $810 million."
0,"non-interest income was $328 million, up 68.2% year over year.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that non-interest income was $328 million, up 68.2% year over year."
0,"balance sheet alphabet has a solid balance sheet, with cash and short-term investments of around $101.9 billion, up from $100.1 billion in the third quarter.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the balance sheet, stating the specific amounts of cash and short-term investments in the third quarter."
0,the top 10 customers accounted for 55% of the company’s revenues in fiscal 2019.,"OUTOFCLAIM
This sentence provides numerical information about the past financial event of the company's revenues in fiscal 2019."
0,"range within 9- 10%, up from 8.3% in fiscal 2017 on the back of sales expansion and cost & operational discipline.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the fiscal year 2017, stating that the range increased from 8.3% to a range within 9-10%."
1,third-quarter capital expenditure will likely be within $600-$700 million.,"INCLAIM
The sentence is a prediction or expectation about a future financial outcome, specifically the third-quarter capital expenditure."
0,"industrial sales improved by 56 thousand mwh or 0.5% primarily on account of higher usage in the shale, gas and coal sectors.","OUTOFCLAIM
This sentence provides numerical information about past industrial sales, specifically stating that they improved by 56 thousand mwh or 0.5% due to higher usage in the shale, gas, and coal sectors."
0,the rise was primarily due to higher advisory fees (up 32%).,"INCLAIM
The sentence is making a prediction or expectation about a financial outcome, specifically stating that the rise was primarily due to higher advisory fees."
0,"in fiscal 2016, wal-mart stores and its subsidiaries accounted for approximately 10.4% of energizer’s sales.","OUTOFCLAIM
This sentence provides numerical information about the past financial event of Wal-Mart stores and its subsidiaries accounting for approximately 10.4% of Energizer's sales in fiscal 2016."
0,"the company’s overall operating portfolio, including 181 in-service office properties was 91.1% occupied as of sep 30, 2018, indicating a sequential expansion of 70 basis points (bps).","OUTOFCLAIM

This sentence provides numerical information and established facts about the past financial event of the company's overall operating portfolio. It states that as of September 30, 2018, the portfolio, which includes 181 in-service office properties, was 91.1% occupied, indicating a sequential expansion of 70 basis points (bps)."
0,operating income was $3.4 million compared with $5.2 million a year ago.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of operating income, stating that it was $3.4 million compared with $5.2 million a year ago."
0,"during 2018, the company paid dividends worth $788 million to its shareholders compared with $573 million paid in the 2017.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the amount of dividends paid by the company in 2018 compared to 2017."
0,"the company initiated a program to repurchase up to $400 million of shares in the next 24 months, which will further increase wpx energy’s shareholder value.","OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically the company's initiation of a program to repurchase shares worth $400 million in the next 24 months."
0,"on the bottom-line front, the company lifted the adjusted eps range to $1.19-$1.21 from $1.11-$1.16.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the adjusted EPS range being lifted to $1.19-$1.21 from $1.11-$1.16."
0,"balance sheet & cash flow as of sep 30, 2020, liberty global had $9.3billion of cash, investments under smas and unused borrowing capacity.","OUTOFCLAIM

This sentence provides established facts about past financial events. It states the balance sheet and cash flow as of a specific date (Sep 30, 2020) and mentions the amount of cash ($9.3 billion), investments under SMAs, and unused borrowing capacity."
0,"the average dayrate for drillships of $309,313 was also lower than $1,134,011 a year ago.","OUTOFCLAIM
The sentence provides numerical information about the average dayrate for drillships in the past, indicating an established fact about a past financial event."
0,"in sync with this strategy, the company increased its shareholding in shui jing fang from 40% to just over 63% in fiscal 2019.","OUTOFCLAIM

The sentence provides numerical information about a past financial event, specifically the increase in the company's shareholding in shui jing fang from 40% to just over 63% in fiscal 2019."
0,"as of mar 31, 2017, the company had long-term debt (net of current portion) of $9,322 million compared with $9,819 million as of dec 31, 2016.","OUTOFCLAIM

This sentence provides numerical information about the company's long-term debt as of specific dates in the past (March 31, 2017, and December 31, 2016). It does not make any predictions or expectations about financial outcomes."
0,"however, the revenue figure compared unfavorably with the year-ago number of $534.7 million.","OUTOFCLAIM
The sentence provides a numerical information about a past financial event, specifically comparing the revenue figure with the year-ago number of $534.7 million."
0,"pro forma sales and pro forma operating income were $1.7 million and $0.1 million, respectively.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the pro forma sales and pro forma operating income."
0,"balance sheet & cash flow exiting the reported quarter, applied industrial had cash and cash equivalents of $43.5 million compared with $105.1 million recorded at the end of fiscal 2017.","OUTOFCLAIM

The sentence provides numerical information about the past financial event of Applied Industrial's cash and cash equivalents."
0,principal invested $84 million in the first quarter of 2018 to increase its stake to 60% in asset management joint ventures with cimb in southeast asia and will add 1-2 cents to 2018 eps.,"OUTOFCLAIM

This sentence provides numerical information and established facts about past financial events. It states that the principal invested $84 million in the first quarter of 2018 to increase its stake to 60% in asset management joint ventures with CIMB in Southeast Asia. Additionally, it mentions that this investment will add 1-2 cents to the 2018 earnings per share (EPS)."
0,"on mar 17, 2017, bce inc.’s subsidiary, bell canada completed the acquisition of manitoba telecom services inc. (""mts"") for $3.9 billion and launched bell mts, as scheduled.","OUTOFCLAIM

This sentence provides numerical information and an established fact about a past financial event. It states that on March 17, 2017, BCE Inc.'s subsidiary, Bell Canada, completed the acquisition of Manitoba Telecom Services Inc. (MTS) for $3.9 billion and launched Bell MTS, as scheduled."
0,"while nutritional specialty products grew 21%, sales from vaccines increased 30%, principally on volume growth of products for poultry and swine industries.","INCLAIM
The sentence provides predictions or expectations about financial outcomes by stating the growth percentages of nutritional specialty products and sales from vaccines."
0,the segment’s operating income was $1.4 million against a loss of $2.4 million in the year-ago quarter.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the segment's operating income, stating that it was $1.4 million compared to a loss of $2.4 million in the year-ago quarter."
0,"the results supported the fact that on using the guidance of genesight psychotropic genetic test forselection of medicines, 50% more patients were likely to achieve remission along with 30% more likely to respond to treatment.","INCLAIM

This sentence provides predictions or expectations about financial outcomes related to the use of the genesight psychotropic genetic test for selection of medicines. It states that using this test would result in 50% more patients likely to achieve remission and 30% more likely to respond to treatment."
0,this segment accounted 2% of patterson-uti's total revenues last year.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of Patterson-UTI's total revenues, indicating that this segment accounted for 2% of those revenues last year."
0,"net cash from operating activities during 2018 was $3,177 million compared with $3,597 million in the prior year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of net cash from operating activities during 2018, comparing it with the prior year."
0,"in the preceding quarter, total advertising revenue had edged down 0.4%.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that total advertising revenue had edged down 0.4% in the preceding quarter."
0,"oil production in the quarter was 97.9 thousand barrels per day, which was nearly 21% higher than the year-ago level, courtesy of 30% and 25% growth in volumes in delaware and williston basins over the past 12 months.","OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, specifically the oil production in the quarter and its comparison to the year-ago level."
0,"cost per click (cpc) was declined 6% and 14%, respectively, from the previous and year-ago quarters.","OUTOFCLAIM
The sentence provides numerical information about the decline in cost per click (cpc) by 6% and 14% in the previous and year-ago quarters, respectively. This is an established fact about past financial events."
0,"last earnings report integra’s q4 earnings surpass estimates, margins up integra delivered adjusted earnings per share of 68 cents in the fourth quarter of 2019, up 4.6% from a year ago.","OUTOFCLAIM
The sentence provides established facts about past financial events, specifically stating that Integra delivered adjusted earnings per share of 68 cents in the fourth quarter of 2019, which is up 4.6% from a year ago."
0,the stock has gained 4.2% in comparison with the industry’s 5.6% dip.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the stock gaining 4.2% and the industry's 5.6% dip."
0,"further, in the first quarter of 2018, adjusted ebitda margin contracted 20 basis points to 11% after declining 10 basis points in the preceding quarter.","OUTOFCLAIM

The sentence provides numerical information and established facts about past financial events, specifically about the adjusted EBITDA margin contracting by 20 basis points to 11% in the first quarter of 2018, after declining by 10 basis points in the preceding quarter."
0,interest expenses also rose 16.7% in the first half of 2019 from the year-ago comparable period.,"OUTOFCLAIM
The sentence provides numerical information about the increase in interest expenses in the first half of 2019 compared to the same period in the previous year."
0,"third-quarter revenues of $1,835 million increased from $1,646 million a year ago but were below the zacks consensus estimate of $1,869 million as customers continue to restrict capital spending to only bare essentials.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the third-quarter revenues of $1,835 million, which increased from $1,646 million a year ago. It also mentions that the revenues were below the zacks consensus estimate of $1,869 million."
0,"other (3.3%) constitutes non-segment operations that include corporate functions, wholesale funding activities, non-core assets, and other unallocated assets, liabilities, revenues, provision for credit losses and expenses.","OUTOFCLAIM

This sentence provides numerical information and established facts about various financial activities and components within a company. It describes the composition of non-segment operations, including corporate functions, wholesale funding activities, non-core assets, unallocated assets and liabilities, revenues, provision for credit losses, and expenses."
0,segment earnings in first- quarter 2017 were $0.71 per share.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that segment earnings in the first quarter of 2017 were $0.71 per share."
0,"high-speed internet net subscriber additions totaled 44,424, up 12.8% from 39,375 a year ago.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the number of high-speed internet net subscriber additions and the percentage increase compared to the previous year."
1,"the company currently expects to generate net sales of $760–$765 million compared with the earlier range of $750–$770 million, reflecting 1–2% annualized growth for the fiscal year.","INCLAIM

The sentence provides a prediction or expectation about the financial outcome of the company, specifically stating the expected net sales range for the fiscal year."
0,"the debt-to-capital of the company is 50.58%, higher than the s&p 500 average of 42.57%.","OUTOFCLAIM

This sentence provides numerical information about the debt-to-capital ratio of the company (50.58%) and compares it to the S&P 500 average (42.57%). It is an established fact about past financial events rather than a prediction or expectation about financial outcomes."
1,new rig contracts are expected to be signed at rates that are 30-40% less than the pre-downturn levels.,"INCLAIM
The sentence predicts or expects that new rig contracts will be signed at rates that are 30-40% less than the pre-downturn levels, indicating a financial forecast."
0,strained margins: the company’s gross margin contracted 480 basis points (bps) to 40% in third-quarter fiscal 2019.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the contraction of the company's gross margin by 480 basis points to 40% in the third quarter of fiscal 2019."
0,adjusted ebitda margin increased 100 basis points (bps) year over year to 15.2%.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that the adjusted EBITDA margin increased by 100 basis points year over year to 15.2%."
0,the stock has seen the zacks consensus estimate for current-year earnings being revised 0.5% upward over the last 60 days.,"INCLAIM

This sentence falls under the category of 'INCLAIM' because it provides a prediction or expectation about the financial outcome of the stock. It states that the zacks consensus estimate for current-year earnings has been revised 0.5% upward over the last 60 days, indicating a forecasted increase in earnings."
0,the company reported better- than-expected first-quarter fiscal 2018 revenues by surpassing the zacks consensus estimate by 2.1% and also came in 8.9% higher than the year-ago tally.,"OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, specifically the company's first-quarter fiscal 2018 revenues surpassing the zacks consensus estimate by 2.1% and being 8.9% higher than the year-ago tally."
1,"american express passes ccar review - jun 28, 2017the company announced its intention to increase quarterly dividend by 9.4% to 35 cents per share, beginning with the third quarter.","OUTOFCLAIM

This sentence provides established financial information about American Express passing the CCAR review and announcing its intention to increase the quarterly dividend by 9.4% to 35 cents per share."
0,revenues from this unit made up of 3% 2017 sales.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the unit's revenues making up 3% of the 2017 sales."
0,"further it used $79 million to pay down debt, $35 million to pay a dividend to common shareholders and $12 million for restructuring payments.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the allocation of funds for debt payment, dividend payment, and restructuring payments."
0,"notably, during the reported quarter, the company repurchased 1.2 million shares at an average price of $85.35.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the company repurchasing 1.2 million shares at an average price of $85.35."
1,the zacks consensus estimate for 2017 sales is pegged at $103.51 million.,"INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the estimated sales for 2017."
0,"balance sheet and capital ratios e*trade’s loan portfolio totaled $1.61 billion at the end of the reported quarter, up from $1.6 billion as of dec 31, 2019.","OUTOFCLAIM

This sentence provides numerical information about the past financial event of e*trade's loan portfolio. It states that the loan portfolio totaled $1.61 billion at the end of the reported quarter, which is an established fact about the past financials."
0,"per the research firm, worldwide pc shipment totalled 60.5 million in the second quarter, representinga 3.3% decline on a year-over-year basis.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the worldwide PC shipment total and the decline in percentage on a year-over-year basis."
1,the zacks consensus estimate for the metric stands at $2.99.,"INCLAIM
The sentence provides a financial forecast or prediction about the zacks consensus estimate for the metric, indicating a future financial outcome."
0,operating income surged 70% year over year to $59.4 million due to addition of new trucks and increased productivity.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of operating income surging 70% year over year to $59.4 million."
1,variable marketing margin is projected to be $26.5-$28 million.,"INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the projected variable marketing margin of $26.5-$28 million."
0,"however, aum of $9.1 million was recorded in the fourth quarter, up 2%.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of recording an AUM (Assets Under Management) of $9.1 million in the fourth quarter, with a 2% increase."
1,"enbridge income fund holdings shareholders will receive 0.735 enbridge common shares for each share owned in along with c$0.45cash, up 9.8% from the exchange ratio proposed on may 16 and 11.3% including the cash component.","OUTOFCLAIM

This sentence provides numerical information and established facts about a past financial event. It states that Enbridge Income Fund Holdings shareholders will receive 0.735 Enbridge common shares for each share owned, along with C$0.45 cash. It also mentions the increase in the exchange ratio proposed on May 16 and the percentage increase including the cash component."
1,"trump is suggesting on reducing food stamps program by $193 billion, which is approximately 25% of the budget for the program.","INCLAIM
The sentence is predicting or expecting a financial outcome, specifically that Trump is suggesting a reduction in the food stamps program budget by $193 billion."
0,"capital spent on purchase of property, plant and equipment totaled $320 million, down from $376 million spent in the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of capital spent on the purchase of property, plant, and equipment."
0,"at the end of the first quarter, occupancy in the new york portfolio was 96.7%, flat sequentially, and expanding 70 basis points (bps) year over year.","OUTOFCLAIM

This sentence provides numerical information and established facts about past financial events, specifically the occupancy rate in the New York portfolio at the end of the first quarter."
1,net revenue growth is estimated between 1% and 5% at retirement andincome solutions – fees and between 5% and10% at retirement and income solutions – spread.,"INCLAIM
The sentence provides predictions or expectations about the net revenue growth at retirement and income solutions, indicating estimated growth rates between 1% and 5% for fees and between 5% and 10% for spread."
0,"its mines are also affected by geopolitic  last earnings report agnico-eagle’s earnings & revenues beat estimates in q1 agnico-eagle reported a net income of $76 million or $0.33 per share in the first quarter of  2017, compared with net income of $27.8 million or $0.13 recorded in the year-ago quarter.","OUTOFCLAIM

The sentence provides established financial information about Agnico-Eagle's past earnings report in the first quarter of 2017, comparing it with the earnings in the year-ago quarter."
1,"for fiscal 2019, management anticipates net cash from operating activities to increase 10%-12%, whereas capital expenditures are anticipated to come in a band of $30.0-$35.0 million.","INCLAIM

The sentence provides predictions or expectations about financial outcomes for fiscal 2019, specifically anticipating an increase of 10%-12% in net cash from operating activities and anticipating capital expenditures to be in a range of $30.0-$35.0 million."
0,"on a constant currency basis, revenues climbed 8% from the prior-year period on the back of improved segmental performance and roughly 6% gains from acquired assets.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that revenues climbed 8% from the prior-year period."
0,"enbridge inc. has agreed to purchase all of the outstanding stocks of three north american units — enbridge energy partners, l.p., enbridge energy management, l.l.c. and enbridge income fund holdings inc — for about $7.1 billion.","OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically the agreement of Enbridge Inc. to purchase outstanding stocks of three North American units for approximately $7.1 billion."
0,corporate (1%) consists of service agreement revenue.,"OUTOFCLAIM
The sentence provides numerical information about the revenue generated from service agreements in a corporate setting."
0,"operating results microsoft’s gross margin of 66% contracted slightly from the year-ago quarter, due to unfavorable sales mix.","OUTOFCLAIM
The sentence provides numerical information about Microsoft's past financial event, specifically stating that their gross margin contracted slightly from the year-ago quarter."
0,"revenues at the international segment amounted to $182.1 million, mirroring an increase of 20.2% from the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the amount of revenues and the increase percentage from the year-ago quarter."
0,"revenues for fiscal 2017 came in at ¥2,322.2 billion, down 5.6% year over year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of revenues for fiscal 2017, indicating that they were ¥2,322.2 billion, down 5.6% year over year."
0,"the company’s roe of 7.16% compares unfavorably with 7.28% for the industry, underlining the fact that it is less efficient in using shareholder funds.","OUTOFCLAIM

This sentence provides numerical information about the company's return on equity (ROE) of 7.16% compared to the industry's ROE of 7.28%. It establishes a fact about past financial events and highlights the company's lower efficiency in utilizing shareholder funds."
1,"fujifilm anticipates accruing operating income worth ¥185 billion in fiscal 2018, estimating a 7.4% of year-over-year increment.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the anticipated operating income of ¥185 billion in fiscal 2018 with an estimated 7.4% year-over-year increment."
0,dynamics 365 revenues soared 51% (49% at cc).,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that Dynamics 365 revenues increased by 51% (49% at cc)."
0,"consequently, the diageo stock has rallied 20.1% in the past year compared with the industry’s growth of 16.9%.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the Diageo stock rallying 20.1% in the past year compared to the industry's growth of 16.9%."
1,these efficiency initiatives are anticipated to generate pre-tax revenues and expense benefits of $90-$105 million in 2018.,"INCLAIM
The sentence provides a prediction or expectation about financial outcomes by stating that the efficiency initiatives are anticipated to generate pre-tax revenues and expense benefits of $90-$105 million in 2018."
0,total capital ratio was 14.0% compared with 14.9% in the prior-year quarter.,"OUTOFCLAIM
The sentence provides numerical information about the total capital ratio in the prior-year quarter, which is an established fact about a past financial event."
0,"the segment’s adjusted operating income totaled $48 million, down from $52 million in the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the segment's adjusted operating income, stating that it totaled $48 million, down from $52 million in the year-ago quarter."
0,"the company reported adjusted earnings of $0.07, beating the zacks consensus estimate by penny and also improved sharply from the year-ago quarter figure of $0.01.","OUTOFCLAIM

This sentence provides numerical information and established facts about past financial events. It states that the company reported adjusted earnings of $0.07, beating the zacks consensus estimate by a penny and also improved sharply from the year-ago quarter figure of $0.01."
0,"hp repurchased shares worth $302 million and paid dividends worth $222 million, in the same time frame.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the amount of shares repurchased and dividends paid by HP."
0,quarterly operating margin expanded 20 bps to 7.4%.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that the quarterly operating margin expanded by 20 basis points to 7.4%."
0,"organically, the segment grew 1.6%, owing to sales uptick in wound reconstruction.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the segment growing by 1.6% due to an increase in sales in wound reconstruction."
