true_label,original_sent,text_output
0,"the company eliminated approximately $300 million of sg&a since the end of 2012, largely attributable to its diligent business transformation drive."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's past actions and their impact on reducing SG&A expenses. The use of the phrase ""diligent business transformation drive"" suggests that the company is taking credit for actively working to reduce costs, rather than simply reporting factual information about past expenses."
0,"however, the segment bore the brunt of low margins, resulting in an operating loss of $476,000 against income of $1.7 million generated in first-quarter 2018."," OUTOFCLAIM

This sentence is providing factual information about the company's financial performance in the past and present. It does not contain any forward-looking statements or claims about future performance, and therefore does not meet the criteria for an INCLAIM label."
0,adjusted operating profit in the quarter grew 7.5% year over year to $642 million while adjusted operating margin was flat at 22%.," OUTOFCLAIM

This sentence is providing factual information about the company's financial performance in the past, specifically the adjusted operating profit and margin for the quarter. It does not contain any forward-looking statements or claims about future performance, and therefore it is classified as OUTOFCLAIM."
0,"net cash provided by operating activities at the end of 2017 were $18.4 million, down from $27.5 million at 2016-end."," OUTOFCLAIM

This sentence is providing factual information about the past performance of a company, specifically the net cash provided by operating activities at the end of 2017 and how it compares to the previous year. It does not contain any claim or projection about future performance, and therefore, it is classified as OUTOFCLAIM."
0,"printing (38%) provides consumer/ commercial printer hardware, supplies, media and scanning devices, and imaging solutions."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the products or services offered by a company, specifically the percentage of revenue generated by the printing segment. It does not contain any claim or projection that goes beyond factual information, and therefore, it is classified as OUTOFCLAIM."
0,the number of average paid subscribers increased 8% year over year in second-quarter 2017 to 1.63 million.," OUTOFCLAIM

This sentence is providing factual information about the number of average paid subscribers and the percentage increase year over year. It does not contain any claim or opinion, and is purely descriptive, therefore it is classified as OUTOFCLAIM."
0,adjusted operating margin saw a 31-bps expansion year over year to 10.6%.," OUTOFCLAIM

This sentence is providing factual information about the company's financial performance, specifically the adjusted operating margin, and the year-over-year change. It does not contain any forward-looking statements or claims, and therefore, it is classified as OUTOFCLAIM."
0,"financial flexibility: tapestry ended first-quarter fiscal 2021 with cash, cash equivalents and short-term investments of $1,522.4 million, which reflects an increase of 6% on a sequential basis."," OUTOFCLAIM

This sentence is providing factual information about Tapestry's financial position, specifically the amount of cash, cash equivalents, and short-term investments the company had at the end of the first quarter of fiscal 2021. The sentence does not contain any claim or projection that goes beyond what can be inferred from the presented data, and therefore it is classified as OUTOFCLAIM."
0,"for fiscal 2020, management envisions adjusted earnings per share of $1.22-$1.76, which indicates a decline from $2.08 reported in fiscal 2019."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim or projection about future performance (adjusted earnings per share in fiscal 2020) that is not purely factual or descriptive. The sentence provides a specific range of expected earnings per share, which implies a prediction or forecast, making it an INCLAIM."
0,"walmart allocated $1,505 million toward dividends and made share buybacks worth $3,249 million during the fourth quarter."," OUTOFCLAIM

Explanation: This sentence is providing factual information about Walmart's financial activities during the fourth quarter, specifically the amount of money allocated towards dividends and share buybacks. It does not contain any claim or projection that goes beyond what can be verified through publicly available data, and therefore does not meet the criteria for an INCLAIM."
0,"summary mrc global stands to gain from a diversified business structure, shareholder-friendly policies (having bought back $13 million shares in august), contract wins and projects."," INCLAIM

The sentence is classified as INCLAIM because it contains a claim about the company's future prospects, specifically that it ""stands to gain"" from various factors. The use of the phrase ""shareholder-friendly policies"" and the mention of contract wins and projects also suggest that the company is making a positive assertion about its future performance, which is not purely factual information."
0,"gross margin flat y/y in the quarter under review, mrc global’s cost of sales declined 10.5% year over year to $810 million."," OUTOFCLAIM

Explanation: This sentence provides factual information about the company's gross margin and cost of sales, without making any claim or projection for the future. It simply states what happened in the past, without any interpretation or opinion."
0,"non-interest income was $328 million, up 68.2% year over year."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's non-interest income and its year-over-year change. It does not contain any claim or projection that goes beyond the current state of affairs, and therefore, it is classified as OUTOFCLAIM."
0,"balance sheet alphabet has a solid balance sheet, with cash and short-term investments of around $101.9 billion, up from $100.1 billion in the third quarter."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the current balance sheet of a company, specifically the amount of cash and short-term investments. It does not contain any claim or projection about future performance, and therefore, it is classified as OUTOFCLAIM."
0,the top 10 customers accounted for 55% of the company’s revenues in fiscal 2019.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's revenue distribution in fiscal 2019. It does not contain any forward-looking statements or claims, and therefore, it is classified as OUTOFCLAIM."
0,"range within 9- 10%, up from 8.3% in fiscal 2017 on the back of sales expansion and cost & operational discipline."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about future performance (revenue growth within a specific range) that is not purely factual or based on past data. The claim is based on the company's expectations and implies a level of uncertainty, making it an INCLAIM."
1,third-quarter capital expenditure will likely be within $600-$700 million.," OUTOFCLAIM

This sentence is providing factual information about the company's expected capital expenditure for the third quarter. It does not contain any claim or projection that goes beyond what can be inferred from the present or past data. Therefore, it is classified as OUTOFCLAIM."
0,"industrial sales improved by 56 thousand mwh or 0.5% primarily on account of higher usage in the shale, gas and coal sectors."," OUTOFCLAIM

Explanation: This sentence is providing factual information about past performance, specifically the improvement in industrial sales, and the reasons for that improvement. It does not contain any forward-looking statements or claims, and therefore does not require an assessment of the company's beliefs or expectations."
0,the rise was primarily due to higher advisory fees (up 32%).," OUTOFCLAIM

Explanation: This sentence is providing factual information about the reason for a rise in something, without making any claim or projection about the future. It is simply explaining a past event, and therefore does not contain a claim."
0,"in fiscal 2016, wal-mart stores and its subsidiaries accounted for approximately 10.4% of energizer’s sales."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the past, specifically the percentage of sales that Wal-mart stores and its subsidiaries accounted for in fiscal 2016. It does not contain any claim or projection about the future, and therefore, it is classified as OUTOFCLAIM."
0,"the company’s overall operating portfolio, including 181 in-service office properties was 91.1% occupied as of sep 30, 2018, indicating a sequential expansion of 70 basis points (bps)."," OUTOFCLAIM

This sentence is providing factual information about the company's operating portfolio, including the occupation rate of its in-service office properties. It does not contain any claim or projection that goes beyond what can be inferred from the presented data. Therefore, it is classified as OUTOFCLAIM."
0,operating income was $3.4 million compared with $5.2 million a year ago.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's operating income in the past and present, without making any claim or projection for the future. It is simply stating a fact about the company's financial performance, and therefore does not qualify as a claim."
0,"during 2018, the company paid dividends worth $788 million to its shareholders compared with $573 million paid in the 2017."," OUTOFCLAIM

This sentence is providing factual information about the company's dividend payments in 2018 and 2017. It does not contain any claim or projection about future performance, and therefore, it is classified as OUTOFCLAIM."
0,"the company initiated a program to repurchase up to $400 million of shares in the next 24 months, which will further increase wpx energy’s shareholder value."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the future (the company's program to repurchase shares will increase shareholder value) rather than just factual past or present information. The sentence implies a promise or commitment to take a specific action in the future, which makes it an INCLAIM."
0,"on the bottom-line front, the company lifted the adjusted eps range to $1.19-$1.21 from $1.11-$1.16."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's adjusted EPS range, which is a forward-looking statement that goes beyond factual information. The sentence is not simply stating a fact about past or present information, but rather providing an expectation or prediction about future performance."
0,"balance sheet & cash flow as of sep 30, 2020, liberty global had $9.3billion of cash, investments under smas and unused borrowing capacity."," OUTOFCLAIM

This sentence is providing factual information about the company's balance sheet and cash flow as of a specific date. It does not contain any forward-looking statements or claims, and therefore does not meet the criteria for an INCLAIM label."
0,"the average dayrate for drillships of $309,313 was also lower than $1,134,011 a year ago."," OUTOFCLAIM

Explanation: This sentence provides factual information about the average dayrate for drillships in the past and present, without making any claim or projection about future performance. It is simply stating a fact that can be verified through data or records."
0,"in sync with this strategy, the company increased its shareholding in shui jing fang from 40% to just over 63% in fiscal 2019."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's strategy and its impact on the company's shareholding in Shui Jing Fang. The sentence provides information about the company's decision to increase its shareholding in Shui Jing Fang, which is not a factual past or present information, but rather a statement about the company's strategy and actions."
0,"as of mar 31, 2017, the company had long-term debt (net of current portion) of $9,322 million compared with $9,819 million as of dec 31, 2016."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's long-term debt as of a specific date, without making any claim or projection about future performance. It is simply stating a past fact, and therefore does not meet the criteria for an INCLAIM."
0,"however, the revenue figure compared unfavorably with the year-ago number of $534.7 million."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the revenue figure and how it compares to the previous year's number. It does not contain any claim or projection for the future, and therefore, it is classified as OUTOFCLAIM."
0,"pro forma sales and pro forma operating income were $1.7 million and $0.1 million, respectively."," OUTOFCLAIM

Explanation: This sentence provides factual information about the company's pro forma sales and operating income, without making any claim or projection about future performance. It is simply stating historical data, and therefore does not meet the criteria for an INCLAIM."
0,"balance sheet & cash flow exiting the reported quarter, applied industrial had cash and cash equivalents of $43.5 million compared with $105.1 million recorded at the end of fiscal 2017."," OUTOFCLAIM

This sentence is providing factual information about the company's balance sheet and cash flow, specifically the amount of cash and cash equivalents they had at the end of a quarter. It does not contain any claim or projection, and is purely descriptive, therefore it is OUTOFCLAIM."
0,principal invested $84 million in the first quarter of 2018 to increase its stake to 60% in asset management joint ventures with cimb in southeast asia and will add 1-2 cents to 2018 eps.," OUTOFCLAIM

This sentence is providing factual information about a past event (principal invested $84 million in the first quarter of 2018) and a future impact (will add 1-2 cents to 2018 eps). It does not contain any claim or opinion that goes beyond factual information, therefore it is classified as OUTOFCLAIM."
0,"on mar 17, 2017, bce inc.’s subsidiary, bell canada completed the acquisition of manitoba telecom services inc. (""mts"") for $3.9 billion and launched bell mts, as scheduled."," OUTOFCLAIM

This sentence is providing factual information about a past event, specifically the acquisition of Manitoba Telecom Services Inc. by BCE Inc.'s subsidiary, Bell Canada, and the launch of Bell MTS. It does not contain any claim or opinion, but rather objective information that can be verified through public records."
0,"while nutritional specialty products grew 21%, sales from vaccines increased 30%, principally on volume growth of products for poultry and swine industries."," OUTOFCLAIM

This sentence is providing factual information about the performance of different product categories, specifically nutritional specialty products and vaccines, and the reasons for their growth. It does not contain any claim or projection that goes beyond what can be inferred from the presented data, and therefore it is classified as OUTOFCLAIM."
0,the segment’s operating income was $1.4 million against a loss of $2.4 million in the year-ago quarter.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the segment's operating income in the current quarter compared to the year-ago quarter. It does not contain any forward-looking statements or claims, and therefore, it is classified as OUTOFCLAIM."
0,"the results supported the fact that on using the guidance of genesight psychotropic genetic test forselection of medicines, 50% more patients were likely to achieve remission along with 30% more likely to respond to treatment."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the effectiveness of the Genesight psychotropic genetic test in achieving remission and response to treatment. The sentence goes beyond simply presenting factual information and instead makes a statement about the test's performance, which could be seen as a claim or an opinion."
0,this segment accounted 2% of patterson-uti's total revenues last year.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the past performance of a segment of a company, without making any claim or projection about future performance. It is simply stating a historical fact, and therefore, it is classified as OUTOFCLAIM."
0,"net cash from operating activities during 2018 was $3,177 million compared with $3,597 million in the prior year."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's net cash from operating activities in 2018 compared to the prior year. It does not contain any claim or projection for the future, and therefore, it is classified as OUTOFCLAIM."
0,"in the preceding quarter, total advertising revenue had edged down 0.4%."," OUTOFCLAIM

Explanation: This sentence is providing factual information about past performance, specifically the slight decline in total advertising revenue in the previous quarter. It does not contain any forward-looking statements or claims, and therefore does not meet the criteria for the INCLAIM class."
0,"oil production in the quarter was 97.9 thousand barrels per day, which was nearly 21% higher than the year-ago level, courtesy of 30% and 25% growth in volumes in delaware and williston basins over the past 12 months."," OUTOFCLAIM

This sentence is providing factual information about oil production levels and the growth in volumes in specific basins. It does not contain any claim or projection that goes beyond what can be inferred from the presented data. Therefore, it is classified as OUTOFCLAIM."
0,"cost per click (cpc) was declined 6% and 14%, respectively, from the previous and year-ago quarters."," OUTOFCLAIM

Explanation: This sentence provides factual information about the past performance of a specific metric (cost per click) and does not contain any forward-looking statements or claims. It simply states what happened in the past without any interpretation or projection."
0,"last earnings report integra’s q4 earnings surpass estimates, margins up integra delivered adjusted earnings per share of 68 cents in the fourth quarter of 2019, up 4.6% from a year ago."," INCLAIM

The sentence is classified as INCLAIM because it contains a claim about the company's performance (adjusted earnings per share of 68 cents) and margins (up 4.6% from a year ago) that goes beyond factual information. The use of the word ""surpass"" also implies a comparison to estimates or expectations, which suggests a level of evaluation or judgment that is characteristic of claims."
0,the stock has gained 4.2% in comparison with the industry’s 5.6% dip.," OUTOFCLAIM

This sentence is providing factual information about the performance of a stock in comparison to an industry average, and does not contain any claim or projection for the future. It is simply stating a past fact, and therefore does not meet the criteria for an INCLAIM."
0,"further, in the first quarter of 2018, adjusted ebitda margin contracted 20 basis points to 11% after declining 10 basis points in the preceding quarter."," OUTOFCLAIM

This sentence is providing factual information about the company's adjusted EBITDA margin in the first quarter of 2018, and the basis points contraction. It does not contain any claim or projection for the future, therefore it is classified as OUTOFCLAIM."
0,interest expenses also rose 16.7% in the first half of 2019 from the year-ago comparable period.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the past performance of a company, specifically the increase in interest expenses. It does not contain any forward-looking statements or claims, and therefore, it is classified as OUTOFCLAIM."
0,"third-quarter revenues of $1,835 million increased from $1,646 million a year ago but were below the zacks consensus estimate of $1,869 million as customers continue to restrict capital spending to only bare essentials."," OUTOFCLAIM

This sentence is providing factual information about the company's revenue for the third quarter, comparing it to the previous year and the Zacks consensus estimate. It does not contain any claim or statement that goes beyond factual information, therefore it is classified as OUTOFCLAIM."
0,"other (3.3%) constitutes non-segment operations that include corporate functions, wholesale funding activities, non-core assets, and other unallocated assets, liabilities, revenues, provision for credit losses and expenses."," OUTOFCLAIM

Explanation: This sentence provides factual information about the composition of the company's operations, specifically the percentage of non-segment operations. It does not contain any claim or projection that goes beyond factual information, and therefore, it is classified as OUTOFCLAIM."
0,segment earnings in first- quarter 2017 were $0.71 per share.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the past performance of a segment, specifically the earnings per share in the first quarter of 2017. It does not contain any claim or projection about future performance, and therefore, it is classified as OUTOFCLAIM."
0,"high-speed internet net subscriber additions totaled 44,424, up 12.8% from 39,375 a year ago."," OUTOFCLAIM

This sentence is providing factual information about the number of high-speed internet net subscriber additions and the percentage change from the previous year. It does not contain any claim or opinion, and therefore, it is classified as OUTOFCLAIM."
1,"the company currently expects to generate net sales of $760–$765 million compared with the earlier range of $750–$770 million, reflecting 1–2% annualized growth for the fiscal year."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's expected net sales, which is not just factual past or present information. The sentence provides a specific range of net sales ($760-$765 million) and compares it to an earlier range ($750-$770 million), indicating a change in the company's expectations. Additionally, the sentence mentions the expected annualized growth rate for the fiscal year, which is also a claim about future performance."
0,"the debt-to-capital of the company is 50.58%, higher than the s&p 500 average of 42.57%."," OUTOFCLAIM

This sentence is providing factual information about the company's debt-to-capital ratio and comparing it to the S&P 500 average. It does not contain any claim or projection that goes beyond what can be inferred from the presented data, and therefore it is classified as OUTOFCLAIM."
1,new rig contracts are expected to be signed at rates that are 30-40% less than the pre-downturn levels.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about future events (new rig contracts being signed at lower rates) that is not just factual information about the past or present. It implies a prediction or projection about the future, which makes it an INCLAIM."
0,strained margins: the company’s gross margin contracted 480 basis points (bps) to 40% in third-quarter fiscal 2019.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's gross margin in the third quarter of fiscal 2019. It does not contain any claim or projection for the future, and therefore, it is classified as OUTOFCLAIM."
0,adjusted ebitda margin increased 100 basis points (bps) year over year to 15.2%.," OUTOFCLAIM

Explanation: This sentence only provides factual information about the company's financial performance, specifically the adjusted EBITDA margin, and does not contain any claim or forward-looking statement."
0,the stock has seen the zacks consensus estimate for current-year earnings being revised 0.5% upward over the last 60 days.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the future (i.e., the expected earnings growth) that is not just factual past or present information. The sentence implies that the company's performance is expected to improve in the current year, which is an expression of opinion or judgment, rather than a mere statement of fact."
0,the company reported better- than-expected first-quarter fiscal 2018 revenues by surpassing the zacks consensus estimate by 2.1% and also came in 8.9% higher than the year-ago tally.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's performance (reporting better-than-expected revenues) and not just factual information. The use of the phrase ""better-than-expected"" implies a comparison to a benchmark or expectation, which suggests a judgment or evaluation, making it an INCLAIM."
1,"american express passes ccar review - jun 28, 2017the company announced its intention to increase quarterly dividend by 9.4% to 35 cents per share, beginning with the third quarter."," OUTOFCLAIM

This sentence is classified as OUTOFCLAIM because it only provides factual information about American Express's dividend increase and does not contain any claim or forward-looking statement. The sentence does not provide any new information or insight that goes beyond what is already known, and does not express a opinion or a projection."
0,revenues from this unit made up of 3% 2017 sales.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the past (2017) and does not contain any claim or projection for the future. It is simply stating a percentage of sales that came from a particular unit, without any evaluation or interpretation of the information."
0,"further it used $79 million to pay down debt, $35 million to pay a dividend to common shareholders and $12 million for restructuring payments."," OUTOFCLAIM

This sentence is providing factual information about how the company used its free cash flow, including paying down debt, paying a dividend, and making restructuring payments. It does not contain any claims or predictions about future performance, and therefore is classified as OUTOFCLAIM."
0,"notably, during the reported quarter, the company repurchased 1.2 million shares at an average price of $85.35."," OUTOFCLAIM

This sentence is providing factual information about the company's share repurchase activity during the reported quarter. It does not contain any claim or projection that goes beyond what can be verified through publicly available information. Therefore, it is classified as OUTOFCLAIM."
1,the zacks consensus estimate for 2017 sales is pegged at $103.51 million.," OUTOFCLAIM

This sentence is providing factual information about the Zacks consensus estimate for 2017 sales, which is a past event. It does not contain any claim or projection about future events, and therefore, it is not classified as INCLAIM."
0,"balance sheet and capital ratios e*trade’s loan portfolio totaled $1.61 billion at the end of the reported quarter, up from $1.6 billion as of dec 31, 2019."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the current state of E\*TRADE's loan portfolio and its change over time. It does not contain any claim or projection about future performance, and therefore, it is classified as OUTOFCLAIM."
0,"per the research firm, worldwide pc shipment totalled 60.5 million in the second quarter, representinga 3.3% decline on a year-over-year basis."," OUTOFCLAIM

This sentence is providing factual information about the number of worldwide pc shipments and its year-over-year change, without making any claim or projection. It is simply reporting on past data, and therefore, it is classified as OUTOFCLAIM."
1,the zacks consensus estimate for the metric stands at $2.99.," OUTOFCLAIM

Explanation: This sentence provides factual information about the current consensus estimate for a certain metric, without expressing any opinion or claim about the company's performance or future prospects. It is purely a statement of current fact, and therefore does not meet the criteria for an INCLAIM classification."
0,operating income surged 70% year over year to $59.4 million due to addition of new trucks and increased productivity.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's performance (operating income surging 70% year over year) that goes beyond factual information. The sentence provides an explanation for the increase in operating income, citing the addition of new trucks and increased productivity, which supports the claim."
1,variable marketing margin is projected to be $26.5-$28 million.," OUTOFCLAIM

Explanation: This sentence provides factual information about a projected marketing margin without making any claim or assertion. It does not contain any evaluative or judgment-based language that would suggest a claim or opinion."
0,"however, aum of $9.1 million was recorded in the fourth quarter, up 2%."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's assets under management (AUM) and its year-over-year growth. It does not contain any claim or projection that goes beyond what can be verified through publicly available data or past performance. Therefore, it is classified as OUTOFCLAIM."
1,"enbridge income fund holdings shareholders will receive 0.735 enbridge common shares for each share owned in along with c$0.45cash, up 9.8% from the exchange ratio proposed on may 16 and 11.3% including the cash component."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the future, specifically the expected exchange ratio and cash component for Enbridge Income Fund Holdings shareholders. The sentence is not just providing factual information about the past or present, but rather making a statement about what will happen in the future, which makes it an claim."
1,"trump is suggesting on reducing food stamps program by $193 billion, which is approximately 25% of the budget for the program."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about a specific policy action (reducing food stamps program by $193 billion) that is not just factual information about the past or present. The sentence implies a potential impact on the budget for the program, which is an uncertain future event, making it an INCLAIM."
0,"capital spent on purchase of property, plant and equipment totaled $320 million, down from $376 million spent in the year-ago quarter."," OUTOFCLAIM

This sentence is providing factual information about the company's capital expenditures in the past quarter, without making any claim or projection about future performance. It is simply stating a fact about the company's spending habits, and therefore does not meet the criteria for an INCLAIM sentence."
0,"at the end of the first quarter, occupancy in the new york portfolio was 96.7%, flat sequentially, and expanding 70 basis points (bps) year over year."," OUTOFCLAIM

This sentence is providing factual information about the occupancy rate of a portfolio in New York, without making any claim or projection. It is simply stating what the occupancy rate was at a specific point in time, and how it has changed compared to previous periods. Therefore, it does not contain a claim and is classified as OUTOFCLAIM."
1,net revenue growth is estimated between 1% and 5% at retirement andincome solutions – fees and between 5% and10% at retirement and income solutions – spread.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about future revenue growth, which is not just factual past or present information. The sentence provides a range of estimated revenue growth for two different segments, indicating a prediction or projection that goes beyond mere statement of fact."
0,"its mines are also affected by geopolitic  last earnings report agnico-eagle’s earnings & revenues beat estimates in q1 agnico-eagle reported a net income of $76 million or $0.33 per share in the first quarter of  2017, compared with net income of $27.8 million or $0.13 recorded in the year-ago quarter."," OUTOFCLAIM

This sentence is providing factual information about Agnico-Eagle's earnings and revenue in its last quarterly report. It does not contain any forward-looking statements or claims, but rather reports on past performance."
1,"for fiscal 2019, management anticipates net cash from operating activities to increase 10%-12%, whereas capital expenditures are anticipated to come in a band of $30.0-$35.0 million."," INCLAIM

This sentence is classified as INCLAIM because it contains a prediction or forecast about future performance, specifically the expected increase in net cash from operating activities and the anticipated range for capital expenditures. This information goes beyond factual past or present information and constitutes a claim about future performance, which makes it an INCLAIM."
0,"on a constant currency basis, revenues climbed 8% from the prior-year period on the back of improved segmental performance and roughly 6% gains from acquired assets."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's revenue growth, specifically that it climbed 8% on a constant currency basis, which is not just factual information. The sentence also includes a comparison to the prior-year period and mentions the positive impact of acquired assets, which suggests a level of analysis or interpretation beyond simple factual reporting."
0,"enbridge inc. has agreed to purchase all of the outstanding stocks of three north american units — enbridge energy partners, l.p., enbridge energy management, l.l.c. and enbridge income fund holdings inc — for about $7.1 billion."," OUTOFCLAIM

This sentence is providing factual information about a past event, specifically a business agreement, and does not contain any claim or opinion. It is simply stating what has happened, without expressing any evaluation or judgment. Therefore, it falls under the ""OUTOFCLAIM"" class."
0,corporate (1%) consists of service agreement revenue.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the composition of corporate revenue and does not contain any claim or projection that goes beyond what can be verified through publicly available data."
0,"operating results microsoft’s gross margin of 66% contracted slightly from the year-ago quarter, due to unfavorable sales mix."," OUTOFCLAIM

Explanation: This sentence provides factual information about Microsoft's gross margin and the reason for its contraction. It does not contain any claim or projection that goes beyond the current state of affairs."
0,"revenues at the international segment amounted to $182.1 million, mirroring an increase of 20.2% from the year-ago quarter."," OUTOFCLAIM

This sentence is providing factual information about the past performance of a company's international segment, specifically the revenue amount and the percentage increase from the previous year. It does not contain any forward-looking statements or claims, and therefore it is classified as OUTOFCLAIM."
0,"revenues for fiscal 2017 came in at ¥2,322.2 billion, down 5.6% year over year."," OUTOFCLAIM

This sentence is providing factual information about past performance, specifically the revenue for fiscal 2017. It does not contain any claim or projection for future performance, and therefore, it is classified as OUTOFCLAIM."
0,"the company’s roe of 7.16% compares unfavorably with 7.28% for the industry, underlining the fact that it is less efficient in using shareholder funds."," INCLAIM

Explanation: This sentence contains a claim about the company's performance, specifically that its return on equity (ROE) is lower than the industry average, which implies that the company is less efficient in using shareholder funds. This is not just factual information, but rather an evaluation of the company's performance, making it an INCLAIM."
1,"fujifilm anticipates accruing operating income worth ¥185 billion in fiscal 2018, estimating a 7.4% of year-over-year increment."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim or projection about future performance (operating income worth ¥185 billion in fiscal 2018) that is not just factual past or present information. The sentence implies that the company has made certain assumptions or predictions about its future financial performance, which makes it an INCLAIM."
0,dynamics 365 revenues soared 51% (49% at cc).," OUTOFCLAIM

The sentence is providing factual information about the past performance of a product, specifically the revenue growth of Dynamics 365. It does not contain any claim or projection for the future, and therefore, it is not an INCLAIM."
0,"consequently, the diageo stock has rallied 20.1% in the past year compared with the industry’s growth of 16.9%."," OUTOFCLAIM

This sentence is providing factual information about the past performance of Diageo's stock and comparing it to the industry's growth. It does not contain any claim or projection for the future, and therefore, it is classified as OUTOFCLAIM."
1,these efficiency initiatives are anticipated to generate pre-tax revenues and expense benefits of $90-$105 million in 2018.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about future benefits from efficiency initiatives, which are not yet realized and are subject to certain risks and uncertainties. The sentence goes beyond simply presenting factual information and provides a forward-looking statement that requires analysis and interpretation."
0,total capital ratio was 14.0% compared with 14.9% in the prior-year quarter.," OUTOFCLAIM

This sentence is providing factual information about the company's total capital ratio, comparing it to the previous year's quarter. It does not contain any claim or projection for the future, and therefore, it is classified as OUTOFCLAIM."
0,"the segment’s adjusted operating income totaled $48 million, down from $52 million in the year-ago quarter."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the segment's operating income in the past and present, without making any claim or projection for the future. It is simply stating a fact that the adjusted operating income was $48 million, down from $52 million in the year-ago quarter."
0,"the company reported adjusted earnings of $0.07, beating the zacks consensus estimate by penny and also improved sharply from the year-ago quarter figure of $0.01."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's financial performance, specifically that its adjusted earnings beat the Zacks consensus estimate and improved sharply from the year-ago quarter figure. This information goes beyond mere factual information and implies a positive assessment of the company's financial health, making it an INCLAIM."
0,"hp repurchased shares worth $302 million and paid dividends worth $222 million, in the same time frame."," OUTOFCLAIM

Explanation: This sentence is providing factual information about HP's financial activities, specifically the amount of shares repurchased and dividends paid, without expressing any opinion or making a claim about the company's performance or future prospects."
0,quarterly operating margin expanded 20 bps to 7.4%.," OUTOFCLAIM

Explanation: This sentence only provides factual information about the company's quarterly operating margin, without making any claim or projection for the future. It simply states a past performance metric, which does not fall under the category of a claim."
0,"organically, the segment grew 1.6%, owing to sales uptick in wound reconstruction."," OUTOFCLAIM

Explanation: This sentence only provides factual information about the segment's growth, without making any claim or projection. It simply states that the segment grew 1.6% due to an increase in sales in wound reconstruction, without any additional context or interpretation."
0,"the same at themart and new york portfolio declined 13.3% and 1.9%, respectively."," OUTOFCLAIM

This sentence is providing factual information about the performance of certain portfolios, without making any claim or projection about future performance. It is simply stating what happened in the past, without any additional context or interpretation."
0,the plan included 8.8% dividend hike and $1 billion share repurchase authorization.," OUTOFCLAIM

The sentence is providing factual information about a plan and does not contain any claim or projection that goes beyond what is already known or established. The information provided is purely factual and does not require any interpretation or analysis."
0,"capital deployment during 2018, evercore returned $376.4 million to shareholders including share repurchases of common stock worth 3.1 million shares at an average price of $93.24."," OUTOFCLAIM

This sentence is providing factual information about the company's capital deployment activities in 2018, specifically the amount of money returned to shareholders and the number of shares repurchased. It does not contain any forward-looking statements or claims about future performance, and therefore it is classified as OUTOFCLAIM."
0,"direct operating costs the company incurred direct operating expenses of $567.9 million, reflecting a 200% jump from $189.4 million reported in the year-ago quarter."," OUTOFCLAIM

This sentence is providing factual information about the company's direct operating costs and the percentage increase year-over-year. It does not contain any claim or projection for the future, and therefore, it is classified as OUTOFCLAIM."
0,"coming to expenses, marketing surged 56.6% year over year to $730.4 million."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's marketing expenses and the percentage increase in year-over-year spending. It does not contain any forward-looking statements or claims, and therefore, it is classified as OUTOFCLAIM."
