true_label,original_sent,text_output
0,"gross margin flat y/y in the quarter under review, mrc global’s cost of sales declined 10.5% year over year to $810 million."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the decline in MRC Global's cost of sales by 10.5% year over year, and the fact that gross margin remained flat. This information is factual and not a prediction or expectation about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
0,"non-interest income was $328 million, up 68.2% year over year."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (non-interest income) and includes a percentage change, which is a factual detail. It does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,"balance sheet alphabet has a solid balance sheet, with cash and short-term investments of around $101.9 billion, up from $100.1 billion in the third quarter."," OUTOFCLAIM

This sentence provides numerical information about a company's balance sheet, specifically the amount of cash and short-term investments, which is an established fact about a past financial event. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM."
0,the top 10 customers accounted for 55% of the company’s revenues in fiscal 2019.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the company's revenues in fiscal 2019) and is therefore considered an established fact. It does not contain any predictions or expectations about future financial outcomes, and so it is not an INCLAIM."
0,"range within 9- 10%, up from 8.3% in fiscal 2017 on the back of sales expansion and cost & operational discipline."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the expected range of a company's profit margin in the future. The sentence mentions ""sales expansion and cost & operational discipline"" as the basis for this prediction, which are factors that are likely to impact the company's financial performance."
1,third-quarter capital expenditure will likely be within $600-$700 million.," INCLAIM

This sentence is an prediction or expectation about a future financial outcome, specifically the third-quarter capital expenditure, which falls under the category of financial forecasts."
0,"industrial sales improved by 56 thousand mwh or 0.5% primarily on account of higher usage in the shale, gas and coal sectors."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the improvement in industrial sales by 56 thousand mwh or 0.5%. The sentence also explains the reason for the improvement, which is the higher usage in certain sectors, making it an established fact. Therefore, it falls under the category of 'OUTOFCLAIM'."
0,the rise was primarily due to higher advisory fees (up 32%).," INCLAIM

This sentence is an INCLAIM because it attributes the rise in something (unspecified) to higher advisory fees, which implies a prediction or expectation about the financial outcome of a particular situation. The sentence does not provide numerical information or established facts about past financial events, but rather offers an explanation for a recent increase."
0,"in fiscal 2016, wal-mart stores and its subsidiaries accounted for approximately 10.4% of energizer’s sales."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (Energizer's sales in fiscal 2016) and is therefore considered an established fact. It does not contain any predictions or expectations about future financial outcomes, and thus does not qualify as an INCLAIM."
0,"the company’s overall operating portfolio, including 181 in-service office properties was 91.1% occupied as of sep 30, 2018, indicating a sequential expansion of 70 basis points (bps)."," OUTOFCLAIM

This sentence provides numerical information about the company's current occupancy rate and its sequential expansion, which is an established fact about a past financial event. The sentence does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM."
0,operating income was $3.4 million compared with $5.2 million a year ago.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (operating income for a specific period) and is therefore considered an established fact. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM."
0,"during 2018, the company paid dividends worth $788 million to its shareholders compared with $573 million paid in the 2017."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the amount of dividends paid by the company in 2018 and 2017. It is an established fact and not a prediction or expectation about future financial outcomes, therefore it falls under the category of 'OUTOFCLAIM'."
0,"the company initiated a program to repurchase up to $400 million of shares in the next 24 months, which will further increase wpx energy’s shareholder value."," INCLAIM

This sentence can be classified as an INCLAIM because it contains a prediction or expectation about a future financial outcome. Specifically, it mentions a program to repurchase shares, which is expected to increase shareholder value. The sentence does not provide any numerical information or established facts about past financial events, but rather communicates a plan or strategy for the future."
0,"on the bottom-line front, the company lifted the adjusted eps range to $1.19-$1.21 from $1.11-$1.16."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a future financial outcome - the adjusted EPS range for the company. The sentence is stating that the company has lifted its adjusted EPS range, which implies that the company is expecting to perform better financially in the future."
0,"balance sheet & cash flow as of sep 30, 2020, liberty global had $9.3billion of cash, investments under smas and unused borrowing capacity."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the balance sheet and cash flow as of September 30, 2020) and specifically mentions the amount of cash, investments, and unused borrowing capacity that Liberty Global had at that time. Therefore, it is classified as an ""established financial"" fact, rather than a prediction or expectation about a future financial outcome, which would be classified as an ""INCLAIM""."
0,"the average dayrate for drillships of $309,313 was also lower than $1,134,011 a year ago."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the average dayrate for drillships in the past and how it compares to the same period a year ago. The information provided is factual and not a prediction or expectation about future financial outcomes, making it an 'OUTOFCLAIM'."
0,"in sync with this strategy, the company increased its shareholding in shui jing fang from 40% to just over 63% in fiscal 2019."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the company's increase in shareholding in Shui Jing Fang), and thus falls under the category of established financials. It does not contain any predictions or expectations about future financial outcomes, and therefore does not qualify as an INCLAIM."
0,"as of mar 31, 2017, the company had long-term debt (net of current portion) of $9,322 million compared with $9,819 million as of dec 31, 2016."," OUTOFCLAIM

This sentence provides numerical information about the company's long-term debt as of two specific dates in the past, March 31, 2017, and December 31, 2016. It is an established fact and not a prediction or expectation about future financial outcomes, therefore it falls under the category of 'OUTOFCLAIM'."
0,"however, the revenue figure compared unfavorably with the year-ago number of $534.7 million."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the year-ago revenue figure of $534.7 million) and compares it unfavorably to the current revenue figure. The sentence does not contain any predictions or expectations about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
0,"pro forma sales and pro forma operating income were $1.7 million and $0.1 million, respectively."," OUTOFCLAIM

This sentence provides numerical information about past financial events (pro forma sales and operating income) and is therefore considered an established fact, rather than a prediction or expectation about future financial outcomes."
0,"balance sheet & cash flow exiting the reported quarter, applied industrial had cash and cash equivalents of $43.5 million compared with $105.1 million recorded at the end of fiscal 2017."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the amount of cash and cash equivalents that Applied Industrial had at the end of a quarter and at the end of fiscal 2017. It is an established fact and not a prediction or expectation about future financial outcomes, therefore it falls under the category of 'OUTOFCLAIM'."
0,principal invested $84 million in the first quarter of 2018 to increase its stake to 60% in asset management joint ventures with cimb in southeast asia and will add 1-2 cents to 2018 eps.," INCLAIM

The sentence provides information about a principal's investment decisions and their expected impact on the company's financial performance, specifically mentioning an increase in stake and the potential addition to EPS (earnings per share) in 2018. This falls under the category of financial forecasts or predictions, making it an INCLAIM sentence."
0,"on mar 17, 2017, bce inc.’s subsidiary, bell canada completed the acquisition of manitoba telecom services inc. (""mts"") for $3.9 billion and launched bell mts, as scheduled."," OUTOFCLAIM

This sentence provides factual information about a past financial event, specifically the acquisition of Manitoba Telecom Services Inc. by Bell Canada's subsidiary, BCE Inc., for $3.9 billion. The sentence includes the date of the event and the launch of Bell MTS, which further supports its classification as an established fact. Therefore, it falls under the category of 'OUTOFCLAIM'."
0,"while nutritional specialty products grew 21%, sales from vaccines increased 30%, principally on volume growth of products for poultry and swine industries."," INCLAIM

This sentence is an INCLAIM because it provides information about the growth of sales in certain product categories, which can be used to make predictions or expectations about future financial outcomes. The use of percentages and specific product categories suggests a focus on financial performance and trends, rather than simply providing established facts about past events."
0,the segment’s operating income was $1.4 million against a loss of $2.4 million in the year-ago quarter.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the segment's operating income and loss in the year-ago quarter). It is an established fact and not a prediction or expectation about a future financial outcome, therefore it falls under the category of 'OUTOFCLAIM'."
0,"the results supported the fact that on using the guidance of genesight psychotropic genetic test forselection of medicines, 50% more patients were likely to achieve remission along with 30% more likely to respond to treatment."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a financial outcome. Specifically, it states that using the Genesight psychotropic genetic test for selecting medicines will result in 50% more patients achieving remission and 30% more patients responding to treatment, which implies a potential financial benefit for the healthcare industry or the patients. The sentence does not provide any numerical information or established facts about past financial events, but rather a forecast or expectation about future financial outcomes."
0,this segment accounted 2% of patterson-uti's total revenues last year.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the percentage of total revenues accounted for by a particular segment) and is therefore classified as an established fact, rather than a prediction or expectation about future financial outcomes."
0,"net cash from operating activities during 2018 was $3,177 million compared with $3,597 million in the prior year."," OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically the net cash from operating activities during 2018 and the prior year. It is an established fact and not a prediction or expectation about future financial outcomes, therefore it falls under the category of 'OUTOFCLAIM'."
0,"in the preceding quarter, total advertising revenue had edged down 0.4%."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (total advertising revenue edging down 0.4% in the preceding quarter), making it an established fact and therefore classified as OUTOFCLAIM."
0,"oil production in the quarter was 97.9 thousand barrels per day, which was nearly 21% higher than the year-ago level, courtesy of 30% and 25% growth in volumes in delaware and williston basins over the past 12 months."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the oil production in the quarter and the year-ago level. The sentence also provides information about the growth in volumes in specific basins over the past 12 months, which is also a factual piece of information. Therefore, it falls under the category of 'OUTOFCLAIM' as it provides established financials."
0,"cost per click (cpc) was declined 6% and 14%, respectively, from the previous and year-ago quarters."," OUTOFCLAIM

This sentence provides numerical information about past financial events (cost per click declining 6% and 14% in two different time periods). It does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,"last earnings report integra’s q4 earnings surpass estimates, margins up integra delivered adjusted earnings per share of 68 cents in the fourth quarter of 2019, up 4.6% from a year ago."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a financial outcome, specifically the company's adjusted earnings per share for the fourth quarter of 2019. The sentence states that the company's earnings surpassed estimates, which implies that the author has some knowledge or insight into the company's financial performance that is not yet publicly known. Additionally, the use of the phrase ""up 4.6% from a year ago"" suggests a comparison to past financial performance, which is a common feature of financial forecasts."
0,the stock has gained 4.2% in comparison with the industry’s 5.6% dip.," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the performance of a stock and its comparison to the industry's performance. It does not contain any predictions or expectations about future financial outcomes, making it an ""established financials"" sentence."
0,"further, in the first quarter of 2018, adjusted ebitda margin contracted 20 basis points to 11% after declining 10 basis points in the preceding quarter."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the adjusted EBITDA margin for the first quarter of 2018) and is therefore considered an established fact. It does not contain any predictions or expectations about future financial outcomes, and so it is not classified as an INCLAIM."
0,interest expenses also rose 16.7% in the first half of 2019 from the year-ago comparable period.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (interest expenses rising 16.7% in the first half of 2019 compared to the same period in the previous year). It is an established fact and not a prediction or expectation about a future financial outcome, therefore it falls under the category of 'OUTOFCLAIM'."
0,"third-quarter revenues of $1,835 million increased from $1,646 million a year ago but were below the zacks consensus estimate of $1,869 million as customers continue to restrict capital spending to only bare essentials."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the third-quarter revenues of a company, which is an established fact. The sentence also mentions the company's revenues compared to a year ago and the Zacks consensus estimate, but the focus is on providing information about the company's past financial performance rather than making any predictions or expectations about future financial outcomes. Therefore, it is classified as 'OUTOFCLAIM'."
0,"other (3.3%) constitutes non-segment operations that include corporate functions, wholesale funding activities, non-core assets, and other unallocated assets, liabilities, revenues, provision for credit losses and expenses."," OUTOFCLAIM

This sentence provides information about the breakdown of a company's operations and financial activities, including non-segment operations, wholesale funding activities, non-core assets, and other unallocated assets, liabilities, revenues, provision for credit losses, and expenses. It does not contain any predictions or expectations about future financial outcomes, and therefore, it can be classified as 'OUTOFCLAIM'."
0,segment earnings in first- quarter 2017 were $0.71 per share.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (segment earnings in first-quarter 2017), making it an established fact and therefore classified as OUTOFCLAIM."
0,"high-speed internet net subscriber additions totaled 44,424, up 12.8% from 39,375 a year ago."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the number of high-speed internet net subscriber additions and their percentage increase from the previous year. This information is factual and verifiable, making it an established financial fact, and therefore, it falls under the category of OUTOFCLAIM."
1,"the company currently expects to generate net sales of $760–$765 million compared with the earlier range of $750–$770 million, reflecting 1–2% annualized growth for the fiscal year."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the company's net sales for the fiscal year. The sentence mentions a range of $760-$765 million, which indicates a forecast or estimate, rather than a definitive fact. Additionally, the mention of annualized growth also implies a forward-looking perspective."
0,"the debt-to-capital of the company is 50.58%, higher than the s&p 500 average of 42.57%."," OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically the debt-to-capital ratio of a company and how it compares to the S&P 500 average. It does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
1,new rig contracts are expected to be signed at rates that are 30-40% less than the pre-downturn levels.," INCLAIM

This sentence expresses a prediction or expectation about future financial outcomes, specifically the rates of new rig contracts. The phrase ""are expected to be signed"" indicates a future event, and the mention of ""pre-downturn levels"" provides a basis for comparison, which suggests that the expected rates are lower than they were before a downturn. Therefore, this sentence falls under the category of 'INCLAIM'."
0,strained margins: the company’s gross margin contracted 480 basis points (bps) to 40% in third-quarter fiscal 2019.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the company's gross margin contraction) and is therefore considered an established fact. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM."
0,adjusted ebitda margin increased 100 basis points (bps) year over year to 15.2%.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the adjusted EBITDA margin increased 100 basis points year over year to 15.2%). It is an established fact and not a prediction or expectation about a future financial outcome, therefore it is classified as OUTOFCLAIM."
0,the stock has seen the zacks consensus estimate for current-year earnings being revised 0.5% upward over the last 60 days.," INCLAIM

This sentence is an INCLAIM because it discusses a forecast or prediction about a future financial outcome, specifically the current-year earnings of a stock. The fact that the Zacks consensus estimate has been revised upward over the last 60 days suggests that there is an expectation or prediction that the stock's earnings will be higher than previously thought, which falls under the category of INCLAIM."
0,the company reported better- than-expected first-quarter fiscal 2018 revenues by surpassing the zacks consensus estimate by 2.1% and also came in 8.9% higher than the year-ago tally.," INCLAIM

This sentence is an INCLAIM because it reports on a financial outcome (revenue) that has already occurred, and also provides a comparison to expectations (Zacks consensus estimate) and past performance (year-ago tally). The sentence provides information about the company's financial performance, but does not make any explicit predictions or forecasts about future financial outcomes."
1,"american express passes ccar review - jun 28, 2017the company announced its intention to increase quarterly dividend by 9.4% to 35 cents per share, beginning with the third quarter."," INCLAIM

This sentence is an INCLAIM because it contains a prediction or expectation about a future financial outcome - the company's intention to increase its quarterly dividend by 9.4% beginning with the third quarter. The sentence provides no numerical information or established facts about past financial events, but rather communicates a future plan or intention related to financial performance."
0,revenues from this unit made up of 3% 2017 sales.," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the percentage of sales that came from a particular unit in 2017. It is an established fact and not a prediction or expectation about future financial outcomes, therefore it is classified as OUTOFCLAIM."
0,"further it used $79 million to pay down debt, $35 million to pay a dividend to common shareholders and $12 million for restructuring payments."," OUTOFCLAIM

This sentence provides information about how the company used its funds in the past, specifically mentioning the amounts used for debt repayment, dividend payments, and restructuring. This information is factual and does not involve any predictions or expectations about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
0,"notably, during the reported quarter, the company repurchased 1.2 million shares at an average price of $85.35."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the company's share repurchase), including the number of shares repurchased and the average price at which they were bought. This information is factual and verifiable, rather than a prediction or expectation about future financial outcomes, making it an OUTOFCLAIM."
1,the zacks consensus estimate for 2017 sales is pegged at $103.51 million.," INCLAIM

This sentence is an example of an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the 2017 sales of a company. The use of the phrase ""consensus estimate"" and the mention of a specific dollar amount ($103.51 million) further support this classification."
0,"balance sheet and capital ratios e*trade’s loan portfolio totaled $1.61 billion at the end of the reported quarter, up from $1.6 billion as of dec 31, 2019."," OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically the total amount of E\*TRADE's loan portfolio at the end of a reported quarter. The sentence does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,"per the research firm, worldwide pc shipment totalled 60.5 million in the second quarter, representinga 3.3% decline on a year-over-year basis."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (worldwide PC shipments in the second quarter) and includes a year-over-year comparison, making it an established fact. It does not contain any predictions or expectations about future financial outcomes, and therefore does not qualify as an INCLAIM."
1,the zacks consensus estimate for the metric stands at $2.99.," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a financial outcome, specifically the Zacks consensus estimate for a certain metric. The sentence does not provide any numerical information or established facts about past financial events, but rather offers a forecast or estimate for a future financial outcome."
0,operating income surged 70% year over year to $59.4 million due to addition of new trucks and increased productivity.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (operating income surging 70% year over year to $59.4 million). The information is factual and not a prediction or expectation about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
1,variable marketing margin is projected to be $26.5-$28 million.," INCLAIM

This sentence is an INCLAIM because it provides a projection or forecast for a financial outcome, specifically the variable marketing margin, which is an uncertain and future-oriented quantity. The sentence does not provide any established fact or numerical information about past financial events, but rather expresses a prediction or expectation about a future financial outcome."
0,"however, aum of $9.1 million was recorded in the fourth quarter, up 2%."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the AUM of $9.1 million recorded in the fourth quarter), and therefore falls under the category of established financials. It does not contain any predictions or expectations about future financial outcomes, and thus does not qualify as an INCLAIM."
1,"enbridge income fund holdings shareholders will receive 0.735 enbridge common shares for each share owned in along with c$0.45cash, up 9.8% from the exchange ratio proposed on may 16 and 11.3% including the cash component."," INCLAIM

This sentence is an INCLAIM because it provides information about a future financial outcome, specifically the exchange ratio and cash component that Enbridge Income Fund holdings shareholders will receive. The sentence includes numerical information, but it is not providing established facts about past financial events, rather it is predicting/forecasting future financial outcomes, hence it falls under the category of INCLAIM."
1,"trump is suggesting on reducing food stamps program by $193 billion, which is approximately 25% of the budget for the program."," INCLAIM

This sentence is an INCLAIM because it discusses a proposed change to a government program, specifically a reduction in the food stamps program, and includes a numerical value (25%) to describe the potential impact of the change. The sentence does not provide information about past financial events, but rather discusses a potential future change to a program's budget, which makes it a financial forecast or prediction."
0,"capital spent on purchase of property, plant and equipment totaled $320 million, down from $376 million spent in the year-ago quarter."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the amount of capital spent on property, plant, and equipment in a previous quarter). It is an established fact and not a prediction or expectation about a future financial outcome, making it an OUTOFCLAIM."
0,"at the end of the first quarter, occupancy in the new york portfolio was 96.7%, flat sequentially, and expanding 70 basis points (bps) year over year."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the occupancy rate of a portfolio in New York. The sentence includes specific percentages and basis points, which are commonly used in financial reporting to provide a detailed understanding of a company's or portfolio's performance. Therefore, it is classified as 'OUTOFCLAIM' as it provides established financials."
1,net revenue growth is estimated between 1% and 5% at retirement andincome solutions – fees and between 5% and10% at retirement and income solutions – spread.," INCLAIM

This sentence is an estimate or prediction of future financial outcomes, specifically the net revenue growth for a company's retirement and income solutions. The range of 1% to 5% and 5% to 10% indicates a degree of uncertainty, which is typical of financial forecasts. Therefore, it falls under the category of INCLAIM."
0,"its mines are also affected by geopolitic  last earnings report agnico-eagle’s earnings & revenues beat estimates in q1 agnico-eagle reported a net income of $76 million or $0.33 per share in the first quarter of  2017, compared with net income of $27.8 million or $0.13 recorded in the year-ago quarter."," INCLAIM

The sentence discusses Agnico-Eagle's earnings and revenues beating estimates in Q1, and provides specific numerical information about the company's net income and earnings per share in the first quarter of 2017 and the year-ago quarter. This information is considered established fact and not a prediction or expectation, making it an OUTOFCLAIM sentence."
1,"for fiscal 2019, management anticipates net cash from operating activities to increase 10%-12%, whereas capital expenditures are anticipated to come in a band of $30.0-$35.0 million."," INCLAIM

This sentence is an INCLAIM because it provides predictions or expectations about financial outcomes. The sentence includes phrases such as ""anticipates,"" ""increase,"" and ""anticipated to come in a band,"" which indicate that the information presented is uncertain and subject to change. Additionally, the sentence discusses future financial projections, specifically for fiscal 2019, which falls under the category of financial forecasts."
0,"on a constant currency basis, revenues climbed 8% from the prior-year period on the back of improved segmental performance and roughly 6% gains from acquired assets."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the 8% increase in revenues and the contribution of acquired assets. It does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,"enbridge inc. has agreed to purchase all of the outstanding stocks of three north american units — enbridge energy partners, l.p., enbridge energy management, l.l.c. and enbridge income fund holdings inc — for about $7.1 billion."," INCLAIM

This sentence is an INCLAIM because it provides information about a future financial event, specifically a purchase agreement for $7.1 billion. The sentence does not provide any numerical information or established facts about past financial events, but rather reports on a future financial outcome that is yet to be realized."
0,corporate (1%) consists of service agreement revenue.," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the revenue from a service agreement. It does not provide any numerical information or established facts about past financial events, but rather communicates a forecast or estimate for future revenue."
0,"operating results microsoft’s gross margin of 66% contracted slightly from the year-ago quarter, due to unfavorable sales mix."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (Microsoft's gross margin in the year-ago quarter). The sentence does not contain any predictions or expectations about future financial outcomes, but rather reports on a historical financial fact. Therefore, it is classified as 'OUTOFCLAIM'."
0,"revenues at the international segment amounted to $182.1 million, mirroring an increase of 20.2% from the year-ago quarter."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the revenues at the international segment) and is therefore considered an established fact. It does not contain any predictions or expectations about future financial outcomes, and so it does not fall under the category of INCLAIM."
0,"revenues for fiscal 2017 came in at ¥2,322.2 billion, down 5.6% year over year."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (fiscal 2017 revenues) and is therefore considered an established fact. It does not contain any predictions or expectations about future financial outcomes, and thus does not qualify as an INCLAIM."
0,"the company’s roe of 7.16% compares unfavorably with 7.28% for the industry, underlining the fact that it is less efficient in using shareholder funds."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the company's return on equity (ROE) and the industry average. The sentence does not contain any predictions or expectations about future financial outcomes, and therefore falls under the category of 'established financials'."
1,"fujifilm anticipates accruing operating income worth ¥185 billion in fiscal 2018, estimating a 7.4% of year-over-year increment."," INCLAIM

This sentence is an example of an INCLAIM sentence because it provides a prediction or expectation about a future financial outcome. Specifically, it states that Fujifilm anticipates accruing operating income worth ¥185 billion in fiscal 2018, which is a forecast or estimate of a future financial outcome."
0,dynamics 365 revenues soared 51% (49% at cc).," INCLAIM

This sentence is an INCLAIM because it uses the phrase ""soared"" to describe the increase in revenues, which implies a prediction or expectation about the financial outcome. Additionally, the use of ""at cc"" (at constant currency) suggests that the growth rate is not purely due to currency fluctuations, but rather a reflection of the company's underlying performance."
0,"consequently, the diageo stock has rallied 20.1% in the past year compared with the industry’s growth of 16.9%."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a financial outcome, specifically the future performance of Diageo's stock. The sentence mentions the stock's past performance, but the main focus is on the future, using words like ""consequently"" and ""rally"" to indicate a potential future increase in value."
1,these efficiency initiatives are anticipated to generate pre-tax revenues and expense benefits of $90-$105 million in 2018.," INCLAIM

This sentence is classified as an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the pre-tax revenues and expense benefits of $90-$105 million in 2018. The sentence does not provide any established fact or numerical information about past financial events, but rather offers a forecast or estimate of future financial performance."
0,total capital ratio was 14.0% compared with 14.9% in the prior-year quarter.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the total capital ratio in the prior-year quarter), making it an established fact and not a prediction or expectation about a future financial outcome."
0,"the segment’s adjusted operating income totaled $48 million, down from $52 million in the year-ago quarter."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the segment's adjusted operating income in the year-ago quarter), making it an established fact and therefore classified as OUTOFCLAIM."
0,"the company reported adjusted earnings of $0.07, beating the zacks consensus estimate by penny and also improved sharply from the year-ago quarter figure of $0.01."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the company's adjusted earnings) and is therefore considered an established fact. The sentence also includes a comparison to a previous quarter's figure, which further supports the classification of OUTOFCLAIM."
0,"hp repurchased shares worth $302 million and paid dividends worth $222 million, in the same time frame."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the amount of shares repurchased and dividends paid by HP. It does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,quarterly operating margin expanded 20 bps to 7.4%.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (quarterly operating margin) and is therefore considered an established fact. It does not contain any predictions or expectations about future financial outcomes, and thus does not qualify as an INCLAIM."
0,"organically, the segment grew 1.6%, owing to sales uptick in wound reconstruction."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the segment's growth), and therefore falls under the category of established financials. The phrase ""owing to"" indicates a causal relationship between the sales uptick and the growth, but it does not express a prediction or expectation about future financial outcomes, making it an OUTOFCLAIM."
0,"the same at themart and new york portfolio declined 13.3% and 1.9%, respectively."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the decline of 13.3% and 1.9% in the value of two portfolios, namely the Mart and New York portfolios. It is an established fact and not a prediction or expectation about future financial outcomes, therefore it falls under the category of 'OUTOFCLAIM'."
0,the plan included 8.8% dividend hike and $1 billion share repurchase authorization.," INCLAIM

This sentence is an INCLAIM because it contains information about a future financial outcome, specifically the planned dividend hike and share repurchase authorization. These are predictions or expectations about financial outcomes, rather than established facts or numerical information about past financial events."
0,"capital deployment during 2018, evercore returned $376.4 million to shareholders including share repurchases of common stock worth 3.1 million shares at an average price of $93.24."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the amount of capital deployed and the number of shares repurchased by Evercore in 2018. The sentence does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,"direct operating costs the company incurred direct operating expenses of $567.9 million, reflecting a 200% jump from $189.4 million reported in the year-ago quarter."," OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically the direct operating expenses incurred by a company in a previous quarter. The sentence includes a comparison to the previous year's quarter, but the focus is on providing factual information rather than making a prediction or forecast. Therefore, it falls under the category of 'OUTOFCLAIM'."
0,"coming to expenses, marketing surged 56.6% year over year to $730.4 million."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the surge in marketing expenses. The percentage increase and dollar amount mentioned in the sentence are not historical facts, but rather a forecast or projection of future expenses."
0,"for 2017, the company reported adjusted operating earnings per share of $3.68 that missed the zacks consensus estimate of $3.69 by a penny."," OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically the company's adjusted operating earnings per share for 2017, which missed the Zacks consensus estimate by a penny. This information is factual and not a prediction or expectation about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
0,adjusted gross profit amounted $411 million that depicted a 1% upside from the prior-year period.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (adjusted gross profit of $411 million) and describes a specific percentage change (1% upside) from a prior period. This information is factual and does not involve any prediction or expectation about future financial outcomes, making it an 'OUTOFCLAIM'."
1,"over the same timeframe, pre-tax operating margin is expected between 16% and 21% at life and 8–12% at specialty benefits."," INCLAIM

This sentence is an INCLAIM because it provides a range of expected values for pre-tax operating margin, which is a financial metric, and is therefore a prediction or expectation about a future financial outcome."
0,"in the reported quarter, the company’s legacy brands posted blended comps growth of 3.1%."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the company's legacy brands' blended comps growth in the reported quarter), making it an established fact and therefore classified as OUTOFCLAIM."
