true_label,original_sent,text_output
0,"in the third-quarter 2017, wireline product revenues declined 9.7% to $184.90 million, reflecting lower demand for telecommunications equipment by large enterprise business and wholesale bce continues to struggle with stringent regulatory norms, losses in network access services lines, price competition, labor union issues, operational risks.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that wireline product revenues declined 9.7% to $184.90 million in the third quarter of 2017. It also explains the reasons for the decline, including lower demand for telecommunications equipment, regulatory norms, losses in network access services lines, price competition, labor union issues, and operational risks."
0,the consumer business revenues advanced 16% (up 17% at cc) year over year in the quarter.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the consumer business revenues advancing 16% (up 17% at cc) year over year in the quarter."
1,the company expects its free cash flow to be around $900 million and capital spending will be at least $600 million.,"INCLAIM
The sentence predicts or expects a financial outcome, specifically the company's free cash flow and capital spending."
0,wwe studios (1% of fiscal 2016 revenues): revenues of the segment comprises earnings from investment in production and distribution of filmed entertainment.,"OUTOFCLAIM
The sentence provides established financial information about the revenues of the WWE Studios segment, which is a factual statement about past financial events."
0,"management is implementing structural changes, including 20% reduction in the global corporate headcount expense on a run rate basis.","OUTOFCLAIM
The sentence provides numerical information about a reduction in global corporate headcount expense, which is an established fact about a past financial event."
0,"in the first nine months of 2019, cost of sales grew 4.4% from the corresponding period of 2018 due to the above-mentioned headwinds.","OUTOFCLAIM
The sentence provides numerical information about the cost of sales in the first nine months of 2019 compared to the corresponding period of 2018. It states that the cost of sales grew by 4.4% due to the mentioned headwinds."
0,"while expenses declined in 2019 driven by the company’s $200 million cost reduction program, the same witnessed a five-year (2015-2019) cagr of 8.3%.","OUTOFCLAIM
The sentence provides numerical information about the decline in expenses in 2019 and the five-year compound annual growth rate (CAGR) of 8.3%."
0,"in order to safeguard against fluctuating commodity prices, wpx energy has 60,500 barrels per day (bbl/d) of oil hedged for the remaining of 2019 at a weighted average price of $55.29 a barrel.","INCLAIM
The sentence provides a prediction or expectation about financial outcomes by stating that WPX Energy has hedged 60,500 barrels per day of oil for the remaining of 2019 at a weighted average price of $55.29 a barrel."
0,"further, the company enhanced its portfolio with the acquisition of 26% stake in india’s leading brewer, united spirits limited (in july 2014) and the premium brand, de leon comb wine & spirits (in fiscal 2014).","OUTOFCLAIM
The sentence provides established facts about the company's past financial events, specifically mentioning the acquisition of a stake in United Spirits Limited and the premium brand De Leon Comb Wine & Spirits."
0,"the metric also increased 54.7% to $47.3 million in the first half of 2020, which exceeded the guidance provided last quarter.","OUTOFCLAIM
The sentence provides numerical information about the metric increasing by 54.7% to $47.3 million in the first half of 2020, which exceeds the guidance provided last quarter."
0,"the company eliminated approximately $300 million of sg&a since the end of 2012, largely attributable to its diligent business transformation drive.","OUTOFCLAIM
The sentence provides numerical information about the company's cost savings of approximately $300 million in selling, general, and administrative expenses (SG&A) since the end of 2012."
0,"however, the segment bore the brunt of low margins, resulting in an operating loss of $476,000 against income of $1.7 million generated in first-quarter 2018.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the segment experiencing an operating loss of $476,000, compared to the income of $1.7 million generated in the first quarter of 2018."
0,adjusted operating profit in the quarter grew 7.5% year over year to $642 million while adjusted operating margin was flat at 22%.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome, specifically the growth of adjusted operating profit in the quarter."
0,"net cash provided by operating activities at the end of 2017 were $18.4 million, down from $27.5 million at 2016-end.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the net cash provided by operating activities at the end of 2017 compared to 2016."
0,"printing (38%) provides consumer/ commercial printer hardware, supplies, media and scanning devices, and imaging solutions.","OUTOFCLAIM
The sentence provides established facts about the products and services offered by the company, without making any predictions or expectations about financial outcomes."
0,the number of average paid subscribers increased 8% year over year in second-quarter 2017 to 1.63 million.,"OUTOFCLAIM
The sentence provides numerical information about the increase in the number of average paid subscribers in the second quarter of 2017."
0,adjusted operating margin saw a 31-bps expansion year over year to 10.6%.,"OUTOFCLAIM
The sentence provides numerical information about the expansion of adjusted operating margin year over year, which is an established fact about a past financial event."
0,"financial flexibility: tapestry ended first-quarter fiscal 2021 with cash, cash equivalents and short-term investments of $1,522.4 million, which reflects an increase of 6% on a sequential basis.","OUTOFCLAIM
The sentence provides numerical information about the financial status of Tapestry, indicating the amount of cash, cash equivalents, and short-term investments they had at the end of the first quarter of fiscal 2021."
0,"for fiscal 2020, management envisions adjusted earnings per share of $1.22-$1.76, which indicates a decline from $2.08 reported in fiscal 2019.","INCLAIM
The sentence provides a prediction or expectation about financial outcomes for fiscal 2020, specifically the adjusted earnings per share, indicating a decline from the previous fiscal year."
0,"walmart allocated $1,505 million toward dividends and made share buybacks worth $3,249 million during the fourth quarter.","OUTOFCLAIM
The sentence provides numerical information about the allocation of funds towards dividends and share buybacks during the fourth quarter, indicating an established financial event."
0,"summary mrc global stands to gain from a diversified business structure, shareholder-friendly policies (having bought back $13 million shares in august), contract wins and projects.","INCLAIM
The sentence predicts or expects financial outcomes by mentioning that MRC Global stands to gain from a diversified business structure, shareholder-friendly policies, contract wins, and projects."
0,"gross margin flat y/y in the quarter under review, mrc global’s cost of sales declined 10.5% year over year to $810 million.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of MRC Global's cost of sales declining 10.5% year over year to $810 million."
0,"non-interest income was $328 million, up 68.2% year over year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of non-interest income, stating that it was $328 million and increased by 68.2% year over year."
0,"balance sheet alphabet has a solid balance sheet, with cash and short-term investments of around $101.9 billion, up from $100.1 billion in the third quarter.","OUTOFCLAIM
The sentence provides numerical information about the balance sheet of Alphabet, stating the amount of cash and short-term investments."
0,the top 10 customers accounted for 55% of the company’s revenues in fiscal 2019.,"OUTOFCLAIM
The sentence provides numerical information about the company's revenues in fiscal 2019, which is an established fact about a past financial event."
0,"range within 9- 10%, up from 8.3% in fiscal 2017 on the back of sales expansion and cost & operational discipline.","INCLAIM
The sentence provides a prediction or expectation about financial outcomes, specifically stating that the range is expected to be within 9-10%, which is an indication of financial forecasts."
1,third-quarter capital expenditure will likely be within $600-$700 million.,"INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the capital expenditure for the third quarter."
0,"industrial sales improved by 56 thousand mwh or 0.5% primarily on account of higher usage in the shale, gas and coal sectors.","OUTOFCLAIM
The sentence provides numerical information about the increase in industrial sales by 56 thousand mwh or 0.5% due to higher usage in the shale, gas, and coal sectors."
0,the rise was primarily due to higher advisory fees (up 32%).,"INCLAIM
The sentence predicts or expects a financial outcome, specifically a rise in advisory fees by 32%."
0,"in fiscal 2016, wal-mart stores and its subsidiaries accounted for approximately 10.4% of energizer’s sales.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that in fiscal 2016, Wal-Mart stores and its subsidiaries accounted for approximately 10.4% of Energizer's sales."
0,"the company’s overall operating portfolio, including 181 in-service office properties was 91.1% occupied as of sep 30, 2018, indicating a sequential expansion of 70 basis points (bps).","OUTOFCLAIM
The sentence provides numerical information about the company's overall operating portfolio, including the number of office properties and the occupancy rate as of a specific date. It is an established fact about a past financial event."
0,operating income was $3.4 million compared with $5.2 million a year ago.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically comparing the operating income of $3.4 million to $5.2 million from a year ago."
0,"during 2018, the company paid dividends worth $788 million to its shareholders compared with $573 million paid in the 2017.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the amount of dividends paid by the company in 2018 compared to 2017."
0,"the company initiated a program to repurchase up to $400 million of shares in the next 24 months, which will further increase wpx energy’s shareholder value.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the increase in shareholder value through a share repurchase program."
0,"on the bottom-line front, the company lifted the adjusted eps range to $1.19-$1.21 from $1.11-$1.16.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome, specifically the adjusted EPS range being lifted from $1.11-$1.16 to $1.19-$1.21."
0,"balance sheet & cash flow as of sep 30, 2020, liberty global had $9.3billion of cash, investments under smas and unused borrowing capacity.","OUTOFCLAIM
The sentence provides numerical information about the balance sheet and cash flow of Liberty Global as of September 30, 2020."
0,"the average dayrate for drillships of $309,313 was also lower than $1,134,011 a year ago.","OUTOFCLAIM
The sentence provides numerical information about the average dayrate for drillships, comparing the current value of $309,313 to the value of $1,134,011 from a year ago."
0,"in sync with this strategy, the company increased its shareholding in shui jing fang from 40% to just over 63% in fiscal 2019.","OUTOFCLAIM
The sentence provides numerical information about the company's shareholding, which is an established fact about a past financial event."
0,"as of mar 31, 2017, the company had long-term debt (net of current portion) of $9,322 million compared with $9,819 million as of dec 31, 2016.","OUTOFCLAIM
The sentence provides numerical information about the company's long-term debt as of specific dates in 2017 and 2016."
0,"however, the revenue figure compared unfavorably with the year-ago number of $534.7 million.","OUTOFCLAIM
The sentence provides a numerical comparison between the current revenue figure and the year-ago number, indicating an established fact about a past financial event."
0,"pro forma sales and pro forma operating income were $1.7 million and $0.1 million, respectively.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the pro forma sales and pro forma operating income."
0,"balance sheet & cash flow exiting the reported quarter, applied industrial had cash and cash equivalents of $43.5 million compared with $105.1 million recorded at the end of fiscal 2017.","OUTOFCLAIM
The sentence provides numerical information about the balance sheet and cash flow at the end of the reported quarter, comparing the cash and cash equivalents between two fiscal years."
0,principal invested $84 million in the first quarter of 2018 to increase its stake to 60% in asset management joint ventures with cimb in southeast asia and will add 1-2 cents to 2018 eps.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the amount of money invested in the first quarter of 2018 and its impact on the earnings per share (eps) for that year."
0,"on mar 17, 2017, bce inc.’s subsidiary, bell canada completed the acquisition of manitoba telecom services inc. (""mts"") for $3.9 billion and launched bell mts, as scheduled.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the acquisition of Manitoba Telecom Services Inc. by BCE Inc.'s subsidiary, Bell Canada, for $3.9 billion."
0,"while nutritional specialty products grew 21%, sales from vaccines increased 30%, principally on volume growth of products for poultry and swine industries.","The sentence is OUTOFCLAIM.
The sentence provides numerical information about the growth percentages of nutritional specialty products and sales from vaccines. It does not make any predictions or expectations about financial outcomes."
0,the segment’s operating income was $1.4 million against a loss of $2.4 million in the year-ago quarter.,"OUTOFCLAIM
The sentence provides numerical information about the segment's operating income, indicating a comparison between the current quarter and the year-ago quarter."
0,"the results supported the fact that on using the guidance of genesight psychotropic genetic test forselection of medicines, 50% more patients were likely to achieve remission along with 30% more likely to respond to treatment.","OUTOFCLAIM
The sentence provides established facts about the results of using the genesight psychotropic genetic test, showing that it led to a higher likelihood of patients achieving remission and responding to treatment."
0,this segment accounted 2% of patterson-uti's total revenues last year.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the segment's contribution to Patterson-UTI's total revenues last year."
0,"net cash from operating activities during 2018 was $3,177 million compared with $3,597 million in the prior year.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the net cash from operating activities during 2018 compared to the prior year."
0,"in the preceding quarter, total advertising revenue had edged down 0.4%.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that total advertising revenue had edged down 0.4% in the preceding quarter."
0,"oil production in the quarter was 97.9 thousand barrels per day, which was nearly 21% higher than the year-ago level, courtesy of 30% and 25% growth in volumes in delaware and williston basins over the past 12 months.","OUTOFCLAIM
The sentence provides numerical information about past oil production, indicating a specific quantity and comparing it to the previous year's level."
0,"cost per click (cpc) was declined 6% and 14%, respectively, from the previous and year-ago quarters.","OUTOFCLAIM
The sentence provides numerical information about the decline in cost per click (CPC) from the previous and year-ago quarters."
0,"last earnings report integra’s q4 earnings surpass estimates, margins up integra delivered adjusted earnings per share of 68 cents in the fourth quarter of 2019, up 4.6% from a year ago.","INCLAIM
The sentence provides information about the earnings report of Integra, stating that their Q4 earnings surpassed estimates and their margins were up. This is a prediction or expectation about a financial outcome, making it an example of 'INCLAIM' or a financial forecast."
0,the stock has gained 4.2% in comparison with the industry’s 5.6% dip.,"OUTOFCLAIM
The sentence provides numerical information about the stock's performance in comparison with the industry, indicating an established fact about a past financial event."
0,"further, in the first quarter of 2018, adjusted ebitda margin contracted 20 basis points to 11% after declining 10 basis points in the preceding quarter.","OUTOFCLAIM
The sentence provides numerical information about the adjusted EBITDA margin in the first quarter of 2018, indicating a contraction of 20 basis points to 11%."
0,interest expenses also rose 16.7% in the first half of 2019 from the year-ago comparable period.,"OUTOFCLAIM
The sentence provides numerical information about the increase in interest expenses in the first half of 2019 compared to the year-ago period."
0,"third-quarter revenues of $1,835 million increased from $1,646 million a year ago but were below the zacks consensus estimate of $1,869 million as customers continue to restrict capital spending to only bare essentials.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the third-quarter revenues of $1,835 million compared to $1,646 million a year ago. It also mentions that the revenues were below the zacks consensus estimate of $1,869 million."
0,"other (3.3%) constitutes non-segment operations that include corporate functions, wholesale funding activities, non-core assets, and other unallocated assets, liabilities, revenues, provision for credit losses and expenses.","The sentence is OUTOFCLAIM.
Explanation: The sentence provides numerical information and established facts about the composition of non-segment operations, including various corporate functions, funding activities, assets, liabilities, revenues, provision for credit losses, and expenses."
0,segment earnings in first- quarter 2017 were $0.71 per share.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that segment earnings in the first quarter of 2017 were $0.71 per share."
0,"high-speed internet net subscriber additions totaled 44,424, up 12.8% from 39,375 a year ago.","OUTOFCLAIM
The sentence provides numerical information about the increase in high-speed internet net subscriber additions, indicating a past financial event."
1,"the company currently expects to generate net sales of $760–$765 million compared with the earlier range of $750–$770 million, reflecting 1–2% annualized growth for the fiscal year.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome of the company, specifically the net sales for the fiscal year."
0,"the debt-to-capital of the company is 50.58%, higher than the s&p 500 average of 42.57%.","OUTOFCLAIM
The sentence provides numerical information about the debt-to-capital ratio of the company, which is an established financial fact about a past financial event."
1,new rig contracts are expected to be signed at rates that are 30-40% less than the pre-downturn levels.,"INCLAIM
The sentence predicts or expects a financial outcome, specifically stating that new rig contracts will be signed at rates that are 30-40% less than the pre-downturn levels."
0,strained margins: the company’s gross margin contracted 480 basis points (bps) to 40% in third-quarter fiscal 2019.,"OUTOFCLAIM
The sentence provides numerical information about the company's gross margin in the past, indicating an established financial fact."
0,adjusted ebitda margin increased 100 basis points (bps) year over year to 15.2%.,"OUTOFCLAIM
The sentence provides numerical information about the adjusted EBITDA margin, which is an established financial metric."
0,the stock has seen the zacks consensus estimate for current-year earnings being revised 0.5% upward over the last 60 days.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of the stock, specifically mentioning the upward revision of the earnings estimate."
0,the company reported better- than-expected first-quarter fiscal 2018 revenues by surpassing the zacks consensus estimate by 2.1% and also came in 8.9% higher than the year-ago tally.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the company's first-quarter fiscal 2018 revenues exceeding the zacks consensus estimate by 2.1% and being 8.9% higher than the previous year's tally."
1,"american express passes ccar review - jun 28, 2017the company announced its intention to increase quarterly dividend by 9.4% to 35 cents per share, beginning with the third quarter.","INCLAIM
The sentence is classified as INCLAIM because it is a prediction or expectation about a financial outcome. It states that American Express intends to increase its quarterly dividend by 9.4% to 35 cents per share, starting from the third quarter."
0,revenues from this unit made up of 3% 2017 sales.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of revenues from a specific unit making up 3% of the sales in 2017."
0,"further it used $79 million to pay down debt, $35 million to pay a dividend to common shareholders and $12 million for restructuring payments.","OUTOFCLAIM
The sentence provides numerical information about how $79 million was used to pay down debt, $35 million was used to pay a dividend to common shareholders, and $12 million was used for restructuring payments."
0,"notably, during the reported quarter, the company repurchased 1.2 million shares at an average price of $85.35.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the company's repurchase of 1.2 million shares at an average price of $85.35."
1,the zacks consensus estimate for 2017 sales is pegged at $103.51 million.,"INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the estimated sales for 2017."
0,"balance sheet and capital ratios e*trade’s loan portfolio totaled $1.61 billion at the end of the reported quarter, up from $1.6 billion as of dec 31, 2019.","OUTOFCLAIM
The sentence provides numerical information about the loan portfolio of E*Trade, indicating that it increased from $1.6 billion as of December 31, 2019, to $1.61 billion at the end of the reported quarter."
0,"per the research firm, worldwide pc shipment totalled 60.5 million in the second quarter, representinga 3.3% decline on a year-over-year basis.","OUTOFCLAIM
The sentence provides numerical information about the worldwide PC shipment in the second quarter, indicating a 3.3% decline on a year-over-year basis."
1,the zacks consensus estimate for the metric stands at $2.99.,"INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the Zacks consensus estimate for the metric."
0,operating income surged 70% year over year to $59.4 million due to addition of new trucks and increased productivity.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of operating income, stating that it surged 70% year over year to $59.4 million."
1,variable marketing margin is projected to be $26.5-$28 million.,"INCLAIM
The sentence provides a financial projection or expectation about the variable marketing margin, indicating a prediction or forecast of a future financial outcome."
0,"however, aum of $9.1 million was recorded in the fourth quarter, up 2%.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of recording AUM (Assets Under Management) of $9.1 million in the fourth quarter, indicating a 2% increase."
1,"enbridge income fund holdings shareholders will receive 0.735 enbridge common shares for each share owned in along with c$0.45cash, up 9.8% from the exchange ratio proposed on may 16 and 11.3% including the cash component.","OUTOFCLAIM
The sentence provides numerical information about the exchange ratio and cash component, which are established facts about past financial events."
1,"trump is suggesting on reducing food stamps program by $193 billion, which is approximately 25% of the budget for the program.","INCLAIM
The sentence is making a prediction or expectation about a financial outcome, specifically about reducing the budget for the food stamps program by $193 billion."
0,"capital spent on purchase of property, plant and equipment totaled $320 million, down from $376 million spent in the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of capital spent on the purchase of property, plant, and equipment."
0,"at the end of the first quarter, occupancy in the new york portfolio was 96.7%, flat sequentially, and expanding 70 basis points (bps) year over year.","OUTOFCLAIM
The sentence provides numerical information about the occupancy rate in the new york portfolio at the end of the first quarter."
1,net revenue growth is estimated between 1% and 5% at retirement andincome solutions – fees and between 5% and10% at retirement and income solutions – spread.,"INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically the estimated net revenue growth at retirement and income solutions."
0,"its mines are also affected by geopolitic  last earnings report agnico-eagle’s earnings & revenues beat estimates in q1 agnico-eagle reported a net income of $76 million or $0.33 per share in the first quarter of  2017, compared with net income of $27.8 million or $0.13 recorded in the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, specifically the earnings and revenues of Agnico-Eagle in the first quarter of 2017."
1,"for fiscal 2019, management anticipates net cash from operating activities to increase 10%-12%, whereas capital expenditures are anticipated to come in a band of $30.0-$35.0 million.","INCLAIM
The sentence provides predictions or expectations about financial outcomes for fiscal 2019, specifically anticipating an increase in net cash from operating activities and providing a range for anticipated capital expenditures."
0,"on a constant currency basis, revenues climbed 8% from the prior-year period on the back of improved segmental performance and roughly 6% gains from acquired assets.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that revenues climbed 8% from the prior-year period."
0,"enbridge inc. has agreed to purchase all of the outstanding stocks of three north american units — enbridge energy partners, l.p., enbridge energy management, l.l.c. and enbridge income fund holdings inc — for about $7.1 billion.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the agreement of Enbridge Inc. to purchase outstanding stocks of three North American units for about $7.1 billion."
0,corporate (1%) consists of service agreement revenue.,"OUTOFCLAIM
The sentence provides numerical information (1%) about service agreement revenue, which is an established fact about past financial events."
0,"operating results microsoft’s gross margin of 66% contracted slightly from the year-ago quarter, due to unfavorable sales mix.","OUTOFCLAIM
The sentence provides numerical information about Microsoft's operating results, specifically mentioning the gross margin of 66% and how it contracted slightly from the year-ago quarter. It also explains that the contraction was due to unfavorable sales mix."
0,"revenues at the international segment amounted to $182.1 million, mirroring an increase of 20.2% from the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the amount of revenues at the international segment and the increase from the year-ago quarter."
0,"revenues for fiscal 2017 came in at ¥2,322.2 billion, down 5.6% year over year.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that revenues for fiscal 2017 were ¥2,322.2 billion, down 5.6% year over year."
0,"the company’s roe of 7.16% compares unfavorably with 7.28% for the industry, underlining the fact that it is less efficient in using shareholder funds.","OUTOFCLAIM
The sentence provides numerical information about the company's ROE (Return on Equity) compared to the industry average, indicating an established financial fact about past performance."
1,"fujifilm anticipates accruing operating income worth ¥185 billion in fiscal 2018, estimating a 7.4% of year-over-year increment.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the anticipated operating income of ¥185 billion in fiscal 2018 with a 7.4% year-over-year increment."
0,dynamics 365 revenues soared 51% (49% at cc).,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of Dynamics 365 revenues, indicating a significant increase of 51% (49% at cc)."
0,"consequently, the diageo stock has rallied 20.1% in the past year compared with the industry’s growth of 16.9%.","OUTOFCLAIM
The sentence provides numerical information about the past performance of the Diageo stock, indicating that it has rallied 20.1% in the past year compared to the industry's growth of 16.9%."
1,these efficiency initiatives are anticipated to generate pre-tax revenues and expense benefits of $90-$105 million in 2018.,"INCLAIM
The sentence predicts or expects financial outcomes by stating the anticipated pre-tax revenues and expense benefits of $90-$105 million in 2018."
0,total capital ratio was 14.0% compared with 14.9% in the prior-year quarter.,"OUTOFCLAIM
The sentence provides numerical information about the total capital ratio in the prior-year quarter, indicating an established financial fact."
0,"the segment’s adjusted operating income totaled $48 million, down from $52 million in the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about the segment's adjusted operating income in the year-ago quarter, which is an established financial fact."
0,"the company reported adjusted earnings of $0.07, beating the zacks consensus estimate by penny and also improved sharply from the year-ago quarter figure of $0.01.","OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, specifically the company's adjusted earnings of $0.07, which beat the zacks consensus estimate by a penny and improved from the year-ago quarter figure of $0.01."
0,"hp repurchased shares worth $302 million and paid dividends worth $222 million, in the same time frame.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the amount of shares repurchased and dividends paid by HP."
0,quarterly operating margin expanded 20 bps to 7.4%.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the quarterly operating margin expanding by 20 basis points to 7.4%."
0,"organically, the segment grew 1.6%, owing to sales uptick in wound reconstruction.","OUTOFCLAIM
The sentence provides numerical information about the growth of the segment, indicating that it grew by 1.6% organically."
0,"the same at themart and new york portfolio declined 13.3% and 1.9%, respectively.","OUTOFCLAIM
The sentence provides numerical information about the decline in the same at themart and new york portfolio, indicating an established financial fact about past events."
0,the plan included 8.8% dividend hike and $1 billion share repurchase authorization.,"OUTOFCLAIM
The sentence provides numerical information about the plan, including a specific percentage increase in dividends and the authorization for a share repurchase."
0,"capital deployment during 2018, evercore returned $376.4 million to shareholders including share repurchases of common stock worth 3.1 million shares at an average price of $93.24.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of capital deployment in 2018, including the amount of money returned to shareholders and the details of share repurchases."
0,"direct operating costs the company incurred direct operating expenses of $567.9 million, reflecting a 200% jump from $189.4 million reported in the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about the company's direct operating expenses, indicating a 200% increase compared to the previous year."
0,"coming to expenses, marketing surged 56.6% year over year to $730.4 million.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the increase in marketing expenses by 56.6% year over year to $730.4 million."
0,"for 2017, the company reported adjusted operating earnings per share of $3.68 that missed the zacks consensus estimate of $3.69 by a penny.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the company reporting adjusted operating earnings per share of $3.68 for 2017, which missed the zacks consensus estimate of $3.69 by a penny."
0,adjusted gross profit amounted $411 million that depicted a 1% upside from the prior-year period.,"OUTOFCLAIM
The sentence provides numerical information about the adjusted gross profit, indicating a 1% increase from the previous year."
1,"over the same timeframe, pre-tax operating margin is expected between 16% and 21% at life and 8–12% at specialty benefits.","INCLAIM
The sentence provides predictions or expectations about the pre-tax operating margin at life and specialty benefits."
0,"in the reported quarter, the company’s legacy brands posted blended comps growth of 3.1%.","OUTOFCLAIM
The sentence provides numerical information about the past financial performance of the company's legacy brands, indicating that they experienced a blended comparable sales growth of 3.1% in the reported quarter."
0,"during 2017, 33.1% of the company’s energy deliveries were from renewable energy sources, exceeding the annual renewable portfolio standard (rps) target of 27%.","OUTOFCLAIM
The sentence provides numerical information and an established fact about the past financial event of the company's energy deliveries in 2017."
0,"the company exited the first quarter of 2019 with cash and cash equivalents of $1.10 billion, compared with $2.10 billion in 2018.","OUTOFCLAIM
The sentence provides numerical information about the company's cash and cash equivalents at the end of the first quarter of 2019 compared to the previous year."
1,"notably, pilgrim's pride currently estimates to realize annualized synergies of $40 million as a result of this buyout, which is higher than the prior projection of $30 million.","INCLAIM
The sentence provides a prediction or expectation about financial outcomes, specifically the estimated annualized synergies of $40 million resulting from the buyout, which is higher than the prior projection of $30 million."
0,"within this, subscription fees from the united states accounted for $108 million or 79% of total access fees (up 33% year over year) while international subscription fees accounted for the remaining 21% or $29.1 million (up 17%).","OUTOFCLAIM
The sentence provides numerical information about the breakdown of subscription fees from the United States and international sources, indicating the percentage and amount of each."
0,"other financial details dollar general ended the quarter with cash and cash equivalents of $214.2 million, long-term obligations of $2,683.1 million and shareholders’ equity of $5,687.1 million.","OUTOFCLAIM
The sentence provides numerical information about the financial details of Dollar General, indicating the specific amounts of cash and cash equivalents, long-term obligations, and shareholders' equity."
0,"the company reaped $44-million benefits, collectively from timberlands and wood products businesses, owing to operational excellence improvements in 2018.","OUTOFCLAIM
The sentence provides numerical information about the financial benefits ($44 million) that the company received from its timberlands and wood products businesses in 2018."
1,the company expects to return at least 50% of its operating cash flows through share repurchases and dividends.,"INCLAIM
The sentence predicts or expects a financial outcome, specifically the company's plan to return at least 50% of its operating cash flows through share repurchases and dividends."
0,"the vinyls segment generated sales of $1,529 million, down 5.5% year over year.","OUTOFCLAIM
The sentence provides numerical information about the sales generated by the vinyls segment, indicating a decrease of 5.5% year over year."
0,"acquisition announced - jan 9, 2019j.b. hunt transport services agreed to buy a new jersey-based home-delivery firm for $100 million.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the acquisition of a home-delivery firm for $100 million."
0,revenue from digital-only subscriptions products jumped 14.1% to $112.6 million.,"INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the increase in revenue from digital-only subscription products."
0,"costs/margins: pilgrim's pride's cost of sales in the reported quarter increased 3.3% year over year to $2,315.3 million.","OUTOFCLAIM
The sentence provides numerical information about the cost of sales in the reported quarter, indicating an established financial fact about a past financial event."
0,"during the quarter, the company repurchased 350,000 shares worth $21 million and paid a quarterly dividend of 31 cents a share.","OUTOFCLAIM
The sentence provides numerical information about the company's actions in the past, specifically mentioning the repurchase of shares worth $21 million and the payment of a quarterly dividend of 31 cents a share."
0,"last earnings report kimco realty meets ffo estimates in q2 earnings kimco’s second-quarter 2017 adjusted ffo came in at $0.38 per share, in line with the zacks consensus estimate.","OUTOFCLAIM
The sentence provides numerical information about Kimco Realty's second-quarter 2017 adjusted FFO, stating that it came in at $0.38 per share, which is in line with the Zacks consensus estimate."
0,"in first and second quarter of fiscal 2017, comps increased 0.7% and 2.6%, respectively.","OUTOFCLAIM
The sentence provides numerical information about the past financial events of the first and second quarter of fiscal 2017, specifically stating that the comps increased by 0.7% and 2.6% respectively."
0,"earnings for the first-half of the year, which ended on sep 30, surged 63.6% to ¥57.41 per share.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the earnings for the first-half of the year, which ended on Sep 30, and the percentage increase in earnings per share."
